x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037689.319232, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037689.364149, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037689.403861, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037689.410393, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037689.455166, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037689.475567, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037689.480216, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037689.514437, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037689.553733, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037689.596170, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037689.637741, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037689.675541, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037689.711457, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037689.741011, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037689.777366, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037689.821380, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037689.826611, 0.375000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999723, 30.000000, 0.000000, 0.033749, 5.000000, 1683037689.872138, 0.375000, 1.000000, 5.000000, 0.021438, -0.364777, 1.000000, 0.000000, 1.000000, 0.000000
-19.996908, 30.000000, 0.000000, 0.094672, 5.000000, 1683037689.917599, 0.375000, 1.000000, 5.000000, 0.057845, -0.352111, 1.000000, 0.000000, 1.000000, 0.000000
-19.996330, 30.000000, 0.000000, 0.102564, 5.000000, 1683037689.923700, 0.375000, 1.000000, 5.000000, 0.062773, -0.336949, 1.000000, 0.000000, 1.000000, 0.000000
-19.995337, 30.000000, 0.000000, 0.114977, 5.000000, 1683037689.933382, 0.375000, 1.000000, 5.000000, 0.070551, -0.312128, 1.000000, 0.000000, 1.000000, 0.000000
-19.989983, 30.000000, 0.000000, 0.147467, 5.000000, 1683037689.973600, 0.375000, 1.000000, 5.000000, 0.102103, -0.304926, 1.000000, 0.000000, 1.000000, 0.000000
-19.982903, 30.000000, 0.000000, 0.168374, 5.000000, 1683037690.018786, 0.375000, 1.000000, 5.000000, 0.136293, -0.173534, 1.000000, 0.000000, 1.000000, 0.000000
-19.975416, 30.000000, 0.000000, 0.187792, 5.000000, 1683037690.061022, 0.375000, 1.000000, 5.000000, 0.167047, -0.107145, 1.000000, 0.000000, 0.000000, 0.000000
-19.967254, 30.000000, 0.000000, 0.206775, 5.000000, 1683037690.102577, 0.375000, 1.000000, 5.000000, 0.198164, -0.041644, 1.000000, 0.000000, 0.000000, 0.000000
-19.957600, 30.000000, 0.000000, 0.227032, 5.000000, 1683037690.147243, 0.375000, 1.000000, 5.000000, 0.229983, 0.012997, 1.000000, 0.000000, 0.000000, 0.000000
-19.948303, 30.000000, 0.000000, 0.244845, 5.000000, 1683037690.186814, 0.375000, 1.000000, 5.000000, 0.253194, 0.034102, 1.000000, 0.000000, 0.000000, 0.000000
-19.945270, 30.000000, 0.000000, 0.250385, 5.000000, 1683037690.199176, 0.375000, 1.000000, 5.000000, 0.260235, 0.060213, 1.000000, 0.000000, 0.000000, 0.000000
-19.934845, 30.000000, 0.000000, 0.268345, 5.000000, 1683037690.239488, 0.375000, 1.000000, 5.000000, 0.287649, 0.069596, 1.000000, 0.000000, 0.000000, 0.000000
-19.925764, 30.000000, 0.000000, 0.282934, 5.000000, 1683037690.272490, 0.375000, 1.000000, 5.000000, 0.305346, 0.081428, 1.000000, 0.000000, 0.000000, 0.000000
-19.913959, 30.000000, 0.000000, 0.300734, 5.000000, 1683037690.313074, 0.375000, 1.000000, 5.000000, 0.330375, 0.098562, 1.000000, 0.000000, 0.000000, 0.000000
