x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042921.042836, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042921.088170, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042921.107958, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042921.151958, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042921.195838, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042921.207644, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042921.248142, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042921.294297, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042921.344018, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042921.349002, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042921.391034, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042921.433596, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042921.475737, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042921.536522, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999939, 30.000000, 0.000000, 0.039628, 5.000000, 1683042921.544447, 0.225000, 4.000000, 5.000000, 0.011888, -0.591951, 1.000000, 0.000000, 1.000000, 0.000000
-19.996260, 30.000000, 0.000000, 0.134927, 5.000000, 1683042921.581324, 0.225000, 4.000000, 5.000000, 0.067203, -0.500727, 1.000000, 0.000000, 1.000000, 0.000000
-19.989635, 30.000000, 0.000000, 0.139025, 5.000000, 1683042921.629751, 0.225000, 4.000000, 5.000000, 0.139845, 0.007458, 1.000000, 0.000000, 0.000000, 0.000000
-19.983753, 30.000000, 0.000000, 0.142564, 5.000000, 1683042921.671570, 0.225000, 4.000000, 5.000000, 0.202541, 0.421401, 1.000000, 0.000000, 1.000000, 0.000000
-19.976329, 30.000000, 0.000000, 0.146909, 5.000000, 1683042921.722921, 0.225000, 4.000000, 5.000000, 0.274016, 0.873378, 1.000000, 0.000000, 1.000000, 0.000000
-19.975544, 30.000000, 0.000000, 0.147361, 5.000000, 1683042921.728265, 0.225000, 4.000000, 5.000000, 0.287615, 0.954928, 1.000000, 0.000000, 1.000000, 0.000000
-19.969026, 30.000000, 0.000000, 0.151062, 5.000000, 1683042921.771998, 0.225000, 4.000000, 4.000000, 0.150470, 1.347409, 1.000000, 1.000000, 1.000000, -1.000000
-19.962601, 30.000000, 0.000000, 0.159585, 5.000000, 1683042921.813447, 0.225000, 4.000000, 4.000000, 0.191878, 0.204261, 1.000000, 0.000000, 1.000000, 0.000000
-19.956128, 30.000000, 0.000000, 0.167742, 5.000000, 1683042921.853119, 0.225000, 4.000000, 4.000000, 0.227214, 0.363083, 1.000000, 0.000000, 1.000000, 0.000000
-19.948407, 30.000000, 0.000000, 0.176992, 5.000000, 1683042921.898106, 0.225000, 4.000000, 4.000000, 0.264585, 0.517941, 1.000000, 0.000000, 1.000000, 0.000000
-19.947522, 30.000000, 0.000000, 0.178019, 5.000000, 1683042921.903100, 0.225000, 4.000000, 4.000000, 0.273707, 0.568079, 1.000000, 0.000000, 1.000000, 0.000000
-19.939855, 30.000000, 0.000000, 0.186685, 5.000000, 1683042921.945251, 0.225000, 4.000000, 4.000000, 0.328788, 0.761186, 1.000000, 0.000000, 1.000000, 0.000000
-19.931386, 30.000000, 0.000000, 0.195815, 5.000000, 1683042921.989652, 0.225000, 4.000000, 4.000000, 0.371836, 0.898915, 1.000000, 0.000000, 1.000000, 0.000000
-19.922565, 30.000000, 0.000000, 0.205478, 5.000000, 1683042922.033766, 0.225000, 4.000000, 3.000000, 0.211180, 0.027752, 1.000000, 0.000000, 0.000000, 0.000000
-19.913851, 30.000000, 0.000000, 0.217617, 5.000000, 1683042922.075097, 0.225000, 4.000000, 3.000000, 0.238359, 0.105083, 1.000000, 0.000000, 0.000000, 0.000000
