x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048206.081029, 0.100000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048206.110237, 0.100000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048206.149605, 0.100000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048206.197962, 0.100000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048206.239244, 0.100000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048206.277070, 0.100000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048206.310320, 0.100000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048206.345906, 0.100000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048206.395388, 0.100000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048206.433372, 0.100000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048206.468075, 0.100000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048206.495931, 0.100000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048206.525818, 0.100000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048206.563584, 0.100000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048206.602123, 0.100000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.996568, 30.000000, 0.000000, 0.134983, 5.000000, 1683048206.645788, 0.100000, 7.000000, 5.000000, 0.060498, -0.550369, 1.000000, 0.000000, 1.000000, 0.000000
-19.991142, 30.000000, 0.000000, 0.136793, 5.000000, 1683048206.685730, 0.100000, 7.000000, 5.000000, 0.120411, -0.119166, 1.000000, 0.000000, 0.000000, 0.000000
-19.984789, 30.000000, 0.000000, 0.138882, 5.000000, 1683048206.731853, 0.100000, 7.000000, 5.000000, 0.189595, 0.366727, 1.000000, 0.000000, 1.000000, 0.000000
-19.978549, 30.000000, 0.000000, 0.140904, 5.000000, 1683048206.776492, 0.100000, 7.000000, 5.000000, 0.256554, 0.822049, 1.000000, 0.000000, 1.000000, 0.000000
-19.973576, 30.000000, 0.000000, 0.142494, 5.000000, 1683048206.811606, 0.100000, 7.000000, 5.000000, 0.309225, 1.172093, 1.000000, 0.000000, 1.000000, 0.000000
-19.966875, 30.000000, 0.000000, 0.146693, 5.000000, 1683048206.858180, 0.100000, 7.000000, 4.000000, 0.171135, 0.166624, 1.000000, 0.000000, 1.000000, 0.000000
-19.960903, 30.000000, 0.000000, 0.152123, 5.000000, 1683048206.898223, 0.100000, 7.000000, 4.000000, 0.215554, 0.407057, 1.000000, 0.000000, 1.000000, 0.000000
-19.954237, 30.000000, 0.000000, 0.157963, 5.000000, 1683048206.941290, 0.100000, 7.000000, 4.000000, 0.249629, 0.583220, 1.000000, 0.000000, 1.000000, 0.000000
-19.952989, 30.000000, 0.000000, 0.159035, 5.000000, 1683048206.949195, 0.100000, 7.000000, 4.000000, 0.257525, 0.630286, 1.000000, 0.000000, 1.000000, 0.000000
-19.945915, 30.000000, 0.000000, 0.164965, 5.000000, 1683048206.992929, 0.100000, 7.000000, 4.000000, 0.301216, 0.830873, 1.000000, 0.000000, 1.000000, 0.000000
-19.938883, 30.000000, 0.000000, 0.170657, 5.000000, 1683048207.034899, 0.100000, 7.000000, 4.000000, 0.343144, 1.012222, 1.000000, 0.000000, 1.000000, 0.000000
-19.931707, 30.000000, 0.000000, 0.177004, 5.000000, 1683048207.076307, 0.100000, 7.000000, 3.000000, 0.181615, 0.027722, 1.000000, 0.000000, 0.000000, 0.000000
-19.924743, 30.000000, 0.000000, 0.185283, 5.000000, 1683048207.114833, 0.100000, 7.000000, 3.000000, 0.213508, 0.150118, 1.000000, 0.000000, 1.000000, 0.000000
-19.916091, 30.000000, 0.000000, 0.195075, 5.000000, 1683048207.160403, 0.100000, 7.000000, 3.000000, 0.244687, 0.257866, 1.000000, 0.000000, 1.000000, 0.000000
-19.908584, 30.000000, 0.000000, 0.203195, 5.000000, 1683048207.198194, 0.100000, 7.000000, 3.000000, 0.274463, 0.350733, 1.000000, 0.000000, 1.000000, 0.000000
-19.898971, 30.000000, 0.000000, 0.213138, 5.000000, 1683048207.244463, 0.100000, 7.000000, 3.000000, 0.309528, 0.452246, 1.000000, 0.000000, 1.000000, 0.000000
-19.888690, 30.000000, 0.000000, 0.223282, 5.000000, 1683048207.284532, 0.100000, 7.000000, 3.000000, 0.343139, 0.547431, 1.000000, 0.000000, 1.000000, 0.000000
-19.888690, 30.000000, 0.000000, 0.223282, 5.000000, 1683048207.291672, 0.100000, 7.000000, 3.000000, 0.343139, 0.547431, 1.000000, 0.000000, 1.000000, 0.000000
-19.876478, 30.000000, 0.000000, 0.234765, 5.000000, 1683048207.345113, 0.100000, 7.000000, 3.000000, 0.383219, 0.644567, 1.000000, 0.000000, 1.000000, 0.000000
-19.866139, 30.000000, 0.000000, 0.244066, 5.000000, 1683048207.388397, 0.100000, 7.000000, 3.000000, 0.420337, 0.714444, 1.000000, 0.000000, 1.000000, 0.000000
-19.856799, 30.000000, 0.000000, 0.252167, 5.000000, 1683048207.426099, 0.100000, 7.000000, 3.000000, 0.443959, 0.764717, 1.000000, 0.000000, 1.000000, 0.000000
-19.855069, 30.000000, 0.000000, 0.253641, 5.000000, 1683048207.432959, 0.100000, 7.000000, 3.000000, 0.450894, 0.775515, 1.000000, 0.000000, 1.000000, 0.000000
-19.845842, 30.000000, 0.000000, 0.262570, 5.000000, 1683048207.468802, 0.100000, 7.000000, 2.000000, 0.268463, 0.024274, 1.000000, 0.000000, 0.000000, 0.000000
-19.833152, 30.000000, 0.000000, 0.275327, 5.000000, 1683048207.516117, 0.100000, 7.000000, 2.000000, 0.296852, 0.080006, 1.000000, 0.000000, 0.000000, 0.000000
-19.821631, 30.000000, 0.000000, 0.286407, 5.000000, 1683048207.557219, 0.100000, 7.000000, 2.000000, 0.321513, 0.123831, 1.000000, 0.000000, 0.000000, 0.000000
-19.817076, 30.000000, 0.000000, 0.290685, 5.000000, 1683048207.573084, 0.100000, 7.000000, 2.000000, 0.331736, 0.141223, 1.000000, 0.000000, 0.000000, 0.000000
-19.804432, 30.000000, 0.000000, 0.302209, 5.000000, 1683048207.615830, 0.100000, 7.000000, 2.000000, 0.356680, 0.185289, 1.000000, 0.000000, 1.000000, 0.000000
-19.792547, 30.000000, 0.000000, 0.312649, 5.000000, 1683048207.654553, 0.100000, 7.000000, 2.000000, 0.381225, 0.219339, 1.000000, 0.000000, 1.000000, 0.000000
-19.779438, 30.000000, 0.000000, 0.323774, 5.000000, 1683048207.695819, 0.100000, 7.000000, 2.000000, 0.404673, 0.256412, 1.000000, 0.000000, 1.000000, 0.000000
