x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044054.797507, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044054.823521, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044054.848915, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044054.871503, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044054.902882, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044054.907452, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044054.950301, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044054.992809, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044055.034018, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044055.076973, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044055.082645, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044055.119457, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044055.166546, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044055.176027, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044055.211359, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044055.251891, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044055.290222, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998770, 30.000000, 0.000000, 0.121357, 5.000000, 1683044055.334991, 0.775000, 4.000000, 5.000000, 0.036408, -0.679152, 1.000000, 0.000000, 1.000000, 0.000000
-19.997250, 30.000000, 0.000000, 0.184001, 5.000000, 1683044055.347520, 0.775000, 4.000000, 5.000000, 0.055200, -0.545144, 1.000000, 0.000000, 1.000000, 0.000000
-19.990440, 30.000000, 0.000000, 0.228297, 5.000000, 1683044055.380983, 0.775000, 4.000000, 5.000000, 0.102088, -0.528715, 1.000000, 0.000000, 1.000000, 0.000000
-19.979914, 30.000000, 0.000000, 0.284276, 5.000000, 1683044055.423271, 0.775000, 4.000000, 5.000000, 0.168827, -0.392413, 1.000000, 0.000000, 1.000000, 0.000000
-19.975744, 30.000000, 0.000000, 0.303690, 5.000000, 1683044055.437937, 0.775000, 4.000000, 5.000000, 0.168827, -0.392413, 1.000000, 0.000000, 1.000000, 0.000000
-19.973983, 30.000000, 0.000000, 0.311368, 5.000000, 1683044055.443738, 0.775000, 4.000000, 5.000000, 0.201486, -0.352900, 1.000000, 0.000000, 1.000000, 0.000000
-19.960712, 30.000000, 0.000000, 0.364121, 5.000000, 1683044055.483589, 0.775000, 4.000000, 5.000000, 0.259303, -0.270430, 1.000000, 0.000000, 1.000000, 0.000000
-19.942924, 30.000000, 0.000000, 0.424307, 5.000000, 1683044055.529055, 0.775000, 4.000000, 5.000000, 0.327503, -0.225455, 1.000000, 0.000000, 1.000000, 0.000000
-19.923578, 30.000000, 0.000000, 0.481142, 5.000000, 1683044055.571990, 0.775000, 4.000000, 5.000000, 0.391905, -0.182566, 1.000000, 0.000000, 1.000000, 0.000000
