x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.290101, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.313590, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.318242, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.350129, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.375128, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.407141, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.448646, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.491471, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.527386, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.570069, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.609379, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.613548, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.654576, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.693161, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.728643, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.749929, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.772297, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049126.794111, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999810, 30.000000, 0.000000, 0.046809, 5.000000, 1683049126.827459, 0.550000, 7.000000, 5.000000, 0.009155, -0.668405, 1.000000, 0.000000, 1.000000, 0.000000
-19.999473, 30.000000, 0.000000, 0.082730, 5.000000, 1683049126.834643, 0.550000, 7.000000, 5.000000, 0.014042, -0.646802, 1.000000, 0.000000, 1.000000, 0.000000
-19.994874, 30.000000, 0.000000, 0.149359, 5.000000, 1683049126.869902, 0.550000, 7.000000, 5.000000, 0.079486, -0.467817, 1.000000, 0.000000, 1.000000, 0.000000
-19.988258, 30.000000, 0.000000, 0.167410, 5.000000, 1683049126.911904, 0.550000, 7.000000, 5.000000, 0.144471, -0.137019, 1.000000, 0.000000, 0.000000, 0.000000
-19.981230, 30.000000, 0.000000, 0.184630, 5.000000, 1683049126.951975, 0.550000, 7.000000, 5.000000, 0.208854, 0.123330, 1.000000, 0.000000, 0.000000, 0.000000
-19.974559, 30.000000, 0.000000, 0.199592, 5.000000, 1683049126.986788, 0.550000, 7.000000, 5.000000, 0.260390, 0.294818, 1.000000, 0.000000, 1.000000, 0.000000
-19.967464, 30.000000, 0.000000, 0.214367, 5.000000, 1683049127.021169, 0.550000, 7.000000, 5.000000, 0.310794, 0.446941, 1.000000, 0.000000, 1.000000, 0.000000
