x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037330.904104, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037330.928876, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037330.950192, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037330.975214, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037331.015374, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037331.061241, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037331.102693, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037331.138360, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037331.180258, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037331.216948, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037331.239094, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037331.246828, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037331.276360, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037331.304110, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037331.334963, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037331.360776, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037331.397035, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037331.401370, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999786, 30.000000, 0.000000, 0.026585, 5.000000, 1683037331.434649, 0.200000, 1.000000, 5.000000, 0.016024, -0.372084, 1.000000, 0.000000, 1.000000, 0.000000
-19.997399, 30.000000, 0.000000, 0.086547, 5.000000, 1683037331.479009, 0.200000, 1.000000, 5.000000, 0.052806, -0.380538, 1.000000, 0.000000, 1.000000, 0.000000
-19.996918, 30.000000, 0.000000, 0.093799, 5.000000, 1683037331.484567, 0.200000, 1.000000, 5.000000, 0.057318, -0.337720, 1.000000, 0.000000, 1.000000, 0.000000
-19.992043, 30.000000, 0.000000, 0.136375, 5.000000, 1683037331.526098, 0.200000, 1.000000, 5.000000, 0.090329, -0.330448, 1.000000, 0.000000, 1.000000, 0.000000
-19.984910, 30.000000, 0.000000, 0.154850, 5.000000, 1683037331.575377, 0.200000, 1.000000, 5.000000, 0.128026, -0.170640, 1.000000, 0.000000, 1.000000, 0.000000
-19.977569, 30.000000, 0.000000, 0.171851, 5.000000, 1683037331.620756, 0.200000, 1.000000, 5.000000, 0.161409, -0.058160, 1.000000, 0.000000, 0.000000, 0.000000
-19.968736, 30.000000, 0.000000, 0.190203, 5.000000, 1683037331.669796, 0.200000, 1.000000, 5.000000, 0.195999, 0.032863, 1.000000, 0.000000, 0.000000, 0.000000
-19.958184, 30.000000, 0.000000, 0.209989, 5.000000, 1683037331.722763, 0.200000, 1.000000, 5.000000, 0.222135, 0.091848, 1.000000, 0.000000, 0.000000, 0.000000
-19.948086, 30.000000, 0.000000, 0.227251, 5.000000, 1683037331.769077, 0.200000, 1.000000, 5.000000, 0.261696, 0.154043, 1.000000, 0.000000, 1.000000, 0.000000
-19.938325, 30.000000, 0.000000, 0.242748, 5.000000, 1683037331.810754, 0.200000, 1.000000, 5.000000, 0.287653, 0.187667, 1.000000, 0.000000, 1.000000, 0.000000
-19.929026, 30.000000, 0.000000, 0.256588, 5.000000, 1683037331.848075, 0.200000, 1.000000, 5.000000, 0.310105, 0.210944, 1.000000, 0.000000, 1.000000, 0.000000
-19.918319, 30.000000, 0.000000, 0.271645, 5.000000, 1683037331.888790, 0.200000, 1.000000, 5.000000, 0.337400, 0.232698, 1.000000, 0.000000, 1.000000, 0.000000
-19.910651, 30.000000, 0.000000, 0.281877, 5.000000, 1683037331.916542, 0.200000, 1.000000, 5.000000, 0.348810, 0.241148, 1.000000, 0.000000, 1.000000, 0.000000
-19.901348, 30.000000, 0.000000, 0.293787, 5.000000, 1683037331.948933, 0.200000, 1.000000, 5.000000, 0.367341, 0.252647, 1.000000, 0.000000, 1.000000, 0.000000
-19.891804, 30.000000, 0.000000, 0.305485, 5.000000, 1683037331.980849, 0.200000, 1.000000, 5.000000, 0.384438, 0.260355, 1.000000, 0.000000, 1.000000, 0.000000
-19.880932, 30.000000, 0.000000, 0.318245, 5.000000, 1683037332.015790, 0.200000, 1.000000, 5.000000, 0.401382, 0.272382, 1.000000, 0.000000, 1.000000, 0.000000
-19.871636, 30.000000, 0.000000, 0.328720, 5.000000, 1683037332.044580, 0.200000, 1.000000, 5.000000, 0.417213, 0.270299, 1.000000, 0.000000, 1.000000, 0.000000
-19.861241, 30.000000, 0.000000, 0.340012, 5.000000, 1683037332.070688, 0.200000, 1.000000, 5.000000, 0.428705, 0.273288, 1.000000, 0.000000, 1.000000, 0.000000
-19.861241, 30.000000, 0.000000, 0.340012, 5.000000, 1683037332.075732, 0.200000, 1.000000, 5.000000, 0.428705, 0.273288, 1.000000, 0.000000, 1.000000, 0.000000
-19.849991, 30.000000, 0.000000, 0.351763, 5.000000, 1683037332.108296, 0.200000, 1.000000, 5.000000, 0.448225, 0.275179, 1.000000, 0.000000, 1.000000, 0.000000
-19.847570, 30.000000, 0.000000, 0.354239, 5.000000, 1683037332.114052, 0.200000, 1.000000, 5.000000, 0.448225, 0.275179, 1.000000, 0.000000, 1.000000, 0.000000
-19.839135, 30.000000, 0.000000, 0.362694, 5.000000, 1683037332.138721, 0.200000, 1.000000, 5.000000, 0.462443, 0.276347, 1.000000, 0.000000, 1.000000, 0.000000
-19.837644, 30.000000, 0.000000, 0.364168, 5.000000, 1683037332.142833, 0.200000, 1.000000, 5.000000, 0.462443, 0.276347, 1.000000, 0.000000, 1.000000, 0.000000
-19.828320, 30.000000, 0.000000, 0.373219, 5.000000, 1683037332.168150, 0.200000, 1.000000, 5.000000, 0.475848, 0.275988, 1.000000, 0.000000, 1.000000, 0.000000
-19.826449, 30.000000, 0.000000, 0.375007, 5.000000, 1683037332.173161, 0.200000, 1.000000, 5.000000, 0.475848, 0.275988, 1.000000, 0.000000, 1.000000, 0.000000
-19.816249, 30.000000, 0.000000, 0.384570, 5.000000, 1683037332.200045, 0.200000, 1.000000, 5.000000, 0.489237, 0.275136, 1.000000, 0.000000, 1.000000, 0.000000
-19.800138, 30.000000, 0.000000, 0.399135, 5.000000, 1683037332.241229, 0.200000, 1.000000, 5.000000, 0.511666, 0.272705, 1.000000, 0.000000, 1.000000, 0.000000
-19.785304, 30.000000, 0.000000, 0.411990, 5.000000, 1683037332.277837, 0.200000, 1.000000, 5.000000, 0.522937, 0.270321, 1.000000, 0.000000, 1.000000, 0.000000
-19.767667, 30.000000, 0.000000, 0.426664, 5.000000, 1683037332.319950, 0.200000, 1.000000, 5.000000, 0.539871, 0.266493, 1.000000, 0.000000, 1.000000, 0.000000
-19.750530, 30.000000, 0.000000, 0.440339, 5.000000, 1683037332.359526, 0.200000, 1.000000, 5.000000, 0.555237, 0.261733, 1.000000, 0.000000, 1.000000, 0.000000
-19.734454, 30.000000, 0.000000, 0.452684, 5.000000, 1683037332.395558, 0.200000, 1.000000, 5.000000, 0.568376, 0.258472, 1.000000, 0.000000, 1.000000, 0.000000
-19.715404, 30.000000, 0.000000, 0.466778, 5.000000, 1683037332.437060, 0.200000, 1.000000, 5.000000, 0.584218, 0.251597, 1.000000, 0.000000, 1.000000, 0.000000
-19.705557, 30.000000, 0.000000, 0.473836, 5.000000, 1683037332.458009, 0.200000, 1.000000, 5.000000, 0.591283, 0.248739, 1.000000, 0.000000, 1.000000, 0.000000
-19.695067, 30.000000, 0.000000, 0.481201, 5.000000, 1683037332.479988, 0.200000, 1.000000, 5.000000, 0.599489, 0.245279, 1.000000, 0.000000, 1.000000, 0.000000
