x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683043283.804247, 0.400000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683043283.843984, 0.400000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683043283.852285, 0.400000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683043283.894088, 0.400000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683043283.928564, 0.400000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683043283.962728, 0.400000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683043283.999193, 0.400000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683043284.004061, 0.400000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683043284.013306, 0.400000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683043284.050081, 0.400000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683043284.091455, 0.400000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683043284.133592, 0.400000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683043284.156296, 0.400000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683043284.162490, 0.400000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683043284.197628, 0.400000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683043284.231856, 0.400000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683043284.272574, 0.400000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999985, 30.000000, 0.000000, 0.020545, 5.000000, 1683043284.309161, 0.400000, 4.000000, 5.000000, 0.006163, 0.286439, 1.000000, 0.000000, 1.000000, 0.000000
-19.996684, 30.000000, 0.000000, 0.143359, 5.000000, 1683043284.344426, 0.400000, 4.000000, 5.000000, 0.060314, -0.579279, 1.000000, 0.000000, 1.000000, 0.000000
-19.991573, 30.000000, 0.000000, 0.150436, 5.000000, 1683043284.379286, 0.400000, 4.000000, 5.000000, 0.111350, -0.258612, 1.000000, 0.000000, 1.000000, 0.000000
-19.984733, 30.000000, 0.000000, 0.159427, 5.000000, 1683043284.423574, 0.400000, 4.000000, 5.000000, 0.182792, 0.146560, 1.000000, 0.000000, 0.000000, 0.000000
-19.977409, 30.000000, 0.000000, 0.168514, 5.000000, 1683043284.468338, 0.400000, 4.000000, 5.000000, 0.244928, 0.454884, 1.000000, 0.000000, 1.000000, 0.000000
-19.970112, 30.000000, 0.000000, 0.177103, 5.000000, 1683043284.510651, 0.400000, 4.000000, 5.000000, 0.318237, 0.796901, 1.000000, 0.000000, 1.000000, 0.000000
-19.968950, 30.000000, 0.000000, 0.178435, 5.000000, 1683043284.517211, 0.400000, 4.000000, 5.000000, 0.322327, 0.806411, 1.000000, 0.000000, 1.000000, 0.000000
-19.960728, 30.000000, 0.000000, 0.187570, 5.000000, 1683043284.562208, 0.400000, 4.000000, 4.000000, 0.192102, 0.014880, 1.000000, 0.000000, 0.000000, 0.000000
-19.954427, 30.000000, 0.000000, 0.199100, 5.000000, 1683043284.594919, 0.400000, 4.000000, 4.000000, 0.218333, 0.096597, 1.000000, 0.000000, 0.000000, 0.000000
-19.946037, 30.000000, 0.000000, 0.214090, 5.000000, 1683043284.635626, 0.400000, 4.000000, 4.000000, 0.257798, 0.214692, 1.000000, 0.000000, 1.000000, 0.000000
-19.937092, 30.000000, 0.000000, 0.229003, 5.000000, 1683043284.676122, 0.400000, 4.000000, 4.000000, 0.302300, 0.313763, 1.000000, 0.000000, 1.000000, 0.000000
-19.926854, 30.000000, 0.000000, 0.244972, 5.000000, 1683043284.719489, 0.400000, 4.000000, 4.000000, 0.352149, 0.418408, 1.000000, 0.000000, 1.000000, 0.000000
