x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680091631.905163, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091631.909292, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091631.914025, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091631.918138, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091631.922285, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091631.929986, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091631.934227, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091631.944242, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091631.948356, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091631.958304, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091631.962373, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091631.971862, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091631.975952, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091631.982872, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091631.986958, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091631.991032, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091631.998018, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.002480, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.006682, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.010884, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.016403, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.020496, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.024631, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.028714, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.032864, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.038412, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.042844, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.046928, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.051022, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.055307, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.059525, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.063652, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.067741, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.071813, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.075933, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.080563, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.084711, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.088811, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.092886, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.097046, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.101152, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.105470, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.109531, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.113624, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.117715, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.121790, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.125851, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.129919, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.134010, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.138091, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.142164, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.146246, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.150334, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.154478, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.158560, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.162624, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.166704, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.170785, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.174960, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.179027, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.183090, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.187199, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.191271, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.195508, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.199756, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.203872, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.208503, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.212669, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.216808, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.220972, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.225075, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.229162, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.233280, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.237379, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.241439, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.245499, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.249618, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.253725, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.257802, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.262110, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.266210, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.270297, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.274467, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.278722, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.282829, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.287105, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.291206, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.295278, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.299347, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.303428, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.307516, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.311579, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.315767, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.319862, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091632.323962, 0.100000, 0.000000
