x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809227.750838, 0.800000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809227.787539, 0.800000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809227.793293, 0.800000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809227.823278, 0.800000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809227.830314, 0.800000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809227.868897, 0.800000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809227.906525, 0.800000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809227.940012, 0.800000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809227.985340, 0.800000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809228.028816, 0.800000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809228.063640, 0.800000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809228.100428, 0.800000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809228.138918, 0.800000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809228.171376, 0.800000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809228.180669, 0.800000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809228.216637, 0.800000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809228.244130, 0.800000, 0.000000, 2.000000, 0.000000
-19.999259, 30.000000, 0.000000, 0.048349, 1.430000, 1681809228.276453, 0.800000, 7.000000, 2.000000, 0.014505
-19.999141, 30.000000, 0.000000, 0.051843, 1.430000, 1681809228.281248, 0.800000, 7.000000, 2.000000, 0.015553
-19.996916, 30.000000, 0.000000, 0.095942, 1.430000, 1681809228.312086, 0.800000, 7.000000, 2.000000, 0.028783
-19.993081, 30.000000, 0.000000, 0.139533, 1.430000, 1681809228.344727, 0.800000, 7.000000, 2.000000, 0.042786
-19.992517, 30.000000, 0.000000, 0.143068, 1.430000, 1681809228.348762, 0.800000, 7.000000, 2.000000, 0.044517
-19.987672, 30.000000, 0.000000, 0.170334, 1.430000, 1681809228.379885, 0.800000, 7.000000, 2.000000, 0.057868
-19.982523, 30.000000, 0.000000, 0.195128, 1.430000, 1681809228.408186, 0.800000, 7.000000, 2.000000, 0.070010
-19.976639, 30.000000, 0.000000, 0.220072, 1.430000, 1681809228.436658, 0.800000, 7.000000, 2.000000, 0.082847
-19.968533, 30.000000, 0.000000, 0.250379, 1.430000, 1681809228.471252, 0.800000, 7.000000, 2.000000, 0.097065
-19.960106, 30.000000, 0.000000, 0.278398, 1.430000, 1681809228.503234, 0.800000, 7.000000, 2.000000, 0.110785
-19.953556, 30.000000, 0.000000, 0.298342, 1.430000, 1681809228.525999, 0.800000, 7.000000, 2.000000, 0.120551
-19.941379, 30.000000, 0.000000, 0.332316, 1.430000, 1681809228.564778, 0.800000, 7.000000, 2.000000, 0.137188
-19.931357, 30.000000, 0.000000, 0.359191, 1.430000, 1681809228.593878, 0.800000, 7.000000, 3.000000, 0.355513
-19.925680, 30.000000, 0.000000, 0.374315, 1.430000, 1681809228.609387, 0.800000, 7.000000, 3.000000, 0.359447
-19.909967, 30.000000, 0.000000, 0.413377, 1.430000, 1681809228.649443, 0.800000, 7.000000, 3.000000, 0.379515
-19.893994, 30.000000, 0.000000, 0.449593, 1.430000, 1681809228.686582, 0.800000, 7.000000, 3.000000, 0.398121
-19.891157, 30.000000, 0.000000, 0.455746, 1.430000, 1681809228.692892, 0.800000, 7.000000, 3.000000, 0.401283
-19.872106, 30.000000, 0.000000, 0.495045, 1.430000, 1681809228.733191, 0.800000, 7.000000, 3.000000, 0.421473
-19.852725, 30.000000, 0.000000, 0.531980, 1.430000, 1681809228.771067, 0.800000, 7.000000, 3.000000, 0.440448
-19.829284, 30.000000, 0.000000, 0.573469, 1.430000, 1681809228.813612, 0.800000, 7.000000, 3.000000, 0.465682
-19.804480, 30.000000, 0.000000, 0.614340, 1.430000, 1681809228.855525, 0.800000, 7.000000, 3.000000, 0.482762
-19.800410, 30.000000, 0.000000, 0.620800, 1.430000, 1681809228.862149, 0.800000, 7.000000, 3.000000, 0.486080
-19.778347, 30.000000, 0.000000, 0.654621, 1.430000, 1681809228.896831, 0.800000, 7.000000, 3.000000, 0.503456
-19.749194, 30.000000, 0.000000, 0.696813, 1.430000, 1681809228.940098, 0.800000, 7.000000, 3.000000, 0.525133
-19.718940, 30.000000, 0.000000, 0.738066, 1.430000, 1681809228.982402, 0.800000, 7.000000, 3.000000, 0.546855
-19.688742, 30.000000, 0.000000, 0.779206, 1.430000, 1681809229.022349, 0.800000, 7.000000, 4.000000, 0.771703
-19.658401, 30.000000, 0.000000, 0.820781, 1.430000, 1681809229.060376, 0.800000, 7.000000, 4.000000, 0.791877
-19.622636, 30.000000, 0.000000, 0.867226, 1.430000, 1681809229.102859, 0.800000, 7.000000, 4.000000, 0.817367
-19.582979, 30.000000, 0.000000, 0.915982, 1.430000, 1681809229.147455, 0.800000, 7.000000, 4.000000, 0.844124
-19.543111, 30.000000, 0.000000, 0.962491, 1.430000, 1681809229.189996, 0.800000, 7.000000, 4.000000, 0.870675
-19.505962, 30.000000, 0.000000, 1.003864, 1.430000, 1681809229.227840, 0.800000, 7.000000, 4.000000, 0.890842
-19.461818, 30.000000, 0.000000, 1.050967, 1.430000, 1681809229.270925, 0.800000, 7.000000, 4.000000, 0.912428
-19.428383, 30.000000, 0.000000, 1.085231, 1.430000, 1681809229.302266, 0.800000, 7.000000, 4.000000, 0.937011
-19.391857, 30.000000, 0.000000, 1.121470, 1.430000, 1681809229.335413, 0.800000, 7.000000, 4.000000, 0.956899
