x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809116.464801, 0.600000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809116.487053, 0.600000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809116.506552, 0.600000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809116.511990, 0.600000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809116.548441, 0.600000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809116.580110, 0.600000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809116.619843, 0.600000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809120.240590, 0.600000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809120.283084, 0.600000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809120.322702, 0.600000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809120.358196, 0.600000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809120.405692, 0.600000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809120.426407, 0.600000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809120.450229, 0.600000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809120.470774, 0.600000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809120.491003, 0.600000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809120.513520, 0.600000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809120.534728, 0.600000, 0.000000, 2.000000, 0.000000
-19.999897, 30.000000, 0.000000, 0.019969, 1.430000, 1681809120.565774, 0.600000, 7.000000, 2.000000, 0.005991
-19.998323, 30.000000, 0.000000, 0.071555, 1.430000, 1681809120.601848, 0.600000, 7.000000, 2.000000, 0.021466
-19.995368, 30.000000, 0.000000, 0.117066, 1.430000, 1681809120.632554, 0.600000, 7.000000, 2.000000, 0.035120
-19.991124, 30.000000, 0.000000, 0.145853, 1.430000, 1681809120.665528, 0.600000, 7.000000, 2.000000, 0.048785
-19.987202, 30.000000, 0.000000, 0.162642, 1.430000, 1681809120.691035, 0.600000, 7.000000, 2.000000, 0.059728
-19.983656, 30.000000, 0.000000, 0.176444, 1.430000, 1681809120.712007, 0.600000, 7.000000, 2.000000, 0.068725
-19.979806, 30.000000, 0.000000, 0.190291, 1.430000, 1681809120.733045, 0.600000, 7.000000, 2.000000, 0.077750
-19.973352, 30.000000, 0.000000, 0.210751, 1.430000, 1681809120.764132, 0.600000, 7.000000, 2.000000, 0.091594
-19.968426, 30.000000, 0.000000, 0.226369, 1.430000, 1681809120.787043, 0.600000, 7.000000, 2.000000, 0.101266
-19.962389, 30.000000, 0.000000, 0.243331, 1.430000, 1681809120.813632, 0.600000, 7.000000, 2.000000, 0.112322
