x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.186445, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.204688, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.222671, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.244889, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.265174, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.303370, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.339447, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.381726, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.398780, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.419481, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.454169, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.483952, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.506984, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.541316, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.573406, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.601854, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.631000, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.665255, 0.300000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808953.685511, 0.300000, 0.000000, 2.000000, 0.000000
-19.999742, 30.000000, 0.000000, 0.028235, 1.430000, 1681808953.708436, 0.300000, 7.000000, 2.000000, 0.008471
-19.998428, 30.000000, 0.000000, 0.068264, 1.430000, 1681808953.736428, 0.300000, 7.000000, 2.000000, 0.020479
-19.995696, 30.000000, 0.000000, 0.112286, 1.430000, 1681808953.767213, 0.300000, 7.000000, 2.000000, 0.033686
-19.991878, 30.000000, 0.000000, 0.138781, 1.430000, 1681808953.797158, 0.300000, 7.000000, 2.000000, 0.047364
-19.988685, 30.000000, 0.000000, 0.148332, 1.430000, 1681808953.819445, 0.300000, 7.000000, 2.000000, 0.056093
-19.985444, 30.000000, 0.000000, 0.157434, 1.430000, 1681808953.840682, 0.300000, 7.000000, 2.000000, 0.065651
-19.979800, 30.000000, 0.000000, 0.172173, 1.430000, 1681808953.873960, 0.300000, 7.000000, 2.000000, 0.079957
-19.972741, 30.000000, 0.000000, 0.188988, 1.430000, 1681808953.914307, 0.300000, 7.000000, 2.000000, 0.096789
-19.969121, 30.000000, 0.000000, 0.197038, 1.430000, 1681808953.933091, 0.300000, 7.000000, 2.000000, 0.105513
-19.962715, 30.000000, 0.000000, 0.210538, 1.430000, 1681808953.964591, 0.300000, 7.000000, 2.000000, 0.118361
-19.955170, 30.000000, 0.000000, 0.225410, 1.430000, 1681808953.999292, 0.300000, 7.000000, 2.000000, 0.133248
-19.946857, 30.000000, 0.000000, 0.240729, 1.430000, 1681808954.035037, 0.300000, 7.000000, 2.000000, 0.148582
-19.938411, 30.000000, 0.000000, 0.255354, 1.430000, 1681808954.069162, 0.300000, 7.000000, 2.000000, 0.164337
-19.926773, 30.000000, 0.000000, 0.274242, 1.430000, 1681808954.113235, 0.300000, 7.000000, 2.000000, 0.182129
-19.925601, 30.000000, 0.000000, 0.276075, 1.430000, 1681808954.117511, 0.300000, 7.000000, 2.000000, 0.183963
-19.916600, 30.000000, 0.000000, 0.289737, 1.430000, 1681808954.148283, 0.300000, 7.000000, 2.000000, 0.197640
