x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.167294, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.171373, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.175503, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.179633, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.183756, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.187868, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.191976, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.196055, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.200140, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.204263, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.210999, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.215133, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.219259, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.223530, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.227648, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.231753, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.235892, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.240013, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.249457, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.256012, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.263256, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.269137, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.273299, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538030.278819, 1.000000, 0.000000
