x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683895416.526495, 0.400000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683895416.551238, 0.400000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683895416.573782, 0.400000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683895416.604738, 0.400000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683895416.646095, 0.400000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683895416.679738, 0.400000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683895416.714267, 0.400000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683895416.758079, 0.400000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683895416.795350, 0.400000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683895416.835580, 0.400000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683895416.873483, 0.400000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683895416.915193, 0.400000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683895416.956717, 0.400000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683895416.987839, 0.400000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999999, 30.000000, 0.000000, 0.001263, 2.000000, 1683895417.010086, 0.400000, 1.000000, 2.000000, 0.001214, -0.038562, 1.000000, 0.000000, 0.000000, 0.000000
-19.999827, 30.000000, 0.000000, 0.014410, 2.000000, 1683895417.035475, 0.400000, 1.000000, 2.000000, 0.008669, -0.371094, 1.000000, 0.000000, 1.000000, 0.000000
-19.999101, 30.000000, 0.000000, 0.032197, 2.000000, 1683895417.067330, 0.400000, 1.000000, 2.000000, 0.019441, -0.380055, 1.000000, 0.000000, 1.000000, 0.000000
-19.998035, 30.000000, 0.000000, 0.047107, 2.000000, 1683895417.094488, 0.400000, 1.000000, 2.000000, 0.028531, -0.386276, 1.000000, 0.000000, 1.000000, 0.000000
-19.996646, 30.000000, 0.000000, 0.061148, 2.000000, 1683895417.120449, 0.400000, 1.000000, 2.000000, 0.037143, -0.387064, 1.000000, 0.000000, 1.000000, 0.000000
-19.996024, 30.000000, 0.000000, 0.066509, 2.000000, 1683895417.130453, 0.400000, 1.000000, 2.000000, 0.040444, -0.353487, 1.000000, 0.000000, 1.000000, 0.000000
-19.992945, 30.000000, 0.000000, 0.087828, 2.000000, 1683895417.170841, 0.400000, 1.000000, 2.000000, 0.053976, -0.385437, 1.000000, 0.000000, 1.000000, 0.000000
-19.989118, 30.000000, 0.000000, 0.108103, 2.000000, 1683895417.210148, 0.400000, 1.000000, 2.000000, 0.066321, -0.382819, 1.000000, 0.000000, 1.000000, 0.000000
-19.984364, 30.000000, 0.000000, 0.128535, 2.000000, 1683895417.250657, 0.400000, 1.000000, 2.000000, 0.079208, -0.380928, 1.000000, 0.000000, 1.000000, 0.000000
-19.975500, 30.000000, 0.000000, 0.149667, 2.000000, 1683895417.314511, 0.400000, 1.000000, 2.000000, 0.099170, -0.330918, 1.000000, 0.000000, 1.000000, 0.000000
-19.974405, 30.000000, 0.000000, 0.151826, 2.000000, 1683895417.321805, 0.400000, 1.000000, 2.000000, 0.101422, -0.330490, 1.000000, 0.000000, 1.000000, 0.000000
-19.969040, 30.000000, 0.000000, 0.161919, 2.000000, 1683895417.356094, 0.400000, 1.000000, 2.000000, 0.111929, -0.307290, 1.000000, 0.000000, 1.000000, 0.000000
-19.963986, 30.000000, 0.000000, 0.170579, 2.000000, 1683895417.385752, 0.400000, 1.000000, 2.000000, 0.121348, -0.289554, 1.000000, 0.000000, 1.000000, 0.000000
-19.960411, 30.000000, 0.000000, 0.176781, 2.000000, 1683895417.407128, 0.400000, 1.000000, 2.000000, 0.127338, -0.278517, 1.000000, 0.000000, 1.000000, 0.000000
-19.952808, 30.000000, 0.000000, 0.188796, 2.000000, 1683895417.447839, 0.400000, 1.000000, 2.000000, 0.139745, -0.258661, 1.000000, 0.000000, 1.000000, 0.000000
-19.948695, 30.000000, 0.000000, 0.194922, 2.000000, 1683895417.469320, 0.400000, 1.000000, 2.000000, 0.146051, -0.249625, 1.000000, 0.000000, 1.000000, 0.000000
-19.944666, 30.000000, 0.000000, 0.200710, 2.000000, 1683895417.489810, 0.400000, 1.000000, 2.000000, 0.151999, -0.241738, 1.000000, 0.000000, 1.000000, 0.000000
-19.936849, 30.000000, 0.000000, 0.211429, 2.000000, 1683895417.528723, 0.400000, 1.000000, 2.000000, 0.162988, -0.228494, 1.000000, 0.000000, 1.000000, 0.000000
-19.930822, 30.000000, 0.000000, 0.219263, 2.000000, 1683895417.556753, 0.400000, 1.000000, 2.000000, 0.170997, -0.219294, 1.000000, 0.000000, 1.000000, 0.000000
-19.923907, 30.000000, 0.000000, 0.227851, 2.000000, 1683895417.587721, 0.400000, 1.000000, 2.000000, 0.179756, -0.210530, 1.000000, 0.000000, 1.000000, 0.000000
-19.918359, 30.000000, 0.000000, 0.234465, 2.000000, 1683895417.611744, 0.400000, 1.000000, 2.000000, 0.186486, -0.203991, 1.000000, 0.000000, 1.000000, 0.000000
-19.912396, 30.000000, 0.000000, 0.241328, 2.000000, 1683895417.636836, 0.400000, 1.000000, 2.000000, 0.193456, -0.197944, 1.000000, 0.000000, 1.000000, 0.000000
-19.906710, 30.000000, 0.000000, 0.247654, 2.000000, 1683895417.660112, 0.400000, 1.000000, 2.000000, 0.199869, -0.192462, 1.000000, 0.000000, 1.000000, 0.000000
-19.900184, 30.000000, 0.000000, 0.254533, 2.000000, 1683895417.685587, 0.400000, 1.000000, 2.000000, 0.206975, -0.186843, 1.000000, 0.000000, 1.000000, 0.000000
-19.893447, 30.000000, 0.000000, 0.261679, 2.000000, 1683895417.712238, 0.400000, 1.000000, 2.000000, 0.214046, -0.181579, 1.000000, 0.000000, 1.000000, 0.000000
-19.884358, 30.000000, 0.000000, 0.270772, 2.000000, 1683895417.746425, 0.400000, 1.000000, 2.000000, 0.223209, -0.174722, 1.000000, 0.000000, 1.000000, 0.000000
-19.877249, 30.000000, 0.000000, 0.277617, 2.000000, 1683895417.772376, 0.400000, 1.000000, 2.000000, 0.230092, -0.170816, 1.000000, 0.000000, 1.000000, 0.000000
-19.867426, 30.000000, 0.000000, 0.286737, 2.000000, 1683895417.807234, 0.400000, 1.000000, 2.000000, 0.239243, -0.165122, 1.000000, 0.000000, 1.000000, 0.000000
-19.857582, 30.000000, 0.000000, 0.295511, 2.000000, 1683895417.841091, 0.400000, 1.000000, 2.000000, 0.248027, -0.160252, 1.000000, 0.000000, 1.000000, 0.000000
-19.849104, 30.000000, 0.000000, 0.302799, 2.000000, 1683895417.869457, 0.400000, 1.000000, 2.000000, 0.255308, -0.156000, 1.000000, 0.000000, 1.000000, 0.000000
-19.840446, 30.000000, 0.000000, 0.310008, 2.000000, 1683895417.897741, 0.400000, 1.000000, 2.000000, 0.262498, -0.152892, 1.000000, 0.000000, 1.000000, 0.000000
-19.831028, 30.000000, 0.000000, 0.317601, 2.000000, 1683895417.927778, 0.400000, 1.000000, 2.000000, 0.270056, -0.147927, 1.000000, 0.000000, 0.000000, 0.000000
-19.820631, 30.000000, 0.000000, 0.325707, 2.000000, 1683895417.960127, 0.400000, 1.000000, 2.000000, 0.278110, -0.144263, 1.000000, 0.000000, 0.000000, 0.000000
-19.810848, 30.000000, 0.000000, 0.333090, 2.000000, 1683895417.988660, 0.400000, 1.000000, 2.000000, 0.285432, -0.142319, 1.000000, 0.000000, 0.000000, 0.000000
-19.799352, 30.000000, 0.000000, 0.341486, 2.000000, 1683895418.023961, 0.400000, 1.000000, 2.000000, 0.293744, -0.139336, 1.000000, 0.000000, 0.000000, 0.000000
-19.785274, 30.000000, 0.000000, 0.351124, 2.000000, 1683895418.063534, 0.400000, 1.000000, 2.000000, 0.303531, -0.135545, 1.000000, 0.000000, 0.000000, 0.000000
-19.773493, 30.000000, 0.000000, 0.359387, 2.000000, 1683895418.097825, 0.400000, 1.000000, 2.000000, 0.311414, -0.129654, 1.000000, 0.000000, 0.000000, 0.000000
-19.760393, 30.000000, 0.000000, 0.367987, 2.000000, 1683895418.133882, 0.400000, 1.000000, 2.000000, 0.320223, -0.130308, 1.000000, 0.000000, 0.000000, 0.000000
-19.751350, 30.000000, 0.000000, 0.373753, 2.000000, 1683895418.158279, 0.400000, 1.000000, 2.000000, 0.325546, -0.128665, 1.000000, 0.000000, 0.000000, 0.000000
-19.743139, 30.000000, 0.000000, 0.378879, 2.000000, 1683895418.180115, 0.400000, 1.000000, 2.000000, 0.331856, -0.126399, 1.000000, 0.000000, 0.000000, 0.000000
-19.739882, 30.000000, 0.000000, 0.380884, 2.000000, 1683895418.188694, 0.400000, 1.000000, 2.000000, 0.332546, -0.125297, 1.000000, 0.000000, 0.000000, 0.000000
-19.730992, 30.000000, 0.000000, 0.386277, 2.000000, 1683895418.211882, 0.400000, 1.000000, 2.000000, 0.337833, -0.124906, 1.000000, 0.000000, 0.000000, 0.000000
-19.720983, 30.000000, 0.000000, 0.392218, 2.000000, 1683895418.237610, 0.400000, 1.000000, 2.000000, 0.343255, -0.123347, 1.000000, 0.000000, 0.000000, 0.000000
-19.709476, 30.000000, 0.000000, 0.398883, 2.000000, 1683895418.266716, 0.400000, 1.000000, 2.000000, 0.350169, -0.121386, 1.000000, 0.000000, 0.000000, 0.000000
-19.689667, 30.000000, 0.000000, 0.409981, 2.000000, 1683895418.315739, 0.400000, 1.000000, 2.000000, 0.361006, -0.118118, 1.000000, 0.000000, 0.000000, 0.000000
-19.673029, 30.000000, 0.000000, 0.418953, 2.000000, 1683895418.355915, 0.400000, 1.000000, 2.000000, 0.370430, -0.117034, 1.000000, 0.000000, 0.000000, 0.000000
-19.659887, 30.000000, 0.000000, 0.425831, 2.000000, 1683895418.387052, 0.400000, 1.000000, 2.000000, 0.376448, -0.112712, 1.000000, 0.000000, 0.000000, 0.000000
-19.643101, 30.000000, 0.000000, 0.434366, 2.000000, 1683895418.426107, 0.400000, 1.000000, 2.000000, 0.385138, -0.113933, 1.000000, 0.000000, 0.000000, 0.000000
-19.625663, 30.000000, 0.000000, 0.442958, 2.000000, 1683895418.465902, 0.400000, 1.000000, 2.000000, 0.393753, -0.111084, 1.000000, 0.000000, 0.000000, 0.000000
-19.606289, 30.000000, 0.000000, 0.452192, 2.000000, 1683895418.509224, 0.400000, 1.000000, 2.000000, 0.402650, -0.110565, 1.000000, 0.000000, 0.000000, 0.000000
-19.592127, 30.000000, 0.000000, 0.458745, 2.000000, 1683895418.540337, 0.400000, 1.000000, 2.000000, 0.407285, -0.109605, 1.000000, 0.000000, 0.000000, 0.000000
-19.589814, 30.000000, 0.000000, 0.459801, 2.000000, 1683895418.545379, 0.400000, 1.000000, 2.000000, 0.409557, -0.109273, 1.000000, 0.000000, 0.000000, 0.000000
-19.577564, 30.000000, 0.000000, 0.465322, 2.000000, 1683895418.571876, 0.400000, 1.000000, 2.000000, 0.414964, -0.108223, 1.000000, 0.000000, 0.000000, 0.000000
-19.562454, 30.000000, 0.000000, 0.471982, 2.000000, 1683895418.604134, 0.400000, 1.000000, 2.000000, 0.421196, -0.107264, 1.000000, 0.000000, 0.000000, 0.000000
-19.546077, 30.000000, 0.000000, 0.479022, 2.000000, 1683895418.638598, 0.400000, 1.000000, 2.000000, 0.428209, -0.106075, 1.000000, 0.000000, 0.000000, 0.000000
-19.536108, 30.000000, 0.000000, 0.483217, 2.000000, 1683895418.659323, 0.400000, 1.000000, 2.000000, 0.432050, -0.105532, 1.000000, 0.000000, 0.000000, 0.000000
-19.515058, 30.000000, 0.000000, 0.491883, 2.000000, 1683895418.702544, 0.400000, 1.000000, 2.000000, 0.440583, -0.104293, 1.000000, 0.000000, 0.000000, 0.000000
-19.500863, 30.000000, 0.000000, 0.497568, 2.000000, 1683895418.729592, 0.400000, 1.000000, 2.000000, 0.445894, -0.103265, 1.000000, 0.000000, 0.000000, 0.000000
-19.485535, 30.000000, 0.000000, 0.503578, 2.000000, 1683895418.761883, 0.400000, 1.000000, 2.000000, 0.451686, -0.101903, 1.000000, 0.000000, 0.000000, 0.000000
-19.466370, 30.000000, 0.000000, 0.510911, 2.000000, 1683895418.799684, 0.400000, 1.000000, 2.000000, 0.458749, -0.101646, 1.000000, 0.000000, 0.000000, 0.000000
-19.446118, 30.000000, 0.000000, 0.518454, 2.000000, 1683895418.839054, 0.400000, 1.000000, 2.000000, 0.466009, -0.100866, 1.000000, 0.000000, 0.000000, 0.000000
-19.426528, 30.000000, 0.000000, 0.525559, 2.000000, 1683895418.876609, 0.400000, 1.000000, 2.000000, 0.472846, -0.100124, 1.000000, 0.000000, 0.000000, 0.000000
-19.412940, 30.000000, 0.000000, 0.530378, 2.000000, 1683895418.902355, 0.400000, 1.000000, 2.000000, 0.477480, -0.099575, 1.000000, 0.000000, 0.000000, 0.000000
-19.398470, 30.000000, 0.000000, 0.535416, 2.000000, 1683895418.928863, 0.400000, 1.000000, 2.000000, 0.482325, -0.098955, 1.000000, 0.000000, 0.000000, 0.000000
-19.384132, 30.000000, 0.000000, 0.540318, 2.000000, 1683895418.956182, 0.400000, 1.000000, 2.000000, 0.487038, -0.098383, 1.000000, 0.000000, 0.000000, 0.000000
-19.362662, 30.000000, 0.000000, 0.547499, 2.000000, 1683895418.995671, 0.400000, 1.000000, 2.000000, 0.493602, -0.097366, 1.000000, 0.000000, 0.000000, 0.000000
