x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683902612.141175, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683902612.166241, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683902612.191500, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683902612.229542, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683902612.269297, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683902612.309514, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683902612.347050, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683902612.381476, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683902612.423392, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683902612.455104, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683902612.494526, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683902612.527781, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683902612.558981, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683902612.579826, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683902612.613165, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999966, 30.000000, 0.000000, 0.012582, 5.000000, 1683902612.647948, 0.900000, 1.000000, 5.000000, 0.007561, -0.254206, 1.000000, 0.000000, 1.000000, 0.000000
-19.999869, 30.000000, 0.000000, 0.023473, 5.000000, 1683902612.655669, 0.900000, 1.000000, 5.000000, 0.016562, -0.363017, 1.000000, 0.000000, 1.000000, 0.000000
-19.998875, 30.000000, 0.000000, 0.057733, 5.000000, 1683902612.680645, 0.900000, 1.000000, 5.000000, 0.035021, -0.372901, 1.000000, 0.000000, 1.000000, 0.000000
-19.997454, 30.000000, 0.000000, 0.084500, 5.000000, 1683902612.700802, 0.900000, 1.000000, 5.000000, 0.051558, -0.380009, 1.000000, 0.000000, 1.000000, 0.000000
-19.995630, 30.000000, 0.000000, 0.109014, 5.000000, 1683902612.719787, 0.900000, 1.000000, 5.000000, 0.066874, -0.380136, 1.000000, 0.000000, 1.000000, 0.000000
-19.993346, 30.000000, 0.000000, 0.132167, 5.000000, 1683902612.738764, 0.900000, 1.000000, 5.000000, 0.081936, -0.376082, 1.000000, 0.000000, 1.000000, 0.000000
-19.990483, 30.000000, 0.000000, 0.150182, 5.000000, 1683902612.759111, 0.900000, 1.000000, 5.000000, 0.097816, -0.345006, 1.000000, 0.000000, 1.000000, 0.000000
-19.985550, 30.000000, 0.000000, 0.176519, 5.000000, 1683902612.789525, 0.900000, 1.000000, 5.000000, 0.121059, -0.311435, 1.000000, 0.000000, 1.000000, 0.000000
-19.981000, 30.000000, 0.000000, 0.197158, 5.000000, 1683902612.813977, 0.900000, 1.000000, 5.000000, 0.139303, -0.290393, 1.000000, 0.000000, 1.000000, 0.000000
-19.975047, 30.000000, 0.000000, 0.220725, 5.000000, 1683902612.842582, 0.900000, 1.000000, 5.000000, 0.160169, -0.271649, 1.000000, 0.000000, 1.000000, 0.000000
-19.969855, 30.000000, 0.000000, 0.238936, 5.000000, 1683902612.864645, 0.900000, 1.000000, 5.000000, 0.176321, -0.260627, 1.000000, 0.000000, 1.000000, 0.000000
-19.964426, 30.000000, 0.000000, 0.256249, 5.000000, 1683902612.887204, 0.900000, 1.000000, 5.000000, 0.191703, -0.249974, 1.000000, 0.000000, 1.000000, 0.000000
-19.954412, 30.000000, 0.000000, 0.284767, 5.000000, 1683902612.924391, 0.900000, 1.000000, 5.000000, 0.217097, -0.235835, 1.000000, 0.000000, 1.000000, 0.000000
-19.945979, 30.000000, 0.000000, 0.306016, 5.000000, 1683902612.952998, 0.900000, 1.000000, 5.000000, 0.236075, -0.223968, 1.000000, 0.000000, 1.000000, 0.000000
-19.936999, 30.000000, 0.000000, 0.326586, 5.000000, 1683902612.981447, 0.900000, 1.000000, 5.000000, 0.254494, -0.213109, 1.000000, 0.000000, 1.000000, 0.000000
-19.927983, 30.000000, 0.000000, 0.345506, 5.000000, 1683902613.008322, 0.900000, 1.000000, 5.000000, 0.271483, -0.212917, 1.000000, 0.000000, 1.000000, 0.000000
-19.917294, 30.000000, 0.000000, 0.366127, 5.000000, 1683902613.038420, 0.900000, 1.000000, 5.000000, 0.290054, -0.206711, 1.000000, 0.000000, 1.000000, 0.000000
-19.905778, 30.000000, 0.000000, 0.386524, 5.000000, 1683902613.069078, 0.900000, 1.000000, 5.000000, 0.308484, -0.198660, 1.000000, 0.000000, 1.000000, 0.000000
-19.893988, 30.000000, 0.000000, 0.405779, 5.000000, 1683902613.098887, 0.900000, 1.000000, 5.000000, 0.325944, -0.195331, 1.000000, 0.000000, 1.000000, 0.000000
-19.883930, 30.000000, 0.000000, 0.421094, 5.000000, 1683902613.123242, 0.900000, 1.000000, 5.000000, 0.340561, -0.191248, 1.000000, 0.000000, 1.000000, 0.000000
-19.868602, 30.000000, 0.000000, 0.442823, 5.000000, 1683902613.158802, 0.900000, 1.000000, 5.000000, 0.359722, -0.186331, 1.000000, 0.000000, 1.000000, 0.000000
-19.855345, 30.000000, 0.000000, 0.460203, 5.000000, 1683902613.188194, 0.900000, 1.000000, 5.000000, 0.375664, -0.182243, 1.000000, 0.000000, 1.000000, 0.000000
-19.839664, 30.000000, 0.000000, 0.479363, 5.000000, 1683902613.219791, 0.900000, 1.000000, 5.000000, 0.393314, -0.177740, 1.000000, 0.000000, 1.000000, 0.000000
-19.826042, 30.000000, 0.000000, 0.494921, 5.000000, 1683902613.249610, 0.900000, 1.000000, 5.000000, 0.407710, -0.175043, 1.000000, 0.000000, 1.000000, 0.000000
-19.811738, 30.000000, 0.000000, 0.510310, 5.000000, 1683902613.278097, 0.900000, 1.000000, 5.000000, 0.422009, -0.169392, 1.000000, 0.000000, 1.000000, 0.000000
