x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941734.778213, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941734.804315, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941734.836572, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941734.868969, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941734.873486, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941734.915288, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941734.957318, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941734.997210, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941735.041550, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941735.083845, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941735.119889, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941735.159213, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941735.197642, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941735.238388, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941735.253747, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941735.259620, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941735.266638, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683941735.297373, 0.975000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999816, 30.000000, 0.000000, 0.026601, 1.670000, 1683941735.322324, 0.975000, 4.000000, 1.000000, 0.007980, -0.671080, 1.000000, 0.000000, 1.000000, 0.000000
-19.998047, 30.000000, 0.000000, 0.083206, 1.670000, 1683941735.356219, 0.975000, 4.000000, 1.000000, 0.024962, -0.694354, 1.000000, 0.000000, 1.000000, 0.000000
-19.995781, 30.000000, 0.000000, 0.120844, 1.670000, 1683941735.378757, 0.975000, 4.000000, 1.000000, 0.036253, -0.690879, 1.000000, 0.000000, 1.000000, 0.000000
-19.990072, 30.000000, 0.000000, 0.174579, 1.670000, 1683941735.417578, 0.975000, 4.000000, 1.000000, 0.055703, -0.672062, 1.000000, 0.000000, 1.000000, 0.000000
-19.982229, 30.000000, 0.000000, 0.226165, 1.670000, 1683941735.457072, 0.975000, 4.000000, 1.000000, 0.075489, -0.663158, 1.000000, 0.000000, 1.000000, 0.000000
-19.972624, 30.000000, 0.000000, 0.276438, 1.670000, 1683941735.495561, 0.975000, 4.000000, 1.000000, 0.094334, -0.656098, 1.000000, 0.000000, 1.000000, 0.000000
-19.959962, 30.000000, 0.000000, 0.334939, 1.670000, 1683941735.537501, 0.975000, 4.000000, 2.000000, 0.315453, -0.023249, 1.000000, 0.000000, 0.000000, 0.000000
-19.947565, 30.000000, 0.000000, 0.388399, 1.670000, 1683941735.571959, 0.975000, 4.000000, 2.000000, 0.339264, -0.113664, 1.000000, 0.000000, 0.000000, 0.000000
-19.935122, 30.000000, 0.000000, 0.435472, 1.670000, 1683941735.602301, 0.975000, 4.000000, 2.000000, 0.358274, -0.173407, 1.000000, 0.000000, 1.000000, 0.000000
-19.914637, 30.000000, 0.000000, 0.503651, 1.670000, 1683941735.646247, 0.975000, 4.000000, 2.000000, 0.384641, -0.223565, 1.000000, 0.000000, 1.000000, 0.000000
-19.895979, 30.000000, 0.000000, 0.557944, 1.670000, 1683941735.681520, 0.975000, 4.000000, 2.000000, 0.405805, -0.267415, 1.000000, 0.000000, 1.000000, 0.000000
-19.878258, 30.000000, 0.000000, 0.604337, 1.670000, 1683941735.712086, 0.975000, 4.000000, 2.000000, 0.424145, -0.293456, 1.000000, 0.000000, 1.000000, 0.000000
-19.860076, 30.000000, 0.000000, 0.649770, 1.670000, 1683941735.741196, 0.975000, 4.000000, 3.000000, 0.644438, -0.008206, 1.000000, 0.000000, 0.000000, 0.000000
-19.840093, 30.000000, 0.000000, 0.703783, 1.670000, 1683941735.770792, 0.975000, 4.000000, 3.000000, 0.664827, -0.050950, 1.000000, 0.000000, 0.000000, 0.000000
-19.820339, 30.000000, 0.000000, 0.752679, 1.670000, 1683941735.797979, 0.975000, 4.000000, 3.000000, 0.685218, -0.087382, 1.000000, 0.000000, 0.000000, 0.000000
-19.795069, 30.000000, 0.000000, 0.810095, 1.670000, 1683941735.830398, 0.975000, 4.000000, 3.000000, 0.709532, -0.122457, 1.000000, 0.000000, 0.000000, 0.000000
-19.768401, 30.000000, 0.000000, 0.865659, 1.670000, 1683941735.862299, 0.975000, 4.000000, 3.000000, 0.733457, -0.149996, 1.000000, 0.000000, 0.000000, 0.000000
-19.740892, 30.000000, 0.000000, 0.918594, 1.670000, 1683941735.893193, 0.975000, 4.000000, 3.000000, 0.756628, -0.174811, 1.000000, 0.000000, 1.000000, 0.000000
-19.713893, 30.000000, 0.000000, 0.966988, 1.670000, 1683941735.921879, 0.975000, 4.000000, 3.000000, 0.778142, -0.193596, 1.000000, 0.000000, 1.000000, 0.000000
-19.685347, 30.000000, 0.000000, 1.022252, 1.670000, 1683941735.950693, 0.975000, 4.000000, 4.000000, 1.003468, -0.016321, 1.000000, 0.000000, 0.000000, 0.000000
-19.648479, 30.000000, 0.000000, 1.096538, 1.670000, 1683941735.985582, 0.975000, 4.000000, 4.000000, 1.041033, -0.053749, 1.000000, 0.000000, 0.000000, 0.000000
-19.617321, 30.000000, 0.000000, 1.154375, 1.670000, 1683941736.013328, 0.975000, 4.000000, 4.000000, 1.066040, -0.074690, 1.000000, 0.000000, 0.000000, 0.000000
-19.588458, 30.000000, 0.000000, 1.204576, 1.670000, 1683941736.037843, 0.975000, 4.000000, 4.000000, 1.088583, -0.084719, 1.000000, 0.000000, 0.000000, 0.000000
-19.558450, 30.000000, 0.000000, 1.253799, 1.670000, 1683941736.062286, 0.975000, 4.000000, 4.000000, 1.114950, -0.108462, 1.000000, 0.000000, 0.000000, 0.000000
-19.515830, 30.000000, 0.000000, 1.319324, 1.670000, 1683941736.095463, 0.975000, 4.000000, 4.000000, 1.148094, -0.127938, 1.000000, 0.000000, 0.000000, 0.000000
-19.462188, 30.000000, 0.000000, 1.395656, 1.670000, 1683941736.135067, 0.975000, 4.000000, 5.000000, 1.411388, -0.151922, 1.000000, 1.000000, 1.000000, 1.000000
-19.414099, 30.000000, 0.000000, 1.479496, 1.670000, 1683941736.168706, 0.975000, 4.000000, 5.000000, 1.447868, -0.020000, 1.000000, 0.000000, 0.000000, 0.000000
-19.381651, 30.000000, 0.000000, 1.536733, 1.670000, 1683941736.190246, 0.975000, 4.000000, 5.000000, 1.477153, -0.031488, 1.000000, 0.000000, 0.000000, 0.000000
-19.366809, 30.000000, 0.000000, 1.562114, 1.670000, 1683941736.199903, 0.975000, 4.000000, 5.000000, 1.480177, -0.035119, 1.000000, 0.000000, 0.000000, 0.000000
-19.328803, 30.000000, 0.000000, 1.623638, 1.670000, 1683941736.223794, 0.975000, 4.000000, 5.000000, 1.530500, -0.054532, 1.000000, 0.000000, 0.000000, 0.000000
-19.276745, 30.000000, 0.000000, 1.702236, 1.670000, 1683941736.255146, 0.975000, 4.000000, 5.000000, 1.575898, -0.068216, 1.000000, 0.000000, 0.000000, 0.000000
-19.219535, 30.000000, 0.000000, 1.782091, 1.670000, 1683941736.288025, 0.975000, 4.000000, 5.000000, 1.626847, -0.085768, 1.000000, 0.000000, 0.000000, 0.000000
-19.145133, 30.000000, 0.000000, 1.877610, 1.670000, 1683941736.328779, 0.975000, 4.000000, 5.000000, 1.696987, -0.101981, 1.000000, 0.000000, 0.000000, 0.000000
-19.104705, 30.000000, 0.000000, 1.925881, 1.670000, 1683941736.350052, 0.975000, 4.000000, 5.000000, 1.719886, -0.105878, 1.000000, 1.000000, 0.000000, 0.000000
-19.036039, 30.000000, 0.000000, 2.003197, 1.670000, 1683941736.385063, 0.975000, 4.000000, 5.000000, 1.772403, -0.112194, 1.000000, 1.000000, 0.000000, 0.000000
-18.930668, 30.000000, 0.000000, 2.111686, 1.670000, 1683941736.436363, 0.975000, 4.000000, 5.000000, 1.850812, -0.123538, 1.000000, 1.000000, 0.000000, 0.000000
-18.845080, 30.000000, 0.000000, 2.192080, 1.670000, 1683941736.476192, 0.975000, 4.000000, 5.000000, 1.909097, -0.128134, 1.000000, 1.000000, 0.000000, 0.000000
-18.789684, 30.000000, 0.000000, 2.240866, 1.670000, 1683941736.501199, 0.975000, 4.000000, 5.000000, 1.946607, -0.130572, 1.000000, 1.000000, 0.000000, 0.000000
-18.734144, 30.000000, 0.000000, 2.287547, 1.670000, 1683941736.525743, 0.975000, 4.000000, 5.000000, 1.983423, -0.132202, 1.000000, 1.000000, 0.000000, 0.000000
-18.627523, 30.000000, 0.000000, 2.371791, 1.670000, 1683941736.571591, 0.975000, 4.000000, 5.000000, 2.050275, -0.133866, 1.000000, 1.000000, 0.000000, 0.000000
-18.530356, 30.000000, 0.000000, 2.442773, 1.670000, 1683941736.612009, 0.975000, 4.000000, 5.000000, 2.112822, -0.134220, 1.000000, 1.000000, 0.000000, 0.000000
-18.512944, 30.000000, 0.000000, 2.454984, 1.670000, 1683941736.619132, 0.975000, 4.000000, 5.000000, 2.130801, -0.132761, 1.000000, 1.000000, 0.000000, 0.000000
-18.426883, 30.000000, 0.000000, 2.513063, 1.670000, 1683941736.653805, 0.975000, 4.000000, 5.000000, 2.175517, -0.133027, 1.000000, 1.000000, 0.000000, 0.000000
-18.328861, 30.000000, 0.000000, 2.575240, 1.670000, 1683941736.692367, 0.975000, 4.000000, 5.000000, 2.233359, -0.132146, 1.000000, 1.000000, 0.000000, 0.000000
