x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966310.735671, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966310.760406, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966310.787353, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966310.792626, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966310.822763, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966310.860325, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966310.890211, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966310.919681, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966310.952112, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966310.988218, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966311.015734, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966311.050822, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966311.079426, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966311.084161, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966311.108981, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966311.133945, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966311.158103, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966311.180299, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966311.205201, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683966311.225622, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999496, 30.000000, 0.000000, 0.055498, 2.500000, 1683966311.264997, 0.875000, 6.000000, 3.000000, 0.026884, -0.692996, 1.000000, 0.000000, 1.000000, 0.000000
-19.997338, 30.000000, 0.000000, 0.119228, 2.500000, 1683966311.290489, 0.875000, 6.000000, 3.000000, 0.036838, -0.691031, 1.000000, 0.000000, 1.000000, 0.000000
-19.992182, 30.000000, 0.000000, 0.178008, 2.500000, 1683966311.325027, 0.875000, 6.000000, 3.000000, 0.061672, -0.647737, 1.000000, 0.000000, 1.000000, 0.000000
-19.985971, 30.000000, 0.000000, 0.224484, 2.500000, 1683966311.356187, 0.875000, 6.000000, 3.000000, 0.085042, -0.619102, 1.000000, 0.000000, 1.000000, 0.000000
-19.981283, 30.000000, 0.000000, 0.253817, 2.500000, 1683966311.375853, 0.875000, 6.000000, 3.000000, 0.099791, -0.604810, 1.000000, 0.000000, 1.000000, 0.000000
-19.975879, 30.000000, 0.000000, 0.283891, 2.500000, 1683966311.396016, 0.875000, 6.000000, 3.000000, 0.114913, -0.593685, 1.000000, 0.000000, 1.000000, 0.000000
-19.965239, 30.000000, 0.000000, 0.335562, 2.500000, 1683966311.430658, 0.875000, 6.000000, 3.000000, 0.140895, -0.576257, 1.000000, 0.000000, 1.000000, 0.000000
-19.954063, 30.000000, 0.000000, 0.388371, 2.500000, 1683966311.461831, 0.875000, 6.000000, 4.000000, 0.370165, -0.025655, 1.000000, 0.000000, 0.000000, 0.000000
