x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683951597.366306, 0.750000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683951597.387358, 0.750000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683951597.407611, 0.750000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683951597.427157, 0.750000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683951597.455156, 0.750000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683951597.496795, 0.750000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683951597.539338, 0.750000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683951597.587934, 0.750000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683951597.625011, 0.750000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683951597.671522, 0.750000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683951597.678438, 0.750000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683951597.718754, 0.750000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683951597.756230, 0.750000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683951597.798131, 0.750000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683951597.842172, 0.750000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683951597.881651, 0.750000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683951597.885891, 0.750000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.997888, 30.000000, 0.000000, 0.139205, 5.000000, 1683951597.921765, 0.750000, 5.000000, 5.000000, 0.059498, -0.589220, 1.000000, 0.000000, 1.000000, 0.000000
-19.990355, 30.000000, 0.000000, 0.192863, 5.000000, 1683951597.967697, 0.750000, 5.000000, 5.000000, 0.117035, -0.385405, 1.000000, 0.000000, 1.000000, 0.000000
-19.980919, 30.000000, 0.000000, 0.243778, 5.000000, 1683951598.011281, 0.750000, 5.000000, 5.000000, 0.185239, -0.240134, 1.000000, 0.000000, 1.000000, 0.000000
-19.969654, 30.000000, 0.000000, 0.293122, 5.000000, 1683951598.053520, 0.750000, 5.000000, 5.000000, 0.245770, -0.158253, 1.000000, 0.000000, 1.000000, 0.000000
-19.967518, 30.000000, 0.000000, 0.301635, 5.000000, 1683951598.060807, 0.750000, 5.000000, 5.000000, 0.260828, -0.139895, 1.000000, 0.000000, 0.000000, 0.000000
-19.954291, 30.000000, 0.000000, 0.349483, 5.000000, 1683951598.101766, 0.750000, 5.000000, 5.000000, 0.321429, -0.080272, 1.000000, 0.000000, 0.000000, 0.000000
-19.938595, 30.000000, 0.000000, 0.398775, 5.000000, 1683951598.143962, 0.750000, 5.000000, 5.000000, 0.388668, -0.025346, 1.000000, 0.000000, 0.000000, 0.000000
-19.920672, 30.000000, 0.000000, 0.448418, 5.000000, 1683951598.186457, 0.750000, 5.000000, 5.000000, 0.445174, -0.004758, 1.000000, 0.000000, 0.000000, 0.000000
-19.897331, 30.000000, 0.000000, 0.505853, 5.000000, 1683951598.235622, 0.750000, 5.000000, 5.000000, 0.522245, 0.032405, 1.000000, 0.000000, 0.000000, 0.000000
