x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683929747.906623, 0.125000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683929747.936442, 0.125000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683929747.961170, 0.125000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683929747.991224, 0.125000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683929748.028501, 0.125000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683929748.068242, 0.125000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683929748.104270, 0.125000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683929748.143948, 0.125000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683929748.185052, 0.125000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683929748.217573, 0.125000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683929748.249045, 0.125000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683929748.292313, 0.125000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683929748.320858, 0.125000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683929748.328553, 0.125000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683929748.361844, 0.125000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683929748.367848, 0.125000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683929748.391119, 0.125000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999214, 30.000000, 0.000000, 0.066014, 2.500000, 1683929748.424889, 0.125000, 4.000000, 3.000000, 0.020904, -0.683336, 1.000000, 0.000000, 1.000000, 0.000000
-19.995920, 30.000000, 0.000000, 0.135726, 2.500000, 1683929748.457063, 0.125000, 4.000000, 3.000000, 0.044887, -0.669283, 1.000000, 0.000000, 1.000000, 0.000000
-19.991751, 30.000000, 0.000000, 0.142593, 2.500000, 1683929748.484743, 0.125000, 4.000000, 3.000000, 0.069348, -0.513664, 1.000000, 0.000000, 1.000000, 0.000000
-19.991199, 30.000000, 0.000000, 0.143477, 2.500000, 1683929748.490947, 0.125000, 4.000000, 3.000000, 0.069348, -0.513664, 1.000000, 0.000000, 1.000000, 0.000000
-19.987037, 30.000000, 0.000000, 0.149980, 2.500000, 1683929748.519377, 0.125000, 4.000000, 3.000000, 0.090671, -0.394801, 1.000000, 0.000000, 1.000000, 0.000000
-19.981972, 30.000000, 0.000000, 0.157528, 2.500000, 1683929748.552377, 0.125000, 4.000000, 3.000000, 0.115420, -0.264450, 1.000000, 0.000000, 1.000000, 0.000000
-19.976927, 30.000000, 0.000000, 0.164702, 2.500000, 1683929748.583739, 0.125000, 4.000000, 3.000000, 0.138942, -0.155238, 1.000000, 0.000000, 1.000000, 0.000000
-19.971596, 30.000000, 0.000000, 0.171956, 2.500000, 1683929748.615454, 0.125000, 4.000000, 3.000000, 0.164268, -0.046070, 1.000000, 0.000000, 0.000000, 0.000000
-19.965810, 30.000000, 0.000000, 0.179497, 2.500000, 1683929748.648422, 0.125000, 4.000000, 3.000000, 0.187455, 0.048357, 1.000000, 0.000000, 0.000000, 0.000000
-19.956556, 30.000000, 0.000000, 0.190970, 2.500000, 1683929748.698577, 0.125000, 4.000000, 3.000000, 0.225071, 0.180063, 1.000000, 0.000000, 1.000000, 0.000000
-19.948364, 30.000000, 0.000000, 0.200560, 2.500000, 1683929748.740504, 0.125000, 4.000000, 3.000000, 0.258992, 0.291344, 1.000000, 0.000000, 1.000000, 0.000000
-19.947262, 30.000000, 0.000000, 0.201815, 2.500000, 1683929748.745994, 0.125000, 4.000000, 3.000000, 0.260633, 0.294653, 1.000000, 0.000000, 1.000000, 0.000000
-19.939422, 30.000000, 0.000000, 0.210527, 2.500000, 1683929748.784080, 0.125000, 4.000000, 3.000000, 0.289198, 0.377413, 1.000000, 0.000000, 1.000000, 0.000000
-19.931219, 30.000000, 0.000000, 0.219273, 2.500000, 1683929748.822314, 0.125000, 4.000000, 3.000000, 0.317873, 0.451550, 1.000000, 0.000000, 1.000000, 0.000000
-19.930305, 30.000000, 0.000000, 0.220226, 2.500000, 1683929748.826481, 0.125000, 4.000000, 3.000000, 0.320999, 0.463925, 1.000000, 0.000000, 1.000000, 0.000000
-19.922682, 30.000000, 0.000000, 0.228015, 2.500000, 1683929748.860536, 0.125000, 4.000000, 3.000000, 0.346539, 0.524590, 1.000000, 0.000000, 1.000000, 0.000000
-19.921498, 30.000000, 0.000000, 0.229203, 2.500000, 1683929748.865728, 0.125000, 4.000000, 3.000000, 0.350433, 0.536885, 1.000000, 0.000000, 1.000000, 0.000000
-19.911477, 30.000000, 0.000000, 0.239012, 2.500000, 1683929748.908609, 0.125000, 4.000000, 3.000000, 0.382594, 0.605687, 1.000000, 0.000000, 1.000000, 0.000000
-19.901230, 30.000000, 0.000000, 0.248640, 2.500000, 1683929748.950701, 0.125000, 4.000000, 3.000000, 0.414163, 0.667136, 1.000000, 0.000000, 1.000000, 0.000000
-19.899833, 30.000000, 0.000000, 0.249925, 2.500000, 1683929748.956322, 0.125000, 4.000000, 3.000000, 0.418379, 0.682673, 1.000000, 0.000000, 1.000000, 0.000000
-19.890608, 30.000000, 0.000000, 0.258239, 2.500000, 1683929748.992667, 0.125000, 4.000000, 3.000000, 0.445638, 0.727289, 1.000000, 0.000000, 1.000000, 0.000000
-19.882191, 30.000000, 0.000000, 0.266019, 2.500000, 1683929749.024830, 0.125000, 4.000000, 2.000000, 0.267829, 0.008277, 1.000000, 0.000000, 0.000000, 0.000000
-19.881077, 30.000000, 0.000000, 0.267205, 2.500000, 1683929749.029017, 0.125000, 4.000000, 2.000000, 0.270341, 0.016249, 1.000000, 0.000000, 0.000000, 0.000000
-19.873029, 30.000000, 0.000000, 0.275619, 2.500000, 1683929749.058703, 0.125000, 4.000000, 2.000000, 0.289387, 0.049954, 1.000000, 0.000000, 0.000000, 0.000000
-19.871598, 30.000000, 0.000000, 0.277088, 2.500000, 1683929749.063888, 0.125000, 4.000000, 2.000000, 0.291876, 0.053367, 1.000000, 0.000000, 0.000000, 0.000000
