x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683950265.883205, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683950265.914364, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683950265.939016, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683950265.978024, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683950265.982962, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683950266.018087, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683950266.050535, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683950266.057184, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683950266.102859, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683950266.135241, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683950266.175802, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683950266.214529, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683950266.258729, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683950266.292379, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683950266.334576, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683950266.369688, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999990, 30.000000, 0.000000, 0.006745, 1.260000, 1683950266.409622, 0.675000, 5.000000, 0.000000, 0.002024, -0.661446, 1.000000, 0.000000, 1.000000, 0.000000
-19.998762, 30.000000, 0.000000, 0.059235, 1.260000, 1683950266.451280, 0.675000, 5.000000, 0.000000, 0.020756, -0.671807, 1.000000, 0.000000, 1.000000, 0.000000
-19.994815, 30.000000, 0.000000, 0.117293, 1.260000, 1683950266.497358, 0.675000, 5.000000, 0.000000, 0.036958, -0.694157, 1.000000, 0.000000, 1.000000, 0.000000
-19.987621, 30.000000, 0.000000, 0.159860, 1.260000, 1683950266.549076, 0.675000, 5.000000, 0.000000, 0.054737, -0.653511, 1.000000, 0.000000, 1.000000, 0.000000
-19.980565, 30.000000, 0.000000, 0.187748, 1.260000, 1683950266.589953, 0.675000, 5.000000, 0.000000, 0.070606, -0.623931, 1.000000, 0.000000, 1.000000, 0.000000
-19.972807, 30.000000, 0.000000, 0.214205, 1.260000, 1683950266.628732, 0.675000, 5.000000, 0.000000, 0.084847, -0.599323, 1.000000, 0.000000, 1.000000, 0.000000
-19.971883, 30.000000, 0.000000, 0.217150, 1.260000, 1683950266.633049, 0.675000, 5.000000, 0.000000, 0.086479, -0.596279, 1.000000, 0.000000, 1.000000, 0.000000
-19.963560, 30.000000, 0.000000, 0.241976, 1.260000, 1683950266.669437, 0.675000, 5.000000, 0.000000, 0.095862, -0.589272, 1.000000, 0.000000, 1.000000, 0.000000
-19.957489, 30.000000, 0.000000, 0.258560, 1.260000, 1683950266.691668, 0.675000, 5.000000, 0.000000, 0.108637, -0.575938, 1.000000, 0.000000, 1.000000, 0.000000
-19.947750, 30.000000, 0.000000, 0.283164, 1.260000, 1683950266.729808, 0.675000, 5.000000, 0.000000, 0.122691, -0.564169, 1.000000, 0.000000, 1.000000, 0.000000
-19.939482, 30.000000, 0.000000, 0.302475, 1.260000, 1683950266.758113, 0.675000, 5.000000, 0.000000, 0.133753, -0.556844, 1.000000, 0.000000, 1.000000, 0.000000
-19.930034, 30.000000, 0.000000, 0.323130, 1.260000, 1683950266.788388, 0.675000, 5.000000, 0.000000, 0.145197, -0.547767, 1.000000, 0.000000, 1.000000, 0.000000
-19.916358, 30.000000, 0.000000, 0.350911, 1.260000, 1683950266.829109, 0.675000, 5.000000, 0.000000, 0.160590, -0.538806, 1.000000, 0.000000, 1.000000, 0.000000
-19.902626, 30.000000, 0.000000, 0.376808, 1.260000, 1683950266.866937, 0.675000, 5.000000, 1.000000, 0.377052, -0.003929, 1.000000, 0.000000, 0.000000, 0.000000
-19.889428, 30.000000, 0.000000, 0.403651, 1.260000, 1683950266.900853, 0.675000, 5.000000, 1.000000, 0.392455, -0.023435, 1.000000, 0.000000, 0.000000, 0.000000
-19.887793, 30.000000, 0.000000, 0.406856, 1.260000, 1683950266.904903, 0.675000, 5.000000, 1.000000, 0.394484, -0.022709, 1.000000, 0.000000, 0.000000, 0.000000
-19.874528, 30.000000, 0.000000, 0.431949, 1.260000, 1683950266.936608, 0.675000, 5.000000, 1.000000, 0.404954, -0.042120, 1.000000, 0.000000, 0.000000, 0.000000
-19.858063, 30.000000, 0.000000, 0.461198, 1.260000, 1683950266.973565, 0.675000, 5.000000, 1.000000, 0.428884, -0.063896, 1.000000, 0.000000, 0.000000, 0.000000
