x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.231236, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.259055, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.283054, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.313948, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.352049, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.389336, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.395058, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.425886, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.430295, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.460939, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.501128, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.538732, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.579753, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.621874, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.651994, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.688619, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.720845, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683937210.726185, 0.650000, 4.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998329, 30.000000, 0.000000, 0.095110, 2.500000, 1683937210.764229, 0.650000, 4.000000, 3.000000, 0.028533, -0.671143, 1.000000, 0.000000, 1.000000, 0.000000
-19.994544, 30.000000, 0.000000, 0.144632, 2.500000, 1683937210.794653, 0.650000, 4.000000, 3.000000, 0.051351, -0.642355, 1.000000, 0.000000, 1.000000, 0.000000
-19.991069, 30.000000, 0.000000, 0.163839, 2.500000, 1683937210.817254, 0.650000, 4.000000, 3.000000, 0.068302, -0.581521, 1.000000, 0.000000, 1.000000, 0.000000
-19.987237, 30.000000, 0.000000, 0.182699, 2.500000, 1683937210.839445, 0.650000, 4.000000, 3.000000, 0.084946, -0.533415, 1.000000, 0.000000, 1.000000, 0.000000
-19.983244, 30.000000, 0.000000, 0.200460, 2.500000, 1683937210.860344, 0.650000, 4.000000, 3.000000, 0.100620, -0.495620, 1.000000, 0.000000, 1.000000, 0.000000
-19.976774, 30.000000, 0.000000, 0.226337, 2.500000, 1683937210.890792, 0.650000, 4.000000, 3.000000, 0.123456, -0.448079, 1.000000, 0.000000, 1.000000, 0.000000
