x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683925587.818595, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683925587.848485, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683925587.878413, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683925587.922814, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683925587.929764, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683925587.967090, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683925588.006507, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683925588.056103, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683925588.096159, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683925588.145509, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683925588.183891, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683925588.222698, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683925588.262362, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683925588.285947, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683925588.314942, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999741, 30.000000, 0.000000, 0.050185, 5.000000, 1683925588.341137, 0.725000, 3.000000, 5.000000, 0.023114, -0.613347, 1.000000, 0.000000, 1.000000, 0.000000
-19.996099, 30.000000, 0.000000, 0.150665, 5.000000, 1683925588.374427, 0.725000, 3.000000, 5.000000, 0.067630, -0.548002, 1.000000, 0.000000, 1.000000, 0.000000
-19.990338, 30.000000, 0.000000, 0.187826, 5.000000, 1683925588.405639, 0.725000, 3.000000, 5.000000, 0.104361, -0.408958, 1.000000, 0.000000, 1.000000, 0.000000
-19.989973, 30.000000, 0.000000, 0.189927, 5.000000, 1683925588.410629, 0.725000, 3.000000, 5.000000, 0.114448, -0.375645, 1.000000, 0.000000, 1.000000, 0.000000
-19.985927, 30.000000, 0.000000, 0.211867, 5.000000, 1683925588.430835, 0.725000, 3.000000, 5.000000, 0.152241, -0.278204, 1.000000, 0.000000, 1.000000, 0.000000
-19.981269, 30.000000, 0.000000, 0.234606, 5.000000, 1683925588.451761, 0.725000, 3.000000, 5.000000, 0.183631, -0.213931, 1.000000, 0.000000, 1.000000, 0.000000
-19.974574, 30.000000, 0.000000, 0.263983, 5.000000, 1683925588.478775, 0.725000, 3.000000, 5.000000, 0.225036, -0.147537, 1.000000, 0.000000, 0.000000, 0.000000
-19.965981, 30.000000, 0.000000, 0.297438, 5.000000, 1683925588.509511, 0.725000, 3.000000, 5.000000, 0.270255, -0.084050, 1.000000, 0.000000, 0.000000, 0.000000
-19.958043, 30.000000, 0.000000, 0.325301, 5.000000, 1683925588.535092, 0.725000, 3.000000, 5.000000, 0.313796, -0.035368, 1.000000, 0.000000, 0.000000, 0.000000
-19.956302, 30.000000, 0.000000, 0.331109, 5.000000, 1683925588.540422, 0.725000, 3.000000, 5.000000, 0.316623, -0.037781, 1.000000, 0.000000, 0.000000, 0.000000
-19.945929, 30.000000, 0.000000, 0.363756, 5.000000, 1683925588.570376, 0.725000, 3.000000, 5.000000, 0.361553, -0.002902, 1.000000, 0.000000, 0.000000, 0.000000
-19.944403, 30.000000, 0.000000, 0.368329, 5.000000, 1683925588.574570, 0.725000, 3.000000, 5.000000, 0.367844, 0.011238, 1.000000, 0.000000, 0.000000, 0.000000
-19.933660, 30.000000, 0.000000, 0.398949, 5.000000, 1683925588.602650, 0.725000, 3.000000, 5.000000, 0.409964, 0.031464, 1.000000, 0.000000, 0.000000, 0.000000
-19.915488, 30.000000, 0.000000, 0.446150, 5.000000, 1683925588.645922, 0.725000, 3.000000, 5.000000, 0.486032, 0.075711, 1.000000, 0.000000, 0.000000, 0.000000
-19.899080, 30.000000, 0.000000, 0.484712, 5.000000, 1683925588.681271, 0.725000, 3.000000, 5.000000, 0.527896, 0.092037, 1.000000, 0.000000, 0.000000, 0.000000
-19.877425, 30.000000, 0.000000, 0.531408, 5.000000, 1683925588.724085, 0.725000, 3.000000, 5.000000, 0.592117, 0.116327, 1.000000, 0.000000, 0.000000, 0.000000
-19.852165, 30.000000, 0.000000, 0.581080, 5.000000, 1683925588.769654, 0.725000, 3.000000, 5.000000, 0.660470, 0.141264, 1.000000, 0.000000, 0.000000, 0.000000
-19.828646, 30.000000, 0.000000, 0.623731, 5.000000, 1683925588.808818, 0.725000, 3.000000, 5.000000, 0.726004, 0.156988, 1.000000, 0.000000, 1.000000, 0.000000
-19.806855, 30.000000, 0.000000, 0.660723, 5.000000, 1683925588.842824, 0.725000, 3.000000, 5.000000, 0.774967, 0.172907, 1.000000, 0.000000, 1.000000, 0.000000
-19.786885, 30.000000, 0.000000, 0.692832, 5.000000, 1683925588.872376, 0.725000, 3.000000, 5.000000, 0.811105, 0.180466, 1.000000, 0.000000, 1.000000, 0.000000
-19.783898, 30.000000, 0.000000, 0.697514, 5.000000, 1683925588.876687, 0.725000, 3.000000, 5.000000, 0.821020, 0.185019, 1.000000, 0.000000, 1.000000, 0.000000
-19.765236, 30.000000, 0.000000, 0.725997, 5.000000, 1683925588.902939, 0.725000, 3.000000, 5.000000, 0.862485, 0.188001, 1.000000, 0.000000, 1.000000, 0.000000
-19.736425, 30.000000, 0.000000, 0.767867, 5.000000, 1683925588.941593, 0.725000, 3.000000, 5.000000, 0.916804, 0.197618, 1.000000, 0.000000, 1.000000, 0.000000
-19.712733, 30.000000, 0.000000, 0.800572, 5.000000, 1683925588.971848, 0.725000, 3.000000, 5.000000, 0.963761, 0.206379, 1.000000, 0.000000, 1.000000, 0.000000
-19.681926, 30.000000, 0.000000, 0.841111, 5.000000, 1683925589.009435, 0.725000, 3.000000, 5.000000, 1.020142, 0.216608, 1.000000, 0.000000, 1.000000, 0.000000
-19.651516, 30.000000, 0.000000, 0.879200, 5.000000, 1683925589.044847, 0.725000, 3.000000, 5.000000, 1.073259, 0.221902, 1.000000, 0.000000, 1.000000, 0.000000
-19.620461, 30.000000, 0.000000, 0.913259, 5.000000, 1683925589.079523, 0.725000, 3.000000, 4.000000, 0.911896, 0.002384, 1.000000, 0.000000, 0.000000, 0.000000
-19.589415, 30.000000, 0.000000, 0.944545, 5.000000, 1683925589.112988, 0.725000, 3.000000, 4.000000, 0.945327, 0.006211, 1.000000, 0.000000, 0.000000, 0.000000
-19.557198, 30.000000, 0.000000, 0.975738, 5.000000, 1683925589.146588, 0.725000, 3.000000, 4.000000, 0.978893, 0.007031, 1.000000, 0.000000, 0.000000, 0.000000
-19.526427, 30.000000, 0.000000, 1.004418, 5.000000, 1683925589.177698, 0.725000, 3.000000, 4.000000, 1.009972, 0.006657, 1.000000, 0.000000, 0.000000, 0.000000
-19.491909, 30.000000, 0.000000, 1.035426, 5.000000, 1683925589.211574, 0.725000, 3.000000, 4.000000, 1.043814, 0.009372, 1.000000, 0.000000, 0.000000, 0.000000
-19.458632, 30.000000, 0.000000, 1.064255, 5.000000, 1683925589.243302, 0.725000, 3.000000, 4.000000, 1.075511, 0.011672, 1.000000, 0.000000, 0.000000, 0.000000
-19.425681, 30.000000, 0.000000, 1.091852, 5.000000, 1683925589.273896, 0.725000, 3.000000, 4.000000, 1.106074, 0.014126, 1.000000, 0.000000, 0.000000, 0.000000
-19.390306, 30.000000, 0.000000, 1.120512, 5.000000, 1683925589.305902, 0.725000, 3.000000, 4.000000, 1.138048, 0.016427, 1.000000, 0.000000, 0.000000, 0.000000
-19.344878, 30.000000, 0.000000, 1.155980, 5.000000, 1683925589.345853, 0.725000, 3.000000, 4.000000, 1.177959, 0.019932, 1.000000, 0.000000, 0.000000, 0.000000
-19.298747, 30.000000, 0.000000, 1.190639, 5.000000, 1683925589.385262, 0.725000, 3.000000, 4.000000, 1.217328, 0.023287, 1.000000, 0.000000, 0.000000, 0.000000
-19.248779, 30.000000, 0.000000, 1.226664, 5.000000, 1683925589.426660, 0.725000, 3.000000, 4.000000, 1.272831, 0.028249, 1.000000, 0.000000, 0.000000, 0.000000
-19.189218, 30.000000, 0.000000, 1.267837, 5.000000, 1683925589.474514, 0.725000, 3.000000, 4.000000, 1.305677, 0.032592, 1.000000, 0.000000, 0.000000, 0.000000
-19.133189, 30.000000, 0.000000, 1.304897, 5.000000, 1683925589.518132, 0.725000, 3.000000, 4.000000, 1.349068, 0.033850, 1.000000, 0.000000, 0.000000, 0.000000
-19.077795, 30.000000, 0.000000, 1.340091, 5.000000, 1683925589.560056, 0.725000, 3.000000, 4.000000, 1.387325, 0.035247, 1.000000, 0.000000, 0.000000, 0.000000
-19.019921, 30.000000, 0.000000, 1.375478, 5.000000, 1683925589.602719, 0.725000, 3.000000, 4.000000, 1.425365, 0.037772, 1.000000, 0.000000, 0.000000, 0.000000
-18.965115, 30.000000, 0.000000, 1.407815, 5.000000, 1683925589.642161, 0.725000, 3.000000, 4.000000, 1.466128, 0.038137, 1.000000, 0.000000, 0.000000, 0.000000
-18.907272, 30.000000, 0.000000, 1.440744, 5.000000, 1683925589.682816, 0.725000, 3.000000, 4.000000, 1.495830, 0.039674, 1.000000, 0.000000, 0.000000, 0.000000
-18.863670, 30.000000, 0.000000, 1.464801, 5.000000, 1683925589.712847, 0.725000, 3.000000, 4.000000, 1.521413, 0.039236, 1.000000, 0.000000, 0.000000, 0.000000
-18.823887, 30.000000, 0.000000, 1.486220, 5.000000, 1683925589.739102, 0.725000, 3.000000, 4.000000, 1.544021, 0.039290, 1.000000, 0.000000, 0.000000, 0.000000
-18.790524, 30.000000, 0.000000, 1.503809, 5.000000, 1683925589.762149, 0.725000, 3.000000, 4.000000, 1.562469, 0.039433, 1.000000, 0.000000, 0.000000, 0.000000
-18.754720, 30.000000, 0.000000, 1.522323, 5.000000, 1683925589.785822, 0.725000, 3.000000, 4.000000, 1.581774, 0.039721, 1.000000, 0.000000, 0.000000, 0.000000
-18.703494, 30.000000, 0.000000, 1.548200, 5.000000, 1683925589.819212, 0.725000, 3.000000, 4.000000, 1.608572, 0.039581, 1.000000, 0.000000, 0.000000, 0.000000
-18.672382, 30.000000, 0.000000, 1.563562, 5.000000, 1683925589.838200, 0.725000, 3.000000, 4.000000, 1.624374, 0.039409, 1.000000, 0.000000, 0.000000, 0.000000
-18.642518, 30.000000, 0.000000, 1.578072, 5.000000, 1683925589.857213, 0.725000, 3.000000, 4.000000, 1.639231, 0.039264, 1.000000, 0.000000, 0.000000, 0.000000
-18.605887, 30.000000, 0.000000, 1.595570, 5.000000, 1683925589.880478, 0.725000, 3.000000, 4.000000, 1.657059, 0.038952, 1.000000, 0.000000, 0.000000, 0.000000
-18.554202, 30.000000, 0.000000, 1.617915, 5.000000, 1683925589.911074, 0.725000, 3.000000, 4.000000, 1.681508, 0.039306, 1.000000, 0.000000, 0.000000, 0.000000
-18.494477, 30.000000, 0.000000, 1.646861, 5.000000, 1683925589.950074, 0.725000, 3.000000, 4.000000, 1.708778, 0.038051, 1.000000, 0.000000, 0.000000, 0.000000
-18.443501, 30.000000, 0.000000, 1.669414, 5.000000, 1683925589.980835, 0.725000, 3.000000, 4.000000, 1.731271, 0.037488, 1.000000, 0.000000, 0.000000, 0.000000
-18.399962, 30.000000, 0.000000, 1.688242, 5.000000, 1683925590.006779, 0.725000, 3.000000, 4.000000, 1.747698, 0.037062, 1.000000, 0.000000, 0.000000, 0.000000
-18.348018, 30.000000, 0.000000, 1.710208, 5.000000, 1683925590.037359, 0.725000, 3.000000, 4.000000, 1.772477, 0.036410, 1.000000, 0.000000, 0.000000, 0.000000
-18.303849, 30.000000, 0.000000, 1.728477, 5.000000, 1683925590.063056, 0.725000, 3.000000, 4.000000, 1.789472, 0.035947, 1.000000, 0.000000, 0.000000, 0.000000
-18.241735, 30.000000, 0.000000, 1.753575, 5.000000, 1683925590.098754, 0.725000, 3.000000, 4.000000, 1.810363, 0.035052, 1.000000, 0.000000, 0.000000, 0.000000
-18.191976, 30.000000, 0.000000, 1.773177, 5.000000, 1683925590.126982, 0.725000, 3.000000, 4.000000, 1.832881, 0.034426, 1.000000, 0.000000, 0.000000, 0.000000
-18.120502, 30.000000, 0.000000, 1.800624, 5.000000, 1683925590.167008, 0.725000, 3.000000, 4.000000, 1.859274, 0.032945, 1.000000, 0.000000, 0.000000, 0.000000
-18.061582, 30.000000, 0.000000, 1.822619, 5.000000, 1683925590.199547, 0.725000, 3.000000, 4.000000, 1.880282, 0.032059, 1.000000, 0.000000, 0.000000, 0.000000
-18.007737, 30.000000, 0.000000, 1.842247, 5.000000, 1683925590.228943, 0.725000, 3.000000, 4.000000, 1.898927, 0.031446, 1.000000, 0.000000, 0.000000, 0.000000
-17.936834, 30.000000, 0.000000, 1.867441, 5.000000, 1683925590.267186, 0.725000, 3.000000, 4.000000, 1.922723, 0.029984, 1.000000, 0.000000, 0.000000, 0.000000
-17.868643, 30.000000, 0.000000, 1.890998, 5.000000, 1683925590.303488, 0.725000, 3.000000, 4.000000, 1.944834, 0.029058, 1.000000, 0.000000, 0.000000, 0.000000
-17.787333, 30.000000, 0.000000, 1.918279, 5.000000, 1683925590.346208, 0.725000, 3.000000, 4.000000, 1.970284, 0.027583, 1.000000, 0.000000, 0.000000, 0.000000
-17.717704, 30.000000, 0.000000, 1.940946, 5.000000, 1683925590.382306, 0.725000, 3.000000, 4.000000, 1.991300, 0.026413, 1.000000, 0.000000, 0.000000, 0.000000
-17.666572, 30.000000, 0.000000, 1.957204, 5.000000, 1683925590.408547, 0.725000, 3.000000, 4.000000, 2.006305, 0.025729, 1.000000, 0.000000, 0.000000, 0.000000
-17.658353, 30.000000, 0.000000, 1.959790, 5.000000, 1683925590.412746, 0.725000, 3.000000, 4.000000, 2.008687, 0.026304, 1.000000, 0.000000, 0.000000, 0.000000
-17.592229, 30.000000, 0.000000, 1.980292, 5.000000, 1683925590.446322, 0.725000, 3.000000, 4.000000, 2.028049, 0.024116, 1.000000, 0.000000, 0.000000, 0.000000
-17.546347, 30.000000, 0.000000, 1.994219, 5.000000, 1683925590.469415, 0.725000, 3.000000, 4.000000, 2.040260, 0.023628, 1.000000, 0.000000, 0.000000, 0.000000
-17.482813, 30.000000, 0.000000, 2.013117, 5.000000, 1683925590.501132, 0.725000, 3.000000, 4.000000, 2.057489, 0.022203, 1.000000, 0.000000, 0.000000, 0.000000
-17.439884, 30.000000, 0.000000, 2.025637, 5.000000, 1683925590.522394, 0.725000, 3.000000, 4.000000, 2.068863, 0.021621, 1.000000, 0.000000, 0.000000, 0.000000
-17.399265, 30.000000, 0.000000, 2.037303, 5.000000, 1683925590.542392, 0.725000, 3.000000, 4.000000, 2.079436, 0.020905, 1.000000, 0.000000, 0.000000, 0.000000
-17.356093, 30.000000, 0.000000, 2.049517, 5.000000, 1683925590.563522, 0.725000, 3.000000, 4.000000, 2.090477, 0.020284, 1.000000, 0.000000, 0.000000, 0.000000
-17.311357, 30.000000, 0.000000, 2.061976, 5.000000, 1683925590.585288, 0.725000, 3.000000, 4.000000, 2.101712, 0.019548, 1.000000, 0.000000, 0.000000, 0.000000
-17.243852, 30.000000, 0.000000, 2.080413, 5.000000, 1683925590.617892, 0.725000, 3.000000, 4.000000, 2.118289, 0.018613, 1.000000, 0.000000, 0.000000, 0.000000
-17.174388, 30.000000, 0.000000, 2.098931, 5.000000, 1683925590.651143, 0.725000, 3.000000, 4.000000, 2.134879, 0.017964, 1.000000, 0.000000, 0.000000, 0.000000
-17.113938, 30.000000, 0.000000, 2.114681, 5.000000, 1683925590.679842, 0.725000, 3.000000, 4.000000, 2.148944, 0.016704, 1.000000, 0.000000, 0.000000, 0.000000
-17.052542, 30.000000, 0.000000, 2.130345, 5.000000, 1683925590.708776, 0.725000, 3.000000, 4.000000, 2.162893, 0.015624, 1.000000, 0.000000, 0.000000, 0.000000
-16.985027, 30.000000, 0.000000, 2.147196, 5.000000, 1683925590.740351, 0.725000, 3.000000, 4.000000, 2.177855, 0.014517, 1.000000, 0.000000, 0.000000, 0.000000
-16.918311, 30.000000, 0.000000, 2.163470, 5.000000, 1683925590.771311, 0.725000, 3.000000, 4.000000, 2.192266, 0.013557, 1.000000, 0.000000, 0.000000, 0.000000
-16.851954, 30.000000, 0.000000, 2.179298, 5.000000, 1683925590.799814, 0.725000, 3.000000, 4.000000, 2.206246, 0.012859, 1.000000, 0.000000, 0.000000, 0.000000
-16.790981, 30.000000, 0.000000, 2.193535, 5.000000, 1683925590.829771, 0.725000, 3.000000, 4.000000, 2.218791, 0.011821, 1.000000, 0.000000, 0.000000, 0.000000
-16.725423, 30.000000, 0.000000, 2.208526, 5.000000, 1683925590.859562, 0.725000, 3.000000, 4.000000, 2.231972, 0.011026, 1.000000, 0.000000, 0.000000, 0.000000
-16.666828, 30.000000, 0.000000, 2.221653, 5.000000, 1683925590.886020, 0.725000, 3.000000, 4.000000, 2.243490, 0.010485, 1.000000, 0.000000, 0.000000, 0.000000
-16.604406, 30.000000, 0.000000, 2.235364, 5.000000, 1683925590.914036, 0.725000, 3.000000, 4.000000, 2.255499, 0.009264, 1.000000, 0.000000, 0.000000, 0.000000
-16.541226, 30.000000, 0.000000, 2.248962, 5.000000, 1683925590.942220, 0.725000, 3.000000, 4.000000, 2.267389, 0.008404, 1.000000, 0.000000, 0.000000, 0.000000
-16.479525, 30.000000, 0.000000, 2.261975, 5.000000, 1683925590.969582, 0.725000, 3.000000, 4.000000, 2.279064, 0.007555, 1.000000, 0.000000, 0.000000, 0.000000
-16.423567, 30.000000, 0.000000, 2.273560, 5.000000, 1683925590.994263, 0.725000, 3.000000, 4.000000, 2.288847, 0.006875, 1.000000, 0.000000, 0.000000, 0.000000
-16.371584, 30.000000, 0.000000, 2.284134, 5.000000, 1683925591.017077, 0.725000, 3.000000, 4.000000, 2.298052, 0.006262, 1.000000, 0.000000, 0.000000, 0.000000
