x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985557.584760, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985557.611303, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985557.635846, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985557.661004, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985557.699718, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985557.733670, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985557.737923, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985557.763112, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985557.789142, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985557.821295, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985557.843182, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985557.871147, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985557.898092, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985557.918244, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985557.943331, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985557.973121, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985557.999089, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985558.029317, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985558.055312, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683985558.090863, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999499, 30.000000, 0.000000, 0.045014, 1.670000, 1683985558.133570, 1.000000, 5.000000, 1.000000, 0.013504, -0.687209, 1.000000, 0.000000, 1.000000, 0.000000
-19.997477, 30.000000, 0.000000, 0.094488, 1.670000, 1683985558.163196, 1.000000, 5.000000, 1.000000, 0.028346, -0.689898, 1.000000, 0.000000, 1.000000, 0.000000
-19.994158, 30.000000, 0.000000, 0.139919, 1.670000, 1683985558.191640, 1.000000, 5.000000, 1.000000, 0.042597, -0.691036, 1.000000, 0.000000, 1.000000, 0.000000
-19.989451, 30.000000, 0.000000, 0.180250, 1.670000, 1683985558.221254, 1.000000, 5.000000, 1.000000, 0.057434, -0.678337, 1.000000, 0.000000, 1.000000, 0.000000
-19.981401, 30.000000, 0.000000, 0.233760, 1.670000, 1683985558.260546, 1.000000, 5.000000, 1.000000, 0.077119, -0.667974, 1.000000, 0.000000, 1.000000, 0.000000
-19.972012, 30.000000, 0.000000, 0.283540, 1.670000, 1683985558.297099, 1.000000, 5.000000, 1.000000, 0.095432, -0.654789, 1.000000, 0.000000, 1.000000, 0.000000
-19.970696, 30.000000, 0.000000, 0.289826, 1.670000, 1683985558.301715, 1.000000, 5.000000, 1.000000, 0.097745, -0.657835, 1.000000, 0.000000, 1.000000, 0.000000
-19.963299, 30.000000, 0.000000, 0.324798, 1.670000, 1683985558.326022, 1.000000, 5.000000, 2.000000, 0.317680, -0.021915, 1.000000, 0.000000, 0.000000, 0.000000
-19.959548, 30.000000, 0.000000, 0.343440, 1.670000, 1683985558.337452, 1.000000, 5.000000, 2.000000, 0.317680, -0.021915, 1.000000, 0.000000, 0.000000, 0.000000
-19.945133, 30.000000, 0.000000, 0.406671, 1.670000, 1683985558.376221, 1.000000, 5.000000, 2.000000, 0.346207, -0.135542, 1.000000, 0.000000, 0.000000, 0.000000
-19.930628, 30.000000, 0.000000, 0.461407, 1.670000, 1683985558.409781, 1.000000, 5.000000, 2.000000, 0.366343, -0.203937, 1.000000, 0.000000, 1.000000, 0.000000
-19.916534, 30.000000, 0.000000, 0.506385, 1.670000, 1683985558.437359, 1.000000, 5.000000, 2.000000, 0.383854, -0.241972, 1.000000, 0.000000, 1.000000, 0.000000
-19.906066, 30.000000, 0.000000, 0.541563, 1.670000, 1683985558.458927, 1.000000, 5.000000, 2.000000, 0.395831, -0.265578, 1.000000, 0.000000, 1.000000, 0.000000
-19.893899, 30.000000, 0.000000, 0.577111, 1.670000, 1683985558.480723, 1.000000, 5.000000, 2.000000, 0.408908, -0.288698, 1.000000, 0.000000, 1.000000, 0.000000
-19.881052, 30.000000, 0.000000, 0.612399, 1.670000, 1683985558.502359, 1.000000, 5.000000, 2.000000, 0.421890, -0.308601, 1.000000, 0.000000, 1.000000, 0.000000
-19.868775, 30.000000, 0.000000, 0.647293, 1.670000, 1683985558.521908, 1.000000, 5.000000, 3.000000, 0.635405, -0.015351, 1.000000, 0.000000, 0.000000, 0.000000
-19.847516, 30.000000, 0.000000, 0.711424, 1.670000, 1683985558.553365, 1.000000, 5.000000, 3.000000, 0.658282, -0.069743, 1.000000, 0.000000, 0.000000, 0.000000
-19.826024, 30.000000, 0.000000, 0.770739, 1.670000, 1683985558.582459, 1.000000, 5.000000, 3.000000, 0.679045, -0.111293, 1.000000, 0.000000, 0.000000, 0.000000
-19.791546, 30.000000, 0.000000, 0.857455, 1.670000, 1683985558.624994, 1.000000, 5.000000, 3.000000, 0.712719, -0.163900, 1.000000, 0.000000, 1.000000, 0.000000
-19.766023, 30.000000, 0.000000, 0.916254, 1.670000, 1683985558.653835, 1.000000, 5.000000, 3.000000, 0.734350, -0.196311, 1.000000, 0.000000, 1.000000, 0.000000
-19.736973, 30.000000, 0.000000, 0.988550, 1.670000, 1683985558.682573, 1.000000, 5.000000, 4.000000, 0.962037, -0.024786, 1.000000, 0.000000, 0.000000, 0.000000
-19.733361, 30.000000, 0.000000, 0.998454, 1.670000, 1683985558.688132, 1.000000, 5.000000, 4.000000, 0.965680, -0.029992, 1.000000, 0.000000, 0.000000, 0.000000
-19.699891, 30.000000, 0.000000, 1.086098, 1.670000, 1683985558.720407, 1.000000, 5.000000, 4.000000, 0.997923, -0.075597, 1.000000, 0.000000, 0.000000, 0.000000
-19.659294, 30.000000, 0.000000, 1.183504, 1.670000, 1683985558.756276, 1.000000, 5.000000, 4.000000, 1.033757, -0.123581, 1.000000, 0.000000, 0.000000, 0.000000
-19.631038, 30.000000, 0.000000, 1.246746, 1.670000, 1683985558.779565, 1.000000, 5.000000, 4.000000, 1.057022, -0.150608, 1.000000, 0.000000, 1.000000, 0.000000
-19.596125, 30.000000, 0.000000, 1.344276, 1.670000, 1683985558.806666, 1.000000, 5.000000, 5.000000, 1.294420, -0.034241, 1.000000, 0.000000, 0.000000, 0.000000
-19.584343, 30.000000, 0.000000, 1.380014, 1.670000, 1683985558.815430, 1.000000, 5.000000, 5.000000, 1.308683, -0.051689, 1.000000, 0.000000, 0.000000, 0.000000
-19.551312, 30.000000, 0.000000, 1.474588, 1.670000, 1683985558.838625, 1.000000, 5.000000, 5.000000, 1.342359, -0.087994, 1.000000, 0.000000, 0.000000, 0.000000
-19.511246, 30.000000, 0.000000, 1.580868, 1.670000, 1683985558.864904, 1.000000, 5.000000, 5.000000, 1.381778, -0.121830, 1.000000, 0.000000, 0.000000, 0.000000
-19.471386, 30.000000, 0.000000, 1.678889, 1.670000, 1683985558.889415, 1.000000, 5.000000, 6.000000, 1.672717, -0.000671, 1.000000, 0.000000, 0.000000, 0.000000
-19.416042, 30.000000, 0.000000, 1.856719, 1.670000, 1683985558.920809, 1.000000, 5.000000, 6.000000, 1.762310, -0.048077, 1.000000, 0.000000, 0.000000, 0.000000
-19.365212, 30.000000, 0.000000, 1.998942, 1.670000, 1683985558.947231, 1.000000, 5.000000, 6.000000, 1.837713, -0.078642, 1.000000, 0.000000, 0.000000, 0.000000
-19.287913, 30.000000, 0.000000, 2.187542, 1.670000, 1683985558.984248, 1.000000, 5.000000, 6.000000, 1.943351, -0.107446, 1.000000, 1.000000, 0.000000, 0.000000
