x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683979670.587443, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683979670.616077, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683979670.644017, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683979670.683071, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683979670.714448, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683979670.721579, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683979670.751491, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683979670.758043, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683979670.797943, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683979670.830653, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683979670.860388, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683979670.891573, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683979670.933383, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683979670.974054, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683979671.014569, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683979671.051519, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683979671.057351, 0.900000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.997069, 30.000000, 0.000000, 0.166038, 5.000000, 1683979671.093589, 0.900000, 7.000000, 5.000000, 0.054356, -0.668291, 1.000000, 0.000000, 1.000000, 0.000000
-19.990890, 30.000000, 0.000000, 0.241864, 5.000000, 1683979671.124249, 0.900000, 7.000000, 5.000000, 0.099042, -0.574709, 1.000000, 0.000000, 1.000000, 0.000000
-19.981880, 30.000000, 0.000000, 0.321682, 5.000000, 1683979671.156524, 0.900000, 7.000000, 5.000000, 0.147913, -0.533084, 1.000000, 0.000000, 1.000000, 0.000000
-19.970857, 30.000000, 0.000000, 0.398254, 5.000000, 1683979671.187397, 0.900000, 7.000000, 6.000000, 0.396942, 0.000557, 1.000000, 0.000000, 0.000000, 0.000000
-19.959064, 30.000000, 0.000000, 0.476653, 5.000000, 1683979671.214524, 0.900000, 7.000000, 6.000000, 0.474358, 0.007142, 1.000000, 0.000000, 0.000000, 0.000000
-19.947045, 30.000000, 0.000000, 0.544987, 5.000000, 1683979671.238169, 0.900000, 7.000000, 6.000000, 0.541835, -0.000474, 1.000000, 0.000000, 0.000000, 0.000000
-19.934156, 30.000000, 0.000000, 0.609727, 5.000000, 1683979671.260570, 0.900000, 7.000000, 6.000000, 0.605764, -0.004450, 1.000000, 0.000000, 0.000000, 0.000000
-19.920080, 30.000000, 0.000000, 0.673370, 5.000000, 1683979671.282592, 0.900000, 7.000000, 6.000000, 0.668610, -0.002221, 1.000000, 0.000000, 0.000000, 0.000000
-19.898892, 30.000000, 0.000000, 0.759235, 5.000000, 1683979671.312303, 0.900000, 7.000000, 6.000000, 0.753398, 0.002047, 1.000000, 0.000000, 0.000000, 0.000000
-19.876472, 30.000000, 0.000000, 0.840529, 5.000000, 1683979671.340432, 0.900000, 7.000000, 6.000000, 0.833673, -0.004846, 1.000000, 0.000000, 0.000000, 0.000000
-19.851397, 30.000000, 0.000000, 0.922951, 5.000000, 1683979671.368952, 0.900000, 7.000000, 6.000000, 0.915063, -0.006580, 1.000000, 0.000000, 0.000000, 0.000000
-19.828844, 30.000000, 0.000000, 0.991194, 5.000000, 1683979671.392565, 0.900000, 7.000000, 6.000000, 0.982451, -0.007253, 1.000000, 0.000000, 0.000000, 0.000000
-19.804523, 30.000000, 0.000000, 1.059895, 5.000000, 1683979671.416337, 0.900000, 7.000000, 6.000000, 1.050290, -0.005928, 1.000000, 0.000000, 0.000000, 0.000000
-19.779157, 30.000000, 0.000000, 1.127062, 5.000000, 1683979671.439578, 0.900000, 7.000000, 6.000000, 1.116616, -0.004891, 1.000000, 0.000000, 0.000000, 0.000000
-19.746119, 30.000000, 0.000000, 1.209096, 5.000000, 1683979671.467963, 0.900000, 7.000000, 6.000000, 1.197621, -0.006736, 1.000000, 0.000000, 0.000000, 0.000000
-19.717248, 30.000000, 0.000000, 1.276346, 5.000000, 1683979671.491233, 0.900000, 7.000000, 6.000000, 1.264028, -0.006932, 1.000000, 0.000000, 0.000000, 0.000000
-19.690124, 30.000000, 0.000000, 1.336430, 5.000000, 1683979671.512023, 0.900000, 7.000000, 6.000000, 1.323360, -0.007426, 1.000000, 0.000000, 0.000000, 0.000000
-19.655164, 30.000000, 0.000000, 1.410209, 5.000000, 1683979671.537552, 0.900000, 7.000000, 6.000000, 1.407497, -0.006223, 1.000000, 0.000000, 0.000000, 0.000000
-19.647565, 30.000000, 0.000000, 1.425721, 5.000000, 1683979671.542919, 0.900000, 7.000000, 6.000000, 1.414285, -0.008021, 1.000000, 0.000000, 0.000000, 0.000000
-19.599473, 30.000000, 0.000000, 1.520266, 5.000000, 1683979671.575634, 0.900000, 7.000000, 6.000000, 1.504892, -0.004653, 1.000000, 0.000000, 0.000000, 0.000000
-19.539929, 30.000000, 0.000000, 1.629822, 5.000000, 1683979671.613542, 0.900000, 7.000000, 6.000000, 1.613075, -0.003612, 1.000000, 0.000000, 0.000000, 0.000000
-19.485185, 30.000000, 0.000000, 1.724346, 5.000000, 1683979671.646249, 0.900000, 7.000000, 6.000000, 1.706413, -0.002042, 1.000000, 0.000000, 0.000000, 0.000000
-19.417447, 30.000000, 0.000000, 1.834574, 5.000000, 1683979671.684390, 0.900000, 7.000000, 6.000000, 1.802292, -0.008930, 1.000000, 0.000000, 0.000000, 0.000000
-19.360783, 30.000000, 0.000000, 1.921908, 5.000000, 1683979671.714609, 0.900000, 7.000000, 6.000000, 1.908957, -0.006739, 1.000000, 0.000000, 0.000000, 0.000000
-19.351017, 30.000000, 0.000000, 1.936565, 5.000000, 1683979671.719681, 0.900000, 7.000000, 6.000000, 1.915974, -0.006989, 1.000000, 0.000000, 0.000000, 0.000000
-19.290332, 30.000000, 0.000000, 2.025229, 5.000000, 1683979671.750360, 0.900000, 7.000000, 6.000000, 2.003526, -0.009460, 1.000000, 0.000000, 0.000000, 0.000000
-19.245868, 30.000000, 0.000000, 2.087770, 5.000000, 1683979671.772001, 0.900000, 7.000000, 6.000000, 2.065284, -0.009433, 1.000000, 0.000000, 0.000000, 0.000000
-19.195368, 30.000000, 0.000000, 2.156607, 5.000000, 1683979671.795820, 0.900000, 7.000000, 6.000000, 2.133258, -0.009215, 1.000000, 0.000000, 0.000000, 0.000000
-19.149974, 30.000000, 0.000000, 2.216648, 5.000000, 1683979671.816595, 0.900000, 7.000000, 6.000000, 2.192547, -0.009134, 1.000000, 0.000000, 0.000000, 0.000000
-19.064504, 30.000000, 0.000000, 2.325670, 5.000000, 1683979671.854319, 0.900000, 7.000000, 6.000000, 2.300202, -0.007644, 1.000000, 0.000000, 0.000000, 0.000000
-18.981571, 30.000000, 0.000000, 2.426686, 5.000000, 1683979671.889272, 0.900000, 7.000000, 6.000000, 2.399952, -0.009717, 1.000000, 0.000000, 0.000000, 0.000000
-18.923496, 30.000000, 0.000000, 2.494945, 5.000000, 1683979671.912891, 0.900000, 7.000000, 6.000000, 2.467357, -0.009940, 1.000000, 0.000000, 0.000000, 0.000000
-18.855176, 30.000000, 0.000000, 2.572928, 5.000000, 1683979671.937049, 0.900000, 7.000000, 6.000000, 2.553812, -0.008594, 1.000000, 0.000000, 0.000000, 0.000000
-18.801133, 30.000000, 0.000000, 2.632975, 5.000000, 1683979671.960652, 0.900000, 7.000000, 6.000000, 2.606688, -0.009984, 1.000000, 0.000000, 0.000000, 0.000000
-18.728096, 30.000000, 0.000000, 2.712019, 5.000000, 1683979671.988002, 0.900000, 7.000000, 6.000000, 2.681710, -0.010045, 1.000000, 0.000000, 0.000000, 0.000000
-18.653478, 30.000000, 0.000000, 2.790463, 5.000000, 1683979672.015146, 0.900000, 7.000000, 6.000000, 2.759171, -0.009560, 1.000000, 0.000000, 0.000000, 0.000000
-18.582313, 30.000000, 0.000000, 2.863273, 5.000000, 1683979672.040339, 0.900000, 7.000000, 6.000000, 2.818176, -0.010409, 1.000000, 0.000000, 0.000000, 0.000000
-18.498265, 30.000000, 0.000000, 2.946951, 5.000000, 1683979672.069293, 0.900000, 7.000000, 6.000000, 2.923851, -0.009107, 1.000000, 0.000000, 0.000000, 0.000000
-18.425874, 30.000000, 0.000000, 3.017159, 5.000000, 1683979672.093587, 0.900000, 7.000000, 6.000000, 2.975583, -0.009957, 1.000000, 0.000000, 0.000000, 0.000000
-18.348707, 30.000000, 0.000000, 3.090236, 5.000000, 1683979672.118872, 0.900000, 7.000000, 6.000000, 3.052064, -0.010306, 1.000000, 0.000000, 0.000000, 0.000000
-18.258217, 30.000000, 0.000000, 3.173797, 5.000000, 1683979672.147786, 0.900000, 7.000000, 6.000000, 3.140531, -0.010482, 1.000000, 0.000000, 0.000000, 0.000000
-18.182103, 30.000000, 0.000000, 3.242409, 5.000000, 1683979672.171527, 0.900000, 7.000000, 6.000000, 3.205453, -0.009247, 1.000000, 0.000000, 0.000000, 0.000000
-18.103137, 30.000000, 0.000000, 3.312085, 5.000000, 1683979672.195637, 0.900000, 7.000000, 6.000000, 3.274255, -0.010228, 1.000000, 0.000000, 0.000000, 0.000000
-18.022273, 30.000000, 0.000000, 3.381948, 5.000000, 1683979672.219810, 0.900000, 7.000000, 6.000000, 3.343243, -0.010524, 1.000000, 0.000000, 0.000000, 0.000000
-17.916152, 30.000000, 0.000000, 3.471531, 5.000000, 1683979672.250808, 0.900000, 7.000000, 6.000000, 3.423257, -0.010766, 1.000000, 0.000000, 0.000000, 0.000000
-17.767813, 30.000000, 0.000000, 3.592756, 5.000000, 1683979672.292854, 0.900000, 7.000000, 6.000000, 3.551694, -0.009270, 1.000000, 0.000000, 0.000000, 0.000000
-17.631898, 30.000000, 0.000000, 3.699448, 5.000000, 1683979672.330178, 0.900000, 7.000000, 6.000000, 3.658209, -0.010041, 1.000000, 0.000000, 0.000000, 0.000000
-17.403958, 30.000000, 0.000000, 3.869931, 5.000000, 1683979672.384535, 0.900000, 7.000000, 6.000000, 3.830481, -0.009059, 1.000000, 0.000000, 0.000000, 0.000000
-17.403958, 30.000000, 0.000000, 3.869931, 5.000000, 1683979672.390543, 0.900000, 7.000000, 6.000000, 3.830481, -0.009059, 1.000000, 0.000000, 0.000000, 0.000000
-17.239730, 30.000000, 0.000000, 3.986438, 5.000000, 1683979672.432418, 0.900000, 7.000000, 6.000000, 3.949982, -0.008326, 1.000000, 0.000000, 0.000000, 0.000000
-17.083833, 30.000000, 0.000000, 4.092500, 5.000000, 1683979672.471046, 0.900000, 7.000000, 6.000000, 4.057435, -0.005216, 1.000000, 0.000000, 0.000000, 0.000000
-17.064123, 30.000000, 0.000000, 4.105630, 5.000000, 1683979672.475862, 0.900000, 7.000000, 6.000000, 4.060220, -0.007242, 1.000000, 0.000000, 0.000000, 0.000000
-16.905307, 30.000000, 0.000000, 4.209019, 5.000000, 1683979672.514097, 0.900000, 7.000000, 6.000000, 4.183080, -0.003259, 1.000000, 0.000000, 0.000000, 0.000000
-16.757607, 30.000000, 0.000000, 4.301652, 5.000000, 1683979672.548837, 0.900000, 7.000000, 6.000000, 4.274741, -0.003958, 1.000000, 0.000000, 0.000000, 0.000000
-16.573618, 30.000000, 0.000000, 4.412562, 5.000000, 1683979672.591100, 0.900000, 7.000000, 6.000000, 4.402829, -0.001450, 1.000000, 0.000000, 0.000000, 0.000000
-16.382439, 30.000000, 0.000000, 4.522893, 5.000000, 1683979672.633937, 0.900000, 7.000000, 6.000000, 4.525078, 0.002811, 1.000000, 0.000000, 0.000000, 0.000000
-16.173498, 30.000000, 0.000000, 4.638004, 5.000000, 1683979672.679596, 0.900000, 7.000000, 6.000000, 4.655380, 0.005103, 1.000000, 0.000000, 0.000000, 0.000000
-16.151141, 30.000000, 0.000000, 4.650007, 5.000000, 1683979672.684417, 0.900000, 7.000000, 6.000000, 4.673846, 0.005127, 1.000000, 0.000000, 0.000000, 0.000000
-15.946970, 30.000000, 0.000000, 4.756759, 5.000000, 1683979672.727864, 0.900000, 7.000000, 6.000000, 4.793126, 0.008154, 1.000000, 0.000000, 0.000000, 0.000000
-15.744672, 30.000000, 0.000000, 4.857819, 5.000000, 1683979672.769985, 0.900000, 7.000000, 6.000000, 4.897868, 0.011926, 1.000000, 0.000000, 0.000000, 0.000000
-15.526511, 30.000000, 0.000000, 4.961813, 5.000000, 1683979672.814460, 0.900000, 7.000000, 6.000000, 5.040255, 0.016281, 1.000000, 0.000000, 0.000000, 0.000000
