x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919114.534460, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919114.554708, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919114.577714, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919114.599969, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919114.624356, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919114.670912, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919114.707381, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919114.750152, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919114.755924, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919114.795345, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919114.828213, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919114.859459, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919114.893661, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919114.897904, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919114.938441, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919114.968284, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919115.008546, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919115.013231, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683919115.034707, 0.275000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999477, 30.000000, 0.000000, 0.049094, 2.500000, 1683919115.057092, 0.275000, 3.000000, 3.000000, 0.017313, -0.628092, 1.000000, 0.000000, 1.000000, 0.000000
-19.997804, 30.000000, 0.000000, 0.097841, 2.500000, 1683919115.082184, 0.275000, 3.000000, 3.000000, 0.033985, -0.635005, 1.000000, 0.000000, 1.000000, 0.000000
-19.995255, 30.000000, 0.000000, 0.133476, 2.500000, 1683919115.103804, 0.275000, 3.000000, 3.000000, 0.052788, -0.604517, 1.000000, 0.000000, 1.000000, 0.000000
-19.991941, 30.000000, 0.000000, 0.142586, 2.500000, 1683919115.127861, 0.275000, 3.000000, 3.000000, 0.066876, -0.525933, 1.000000, 0.000000, 1.000000, 0.000000
-19.987883, 30.000000, 0.000000, 0.153023, 2.500000, 1683919115.155379, 0.275000, 3.000000, 3.000000, 0.089689, -0.411573, 1.000000, 0.000000, 1.000000, 0.000000
-19.983590, 30.000000, 0.000000, 0.163354, 2.500000, 1683919115.182567, 0.275000, 3.000000, 3.000000, 0.110081, -0.324330, 1.000000, 0.000000, 1.000000, 0.000000
-19.978890, 30.000000, 0.000000, 0.173978, 2.500000, 1683919115.210481, 0.275000, 3.000000, 3.000000, 0.131016, -0.245771, 1.000000, 0.000000, 1.000000, 0.000000
-19.971437, 30.000000, 0.000000, 0.189681, 2.500000, 1683919115.251651, 0.275000, 3.000000, 3.000000, 0.170690, -0.119806, 1.000000, 0.000000, 0.000000, 0.000000
-19.969188, 30.000000, 0.000000, 0.194161, 2.500000, 1683919115.263379, 0.275000, 3.000000, 3.000000, 0.172999, -0.112490, 1.000000, 0.000000, 0.000000, 0.000000
-19.960779, 30.000000, 0.000000, 0.210130, 2.500000, 1683919115.305108, 0.275000, 3.000000, 3.000000, 0.203914, -0.029583, 1.000000, 0.000000, 0.000000, 0.000000
-19.954879, 30.000000, 0.000000, 0.220651, 2.500000, 1683919115.332542, 0.275000, 3.000000, 3.000000, 0.223260, 0.011824, 1.000000, 0.000000, 0.000000, 0.000000
-19.949283, 30.000000, 0.000000, 0.230206, 2.500000, 1683919115.357420, 0.275000, 3.000000, 3.000000, 0.243272, 0.056756, 1.000000, 0.000000, 0.000000, 0.000000
-19.948073, 30.000000, 0.000000, 0.232223, 2.500000, 1683919115.362666, 0.275000, 3.000000, 3.000000, 0.245155, 0.060092, 1.000000, 0.000000, 0.000000, 0.000000
-19.941016, 30.000000, 0.000000, 0.243659, 2.500000, 1683919115.392381, 0.275000, 3.000000, 3.000000, 0.267441, 0.106165, 1.000000, 0.000000, 0.000000, 0.000000
-19.939893, 30.000000, 0.000000, 0.245435, 2.500000, 1683919115.396990, 0.275000, 3.000000, 3.000000, 0.270898, 0.111790, 1.000000, 0.000000, 0.000000, 0.000000
-19.930691, 30.000000, 0.000000, 0.259522, 2.500000, 1683919115.433513, 0.275000, 3.000000, 3.000000, 0.300534, 0.158028, 1.000000, 0.000000, 1.000000, 0.000000
-19.921415, 30.000000, 0.000000, 0.273013, 2.500000, 1683919115.468415, 0.275000, 3.000000, 3.000000, 0.324467, 0.189593, 1.000000, 0.000000, 1.000000, 0.000000
-19.911053, 30.000000, 0.000000, 0.287368, 2.500000, 1683919115.505474, 0.275000, 3.000000, 3.000000, 0.352261, 0.227615, 1.000000, 0.000000, 1.000000, 0.000000
-19.899254, 30.000000, 0.000000, 0.302916, 2.500000, 1683919115.545527, 0.275000, 3.000000, 3.000000, 0.382300, 0.266343, 1.000000, 0.000000, 1.000000, 0.000000
-19.888603, 30.000000, 0.000000, 0.316323, 2.500000, 1683919115.579988, 0.275000, 3.000000, 3.000000, 0.408147, 0.292062, 1.000000, 0.000000, 1.000000, 0.000000
