x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683958480.664027, 0.325000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683958480.699612, 0.325000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683958480.746058, 0.325000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683958480.779276, 0.325000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683958480.810101, 0.325000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683958480.854686, 0.325000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683958480.897597, 0.325000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683958480.942462, 0.325000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683958480.973502, 0.325000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683958480.998189, 0.325000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683958481.037585, 0.325000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683958481.064876, 0.325000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683958481.099846, 0.325000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683958481.103855, 0.325000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683958481.137078, 0.325000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683958481.172783, 0.325000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999290, 30.000000, 0.000000, 0.092909, 5.000000, 1683958481.211847, 0.325000, 6.000000, 5.000000, 0.015535, -0.605208, 1.000000, 0.000000, 1.000000, 0.000000
-19.992277, 30.000000, 0.000000, 0.136988, 5.000000, 1683958481.266443, 0.325000, 6.000000, 5.000000, 0.109766, -0.197843, 1.000000, 0.000000, 1.000000, 0.000000
-19.990950, 30.000000, 0.000000, 0.138337, 5.000000, 1683958481.276114, 0.325000, 6.000000, 5.000000, 0.134410, -0.030543, 1.000000, 0.000000, 0.000000, 0.000000
-19.985669, 30.000000, 0.000000, 0.143574, 5.000000, 1683958481.313645, 0.325000, 6.000000, 5.000000, 0.180570, 0.260040, 1.000000, 0.000000, 1.000000, 0.000000
-19.979380, 30.000000, 0.000000, 0.149570, 5.000000, 1683958481.356622, 0.325000, 6.000000, 5.000000, 0.258243, 0.719336, 1.000000, 0.000000, 1.000000, 0.000000
-19.972045, 30.000000, 0.000000, 0.156280, 5.000000, 1683958481.404712, 0.325000, 6.000000, 5.000000, 0.317168, 1.047709, 1.000000, 0.000000, 1.000000, 0.000000
-19.970831, 30.000000, 0.000000, 0.157363, 5.000000, 1683958481.412474, 0.325000, 6.000000, 5.000000, 0.332662, 1.110413, 1.000000, 0.000000, 1.000000, 0.000000
-19.964056, 30.000000, 0.000000, 0.166268, 5.000000, 1683958481.454664, 0.325000, 6.000000, 4.000000, 0.197950, 0.157958, 1.000000, 0.000000, 1.000000, 0.000000
-19.956578, 30.000000, 0.000000, 0.178736, 5.000000, 1683958481.498128, 0.325000, 6.000000, 4.000000, 0.223687, 0.258624, 1.000000, 0.000000, 1.000000, 0.000000
-19.949101, 30.000000, 0.000000, 0.190406, 5.000000, 1683958481.538808, 0.325000, 6.000000, 4.000000, 0.269719, 0.416547, 1.000000, 0.000000, 1.000000, 0.000000
-19.941483, 30.000000, 0.000000, 0.201635, 5.000000, 1683958481.577954, 0.325000, 6.000000, 4.000000, 0.303433, 0.514083, 1.000000, 0.000000, 1.000000, 0.000000
-19.938076, 30.000000, 0.000000, 0.206460, 5.000000, 1683958481.594771, 0.325000, 6.000000, 4.000000, 0.320233, 0.560335, 1.000000, 0.000000, 1.000000, 0.000000
-19.929864, 30.000000, 0.000000, 0.217625, 5.000000, 1683958481.633692, 0.325000, 6.000000, 4.000000, 0.360967, 0.658668, 1.000000, 0.000000, 1.000000, 0.000000
-19.919756, 30.000000, 0.000000, 0.230607, 5.000000, 1683958481.678949, 0.325000, 6.000000, 4.000000, 0.406856, 0.764280, 1.000000, 0.000000, 1.000000, 0.000000
-19.911329, 30.000000, 0.000000, 0.240875, 5.000000, 1683958481.714742, 0.325000, 6.000000, 3.000000, 0.240875, 0.832332, 1.000000, 1.000000, 1.000000, -1.000000
-19.899999, 30.000000, 0.000000, 0.257956, 5.000000, 1683958481.760342, 0.325000, 6.000000, 3.000000, 0.277719, 0.072063, 1.000000, 0.000000, 0.000000, 0.000000
-19.891188, 30.000000, 0.000000, 0.270571, 5.000000, 1683958481.793792, 0.325000, 6.000000, 3.000000, 0.310253, 0.139364, 1.000000, 0.000000, 0.000000, 0.000000
-19.878084, 30.000000, 0.000000, 0.288308, 5.000000, 1683958481.840823, 0.325000, 6.000000, 3.000000, 0.334476, 0.161166, 1.000000, 0.000000, 1.000000, 0.000000
-19.870461, 30.000000, 0.000000, 0.298121, 5.000000, 1683958481.866846, 0.325000, 6.000000, 3.000000, 0.353993, 0.188557, 1.000000, 0.000000, 1.000000, 0.000000
-19.868586, 30.000000, 0.000000, 0.300492, 5.000000, 1683958481.873133, 0.325000, 6.000000, 3.000000, 0.358708, 0.203228, 1.000000, 0.000000, 1.000000, 0.000000
-19.855992, 30.000000, 0.000000, 0.315955, 5.000000, 1683958481.914135, 0.325000, 6.000000, 3.000000, 0.389460, 0.234422, 1.000000, 0.000000, 1.000000, 0.000000
-19.841184, 30.000000, 0.000000, 0.333223, 5.000000, 1683958481.959922, 0.325000, 6.000000, 3.000000, 0.431714, 0.295572, 1.000000, 0.000000, 1.000000, 0.000000
-19.827444, 30.000000, 0.000000, 0.348495, 5.000000, 1683958482.000418, 0.325000, 6.000000, 3.000000, 0.454172, 0.310876, 1.000000, 0.000000, 1.000000, 0.000000
-19.818960, 30.000000, 0.000000, 0.357676, 5.000000, 1683958482.024765, 0.325000, 6.000000, 3.000000, 0.472432, 0.355635, 1.000000, 0.000000, 1.000000, 0.000000
-19.811264, 30.000000, 0.000000, 0.365790, 5.000000, 1683958482.046281, 0.325000, 6.000000, 3.000000, 0.498975, 0.348698, 1.000000, 0.000000, 1.000000, 0.000000
-19.797244, 30.000000, 0.000000, 0.380004, 5.000000, 1683958482.083970, 0.325000, 6.000000, 3.000000, 0.524378, 0.368584, 1.000000, 0.000000, 1.000000, 0.000000
-19.778037, 30.000000, 0.000000, 0.398648, 5.000000, 1683958482.133408, 0.325000, 6.000000, 3.000000, 0.553914, 0.391834, 1.000000, 0.000000, 1.000000, 0.000000
-19.758534, 30.000000, 0.000000, 0.416725, 5.000000, 1683958482.181341, 0.325000, 6.000000, 3.000000, 0.589864, 0.416294, 1.000000, 0.000000, 1.000000, 0.000000
-19.739229, 30.000000, 0.000000, 0.433901, 5.000000, 1683958482.226885, 0.325000, 6.000000, 3.000000, 0.626795, 0.444558, 1.000000, 0.000000, 1.000000, 0.000000
-19.722243, 30.000000, 0.000000, 0.449002, 5.000000, 1683958482.265435, 0.325000, 6.000000, 2.000000, 0.449480, 0.004608, 1.000000, 0.000000, 0.000000, 0.000000
-19.705427, 30.000000, 0.000000, 0.464598, 5.000000, 1683958482.302322, 0.325000, 6.000000, 2.000000, 0.471612, 0.016515, 1.000000, 0.000000, 0.000000, 0.000000
