x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.379170, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.402665, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.407540, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.436490, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.462385, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.476462, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.504684, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.536353, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.566171, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.599198, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.628246, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.661312, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.698618, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.718748, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.751947, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.782605, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.816168, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910177.860246, 0.550000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999980, 30.000000, 0.000000, 0.008347, 1.670000, 1683910177.899302, 0.550000, 2.000000, 1.000000, 0.004387, 0.273100, 1.000000, 0.000000, 1.000000, 0.000000
-19.998973, 30.000000, 0.000000, 0.046062, 1.670000, 1683910177.939328, 0.550000, 2.000000, 1.000000, 0.024440, -0.458282, 1.000000, 0.000000, 1.000000, 0.000000
-19.996187, 30.000000, 0.000000, 0.086120, 1.670000, 1683910177.982697, 0.550000, 2.000000, 1.000000, 0.049184, -0.428889, 1.000000, 0.000000, 1.000000, 0.000000
-19.991427, 30.000000, 0.000000, 0.127087, 1.670000, 1683910178.028007, 0.550000, 2.000000, 1.000000, 0.069474, -0.453331, 1.000000, 0.000000, 1.000000, 0.000000
-19.985401, 30.000000, 0.000000, 0.149698, 1.670000, 1683910178.071604, 0.550000, 2.000000, 1.000000, 0.090711, -0.389874, 1.000000, 0.000000, 1.000000, 0.000000
-19.979029, 30.000000, 0.000000, 0.169101, 1.670000, 1683910178.111816, 0.550000, 2.000000, 1.000000, 0.110857, -0.343002, 1.000000, 0.000000, 1.000000, 0.000000
-19.970866, 30.000000, 0.000000, 0.190939, 1.670000, 1683910178.157384, 0.550000, 2.000000, 1.000000, 0.133686, -0.295585, 1.000000, 0.000000, 1.000000, 0.000000
-19.962406, 30.000000, 0.000000, 0.211044, 1.670000, 1683910178.199637, 0.550000, 2.000000, 1.000000, 0.155519, -0.263098, 1.000000, 0.000000, 1.000000, 0.000000
-19.954343, 30.000000, 0.000000, 0.228465, 1.670000, 1683910178.236485, 0.550000, 2.000000, 1.000000, 0.173316, -0.240452, 1.000000, 0.000000, 1.000000, 0.000000
-19.944314, 30.000000, 0.000000, 0.248292, 1.670000, 1683910178.278695, 0.550000, 2.000000, 1.000000, 0.195494, -0.212643, 1.000000, 0.000000, 1.000000, 0.000000
-19.934398, 30.000000, 0.000000, 0.266319, 1.670000, 1683910178.317337, 0.550000, 2.000000, 1.000000, 0.214518, -0.194510, 1.000000, 0.000000, 1.000000, 0.000000
-19.925300, 30.000000, 0.000000, 0.281753, 1.670000, 1683910178.350618, 0.550000, 2.000000, 1.000000, 0.230496, -0.180432, 1.000000, 0.000000, 1.000000, 0.000000
