x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683929139.194268, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683929139.222125, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683929139.246948, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683929139.274798, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683929139.317608, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683929139.349527, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683929139.383637, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683929139.425725, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683929139.461287, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683929139.501138, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683929139.519769, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683929139.538322, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683929139.562044, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683929139.603402, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683929139.640026, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683929139.669435, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683929139.695164, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998812, 30.000000, 0.000000, 0.109889, 5.000000, 1683929139.730554, 0.975000, 3.000000, 5.000000, 0.031161, -0.363387, 1.000000, 0.000000, 1.000000, 0.000000
-19.996878, 30.000000, 0.000000, 0.166834, 5.000000, 1683929139.745849, 0.975000, 3.000000, 5.000000, 0.061998, -0.620709, 1.000000, 0.000000, 1.000000, 0.000000
-19.987845, 30.000000, 0.000000, 0.285892, 5.000000, 1683929139.786479, 0.975000, 3.000000, 5.000000, 0.122944, -0.548655, 1.000000, 0.000000, 1.000000, 0.000000
-19.986691, 30.000000, 0.000000, 0.297472, 5.000000, 1683929139.790515, 0.975000, 3.000000, 5.000000, 0.128996, -0.548795, 1.000000, 0.000000, 1.000000, 0.000000
-19.974979, 30.000000, 0.000000, 0.401541, 5.000000, 1683929139.824801, 0.975000, 3.000000, 6.000000, 0.392614, -0.004839, 1.000000, 0.000000, 0.000000, 0.000000
-19.960653, 30.000000, 0.000000, 0.522857, 5.000000, 1683929139.856064, 0.975000, 3.000000, 6.000000, 0.481831, -0.067083, 1.000000, 0.000000, 0.000000, 0.000000
-19.946757, 30.000000, 0.000000, 0.614677, 5.000000, 1683929139.880628, 0.975000, 3.000000, 6.000000, 0.556594, -0.094493, 1.000000, 0.000000, 0.000000, 0.000000
