x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683930812.604218, 0.200000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683930812.627171, 0.200000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683930812.656919, 0.200000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683930812.692785, 0.200000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683930812.696976, 0.200000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683930812.733153, 0.200000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683930812.782650, 0.200000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683930812.823718, 0.200000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683930812.864619, 0.200000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683930812.905012, 0.200000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683930812.946587, 0.200000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683930812.989237, 0.200000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683930813.039031, 0.200000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683930813.049674, 0.200000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683930813.084756, 0.200000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683930813.127825, 0.200000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998172, 30.000000, 0.000000, 0.100154, 2.500000, 1683930813.170638, 0.200000, 4.000000, 3.000000, 0.030046, -0.691420, 1.000000, 0.000000, 1.000000, 0.000000
-19.994010, 30.000000, 0.000000, 0.136566, 2.500000, 1683930813.203727, 0.200000, 4.000000, 3.000000, 0.049687, -0.630331, 1.000000, 0.000000, 1.000000, 0.000000
-19.987926, 30.000000, 0.000000, 0.148381, 2.500000, 1683930813.246548, 0.200000, 4.000000, 3.000000, 0.086978, -0.410571, 1.000000, 0.000000, 1.000000, 0.000000
-19.982233, 30.000000, 0.000000, 0.158638, 2.500000, 1683930813.283723, 0.200000, 4.000000, 3.000000, 0.114860, -0.274238, 1.000000, 0.000000, 1.000000, 0.000000
-19.981578, 30.000000, 0.000000, 0.159776, 2.500000, 1683930813.287850, 0.200000, 4.000000, 3.000000, 0.117955, -0.256449, 1.000000, 0.000000, 1.000000, 0.000000
-19.975723, 30.000000, 0.000000, 0.169605, 2.500000, 1683930813.323474, 0.200000, 4.000000, 3.000000, 0.144673, -0.145246, 1.000000, 0.000000, 0.000000, 0.000000
-19.969586, 30.000000, 0.000000, 0.179328, 2.500000, 1683930813.358712, 0.200000, 4.000000, 3.000000, 0.171102, -0.044699, 1.000000, 0.000000, 0.000000, 0.000000
-19.962473, 30.000000, 0.000000, 0.189978, 2.500000, 1683930813.397311, 0.200000, 4.000000, 3.000000, 0.200051, 0.054936, 1.000000, 0.000000, 0.000000, 0.000000
-19.954385, 30.000000, 0.000000, 0.201414, 2.500000, 1683930813.438761, 0.200000, 4.000000, 3.000000, 0.235479, 0.169127, 1.000000, 0.000000, 1.000000, 0.000000
