x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683949855.542260, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683949855.569161, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683949855.578729, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683949855.601075, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683949855.646847, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683949855.681597, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683949855.719028, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683949855.757174, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683949855.800169, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683949855.836857, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683949855.882018, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683949855.917720, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683949855.922730, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683949855.968220, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683949855.973556, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683949856.012763, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999978, 30.000000, 0.000000, 0.022484, 7.510000, 1683949856.058990, 0.625000, 5.000000, 6.000000, 0.023757, -0.537004, 1.000000, 0.000000, 1.000000, 0.000000
-19.996089, 30.000000, 0.000000, 0.146017, 7.510000, 1683949856.093701, 0.625000, 5.000000, 6.000000, 0.073940, -0.476540, 1.000000, 0.000000, 1.000000, 0.000000
-19.991885, 30.000000, 0.000000, 0.156248, 7.510000, 1683949856.121623, 0.625000, 5.000000, 6.000000, 0.197092, 0.255539, 1.000000, 0.000000, 1.000000, 0.000000
-19.987740, 30.000000, 0.000000, 0.165702, 7.510000, 1683949856.147425, 0.625000, 5.000000, 6.000000, 0.265592, 0.602827, 1.000000, 0.000000, 1.000000, 0.000000
-19.986917, 30.000000, 0.000000, 0.167519, 7.510000, 1683949856.152383, 0.625000, 5.000000, 6.000000, 0.275068, 0.654026, 1.000000, 0.000000, 1.000000, 0.000000
-19.981505, 30.000000, 0.000000, 0.178995, 7.510000, 1683949856.183703, 0.625000, 5.000000, 6.000000, 0.364449, 1.048216, 1.000000, 0.000000, 1.000000, 0.000000
-19.976011, 30.000000, 0.000000, 0.195929, 7.510000, 1683949856.213204, 0.625000, 5.000000, 5.000000, 0.215707, 0.116524, 1.000000, 0.000000, 0.000000, 0.000000
-19.970604, 30.000000, 0.000000, 0.212538, 7.510000, 1683949856.239765, 0.625000, 5.000000, 5.000000, 0.256912, 0.208781, 1.000000, 0.000000, 1.000000, 0.000000
-19.964044, 30.000000, 0.000000, 0.231089, 7.510000, 1683949856.269432, 0.625000, 5.000000, 5.000000, 0.301127, 0.303081, 1.000000, 0.000000, 1.000000, 0.000000
-19.957267, 30.000000, 0.000000, 0.248798, 7.510000, 1683949856.297754, 0.625000, 5.000000, 5.000000, 0.345586, 0.389020, 1.000000, 0.000000, 1.000000, 0.000000
-19.955877, 30.000000, 0.000000, 0.252281, 7.510000, 1683949856.303324, 0.625000, 5.000000, 5.000000, 0.350888, 0.403151, 1.000000, 0.000000, 1.000000, 0.000000
-19.949975, 30.000000, 0.000000, 0.266538, 7.510000, 1683949856.326124, 0.625000, 5.000000, 5.000000, 0.385087, 0.447677, 1.000000, 0.000000, 1.000000, 0.000000
-19.941117, 30.000000, 0.000000, 0.286618, 7.510000, 1683949856.358237, 0.625000, 5.000000, 5.000000, 0.433256, 0.514964, 1.000000, 0.000000, 1.000000, 0.000000
-19.929623, 30.000000, 0.000000, 0.310772, 7.510000, 1683949856.396866, 0.625000, 5.000000, 5.000000, 0.491199, 0.583267, 1.000000, 0.000000, 1.000000, 0.000000
-19.928353, 30.000000, 0.000000, 0.313327, 7.510000, 1683949856.400951, 0.625000, 5.000000, 5.000000, 0.497328, 0.600298, 1.000000, 0.000000, 1.000000, 0.000000
-19.918209, 30.000000, 0.000000, 0.335013, 7.510000, 1683949856.432386, 0.625000, 5.000000, 4.000000, 0.337307, 0.012749, 1.000000, 0.000000, 0.000000, 0.000000
-19.907664, 30.000000, 0.000000, 0.356411, 7.510000, 1683949856.459855, 0.625000, 5.000000, 4.000000, 0.367745, 0.031802, 1.000000, 0.000000, 0.000000, 0.000000
-19.906396, 30.000000, 0.000000, 0.361502, 7.510000, 1683949856.466390, 0.625000, 5.000000, 4.000000, 0.371277, 0.034925, 1.000000, 0.000000, 0.000000, 0.000000
-19.895343, 30.000000, 0.000000, 0.384635, 7.510000, 1683949856.496086, 0.625000, 5.000000, 4.000000, 0.400943, 0.049967, 1.000000, 0.000000, 0.000000, 0.000000
-19.892861, 30.000000, 0.000000, 0.389662, 7.510000, 1683949856.502540, 0.625000, 5.000000, 4.000000, 0.407391, 0.059163, 1.000000, 0.000000, 0.000000, 0.000000
-19.882173, 30.000000, 0.000000, 0.410513, 7.510000, 1683949856.529305, 0.625000, 5.000000, 4.000000, 0.434130, 0.059245, 1.000000, 0.000000, 0.000000, 0.000000
-19.880181, 30.000000, 0.000000, 0.414292, 7.510000, 1683949856.534157, 0.625000, 5.000000, 4.000000, 0.438976, 0.069337, 1.000000, 0.000000, 0.000000, 0.000000
-19.866535, 30.000000, 0.000000, 0.439252, 7.510000, 1683949856.566199, 0.625000, 5.000000, 4.000000, 0.470986, 0.073630, 1.000000, 0.000000, 0.000000, 0.000000
-19.850559, 30.000000, 0.000000, 0.466786, 7.510000, 1683949856.601543, 0.625000, 5.000000, 4.000000, 0.506295, 0.086679, 1.000000, 0.000000, 0.000000, 0.000000
-19.834743, 30.000000, 0.000000, 0.492517, 7.510000, 1683949856.634575, 0.625000, 5.000000, 4.000000, 0.539294, 0.097262, 1.000000, 0.000000, 0.000000, 0.000000
-19.817782, 30.000000, 0.000000, 0.518705, 7.510000, 1683949856.668193, 0.625000, 5.000000, 4.000000, 0.572878, 0.105886, 1.000000, 0.000000, 0.000000, 0.000000
-19.798593, 30.000000, 0.000000, 0.546809, 7.510000, 1683949856.704269, 0.625000, 5.000000, 4.000000, 0.610946, 0.115236, 1.000000, 0.000000, 0.000000, 0.000000
-19.787400, 30.000000, 0.000000, 0.562544, 7.510000, 1683949856.724469, 0.625000, 5.000000, 4.000000, 0.632363, 0.124113, 1.000000, 0.000000, 0.000000, 0.000000
-19.781501, 30.000000, 0.000000, 0.570687, 7.510000, 1683949856.734922, 0.625000, 5.000000, 4.000000, 0.639541, 0.131750, 1.000000, 0.000000, 0.000000, 0.000000
-19.764916, 30.000000, 0.000000, 0.592923, 7.510000, 1683949856.763467, 0.625000, 5.000000, 4.000000, 0.668057, 0.130815, 1.000000, 0.000000, 0.000000, 0.000000
-19.762529, 30.000000, 0.000000, 0.596059, 7.510000, 1683949856.767492, 0.625000, 5.000000, 4.000000, 0.672078, 0.133499, 1.000000, 0.000000, 0.000000, 0.000000
-19.747444, 30.000000, 0.000000, 0.615484, 7.510000, 1683949856.792428, 0.625000, 5.000000, 4.000000, 0.700241, 0.137709, 1.000000, 0.000000, 0.000000, 0.000000
-19.742495, 30.000000, 0.000000, 0.621732, 7.510000, 1683949856.800448, 0.625000, 5.000000, 4.000000, 0.705002, 0.140743, 1.000000, 0.000000, 0.000000, 0.000000
-19.727297, 30.000000, 0.000000, 0.640518, 7.510000, 1683949856.824564, 0.625000, 5.000000, 4.000000, 0.731146, 0.141492, 1.000000, 0.000000, 0.000000, 0.000000
-19.721271, 30.000000, 0.000000, 0.647833, 7.510000, 1683949856.833954, 0.625000, 5.000000, 4.000000, 0.738474, 0.150058, 1.000000, 0.000000, 1.000000, 0.000000
-19.696629, 30.000000, 0.000000, 0.676903, 7.510000, 1683949856.871272, 0.625000, 5.000000, 4.000000, 0.775754, 0.149222, 1.000000, 0.000000, 0.000000, 0.000000
-19.669713, 30.000000, 0.000000, 0.707244, 7.510000, 1683949856.910221, 0.625000, 5.000000, 4.000000, 0.814664, 0.154216, 1.000000, 0.000000, 1.000000, 0.000000
-19.665031, 30.000000, 0.000000, 0.712401, 7.510000, 1683949856.916842, 0.625000, 5.000000, 4.000000, 0.821278, 0.161237, 1.000000, 0.000000, 1.000000, 0.000000
-19.636131, 30.000000, 0.000000, 0.743378, 7.510000, 1683949856.956607, 0.625000, 5.000000, 4.000000, 0.861004, 0.160231, 1.000000, 0.000000, 1.000000, 0.000000
-19.608496, 30.000000, 0.000000, 0.771832, 7.510000, 1683949856.993133, 0.625000, 5.000000, 4.000000, 0.897493, 0.164109, 1.000000, 0.000000, 1.000000, 0.000000
-19.604279, 30.000000, 0.000000, 0.776088, 7.510000, 1683949856.998597, 0.625000, 5.000000, 4.000000, 0.902952, 0.169881, 1.000000, 0.000000, 1.000000, 0.000000
-19.580960, 30.000000, 0.000000, 0.799177, 7.510000, 1683949857.028236, 0.625000, 5.000000, 4.000000, 0.932561, 0.169183, 1.000000, 0.000000, 1.000000, 0.000000
-19.577152, 30.000000, 0.000000, 0.802889, 7.510000, 1683949857.033001, 0.625000, 5.000000, 4.000000, 0.937321, 0.172857, 1.000000, 0.000000, 1.000000, 0.000000
-19.552834, 30.000000, 0.000000, 0.826174, 7.510000, 1683949857.062892, 0.625000, 5.000000, 4.000000, 0.965521, 0.177151, 1.000000, 0.000000, 1.000000, 0.000000
-19.518804, 30.000000, 0.000000, 0.857732, 7.510000, 1683949857.103404, 0.625000, 5.000000, 4.000000, 1.007654, 0.180409, 1.000000, 0.000000, 1.000000, 0.000000
-19.496952, 30.000000, 0.000000, 0.877368, 7.510000, 1683949857.128609, 0.625000, 5.000000, 4.000000, 1.032834, 0.178640, 1.000000, 0.000000, 1.000000, 0.000000
-19.489635, 30.000000, 0.000000, 0.883864, 7.510000, 1683949857.136949, 0.625000, 5.000000, 4.000000, 1.041166, 0.186693, 1.000000, 0.000000, 1.000000, 0.000000
-19.484395, 30.000000, 0.000000, 0.888483, 7.510000, 1683949857.142878, 0.625000, 5.000000, 4.000000, 1.047089, 0.184672, 1.000000, 0.000000, 1.000000, 0.000000
-19.450330, 30.000000, 0.000000, 0.917902, 7.510000, 1683949857.180644, 0.625000, 5.000000, 4.000000, 1.093167, 0.185115, 1.000000, 0.000000, 1.000000, 0.000000
