x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683900849.173539, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683900849.194742, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683900849.217549, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683900849.248188, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683900849.288623, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683900849.333861, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683900849.372473, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683900849.414667, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683900849.458480, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683900849.492977, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683900849.539366, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683900849.573555, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683900849.614643, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683900849.645030, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683900849.649904, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683900849.677468, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999952, 30.000000, 0.000000, 0.013454, 5.000000, 1683900849.709670, 0.775000, 1.000000, 5.000000, 0.009080, -0.325076, 1.000000, 0.000000, 1.000000, 0.000000
-19.998317, 30.000000, 0.000000, 0.069470, 5.000000, 1683900849.750516, 0.775000, 1.000000, 5.000000, 0.042251, -0.379768, 1.000000, 0.000000, 1.000000, 0.000000
-19.995187, 30.000000, 0.000000, 0.114517, 5.000000, 1683900849.785179, 0.775000, 1.000000, 5.000000, 0.070323, -0.379491, 1.000000, 0.000000, 1.000000, 0.000000
-19.989977, 30.000000, 0.000000, 0.150398, 5.000000, 1683900849.824253, 0.775000, 1.000000, 5.000000, 0.100978, -0.319398, 1.000000, 0.000000, 1.000000, 0.000000
-19.983065, 30.000000, 0.000000, 0.181652, 5.000000, 1683900849.866258, 0.775000, 1.000000, 5.000000, 0.133705, -0.263947, 1.000000, 0.000000, 1.000000, 0.000000
-19.976825, 30.000000, 0.000000, 0.205182, 5.000000, 1683900849.898683, 0.775000, 1.000000, 5.000000, 0.159579, -0.230697, 1.000000, 0.000000, 1.000000, 0.000000
