x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978387.884009, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978387.914574, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978387.934437, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978387.961874, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978387.996686, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978388.001127, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978388.020929, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978388.043971, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978388.068898, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978388.091107, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978388.113215, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978388.137140, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978388.160797, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978388.183651, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978388.212458, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978388.235438, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978388.264626, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978388.295321, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978388.327888, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978388.362668, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683978388.395281, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999354, 30.000000, 0.000000, 0.049095, 1.670000, 1683978388.433047, 0.825000, 7.000000, 1.000000, 0.017340, -0.646801, 1.000000, 0.000000, 1.000000, 0.000000
-19.997490, 30.000000, 0.000000, 0.093793, 1.670000, 1683978388.459812, 0.825000, 7.000000, 1.000000, 0.028138, -0.691922, 1.000000, 0.000000, 1.000000, 0.000000
-19.994881, 30.000000, 0.000000, 0.132680, 1.670000, 1683978388.483097, 0.825000, 7.000000, 1.000000, 0.039804, -0.692692, 1.000000, 0.000000, 1.000000, 0.000000
-19.990553, 30.000000, 0.000000, 0.162677, 1.670000, 1683978388.512600, 0.825000, 7.000000, 1.000000, 0.054585, -0.661591, 1.000000, 0.000000, 1.000000, 0.000000
-19.984504, 30.000000, 0.000000, 0.197097, 1.670000, 1683978388.546454, 0.825000, 7.000000, 1.000000, 0.071546, -0.632016, 1.000000, 0.000000, 1.000000, 0.000000
-19.978390, 30.000000, 0.000000, 0.226586, 1.670000, 1683978388.575458, 0.825000, 7.000000, 1.000000, 0.086077, -0.617647, 1.000000, 0.000000, 1.000000, 0.000000
-19.970481, 30.000000, 0.000000, 0.259796, 1.670000, 1683978388.608120, 0.825000, 7.000000, 1.000000, 0.102441, -0.604233, 1.000000, 0.000000, 1.000000, 0.000000
-19.961131, 30.000000, 0.000000, 0.294248, 1.670000, 1683978388.642005, 0.825000, 7.000000, 1.000000, 0.119417, -0.592746, 1.000000, 0.000000, 1.000000, 0.000000
-19.951533, 30.000000, 0.000000, 0.325824, 1.670000, 1683978388.673061, 0.825000, 7.000000, 1.000000, 0.135915, -0.582856, 1.000000, 0.000000, 1.000000, 0.000000
-19.943981, 30.000000, 0.000000, 0.348967, 1.670000, 1683978388.695505, 0.825000, 7.000000, 2.000000, 0.346595, -0.003971, 1.000000, 0.000000, 0.000000, 0.000000
-19.935636, 30.000000, 0.000000, 0.375501, 1.670000, 1683978388.718592, 0.825000, 7.000000, 2.000000, 0.360447, -0.037563, 1.000000, 0.000000, 0.000000, 0.000000
-19.918522, 30.000000, 0.000000, 0.424923, 1.670000, 1683978388.756851, 0.825000, 7.000000, 2.000000, 0.386247, -0.079208, 1.000000, 0.000000, 0.000000, 0.000000
-19.918522, 30.000000, 0.000000, 0.424923, 1.670000, 1683978388.761592, 0.825000, 7.000000, 2.000000, 0.387167, -0.088852, 1.000000, 0.000000, 0.000000, 0.000000
-19.905338, 30.000000, 0.000000, 0.459286, 1.670000, 1683978388.791491, 0.825000, 7.000000, 2.000000, 0.404187, -0.117376, 1.000000, 0.000000, 0.000000, 0.000000
-19.891876, 30.000000, 0.000000, 0.491890, 1.670000, 1683978388.819859, 0.825000, 7.000000, 2.000000, 0.421207, -0.141426, 1.000000, 0.000000, 0.000000, 0.000000
-19.873014, 30.000000, 0.000000, 0.534264, 1.670000, 1683978388.856728, 0.825000, 7.000000, 2.000000, 0.443329, -0.163651, 1.000000, 0.000000, 1.000000, 0.000000
-19.855112, 30.000000, 0.000000, 0.571566, 1.670000, 1683978388.889184, 0.825000, 7.000000, 2.000000, 0.463402, -0.189242, 1.000000, 0.000000, 1.000000, 0.000000
-19.842936, 30.000000, 0.000000, 0.595575, 1.670000, 1683978388.910073, 0.825000, 7.000000, 2.000000, 0.475336, -0.199849, 1.000000, 0.000000, 1.000000, 0.000000
-19.828547, 30.000000, 0.000000, 0.622759, 1.670000, 1683978388.933725, 0.825000, 7.000000, 2.000000, 0.490295, -0.212705, 1.000000, 0.000000, 1.000000, 0.000000
-19.816394, 30.000000, 0.000000, 0.644821, 1.670000, 1683978388.952920, 0.825000, 7.000000, 2.000000, 0.501044, -0.221573, 1.000000, 0.000000, 1.000000, 0.000000
-19.798077, 30.000000, 0.000000, 0.676790, 1.670000, 1683978388.980736, 0.825000, 7.000000, 2.000000, 0.521529, -0.234220, 1.000000, 0.000000, 1.000000, 0.000000
-19.790534, 30.000000, 0.000000, 0.689498, 1.670000, 1683978388.990056, 0.825000, 7.000000, 2.000000, 0.523325, -0.236419, 1.000000, 0.000000, 1.000000, 0.000000
-19.788373, 30.000000, 0.000000, 0.693100, 1.670000, 1683978388.994927, 0.825000, 7.000000, 2.000000, 0.526248, -0.236766, 1.000000, 0.000000, 1.000000, 0.000000
-19.767482, 30.000000, 0.000000, 0.726971, 1.670000, 1683978389.024397, 0.825000, 7.000000, 2.000000, 0.542137, -0.248193, 1.000000, 0.000000, 1.000000, 0.000000
-19.742896, 30.000000, 0.000000, 0.764911, 1.670000, 1683978389.057408, 0.825000, 7.000000, 3.000000, 0.764253, -0.262369, 1.000000, 1.000000, 1.000000, 1.000000
-19.718430, 30.000000, 0.000000, 0.806011, 1.670000, 1683978389.088633, 0.825000, 7.000000, 3.000000, 0.783263, -0.017793, 1.000000, 0.000000, 0.000000, 0.000000
-19.691038, 30.000000, 0.000000, 0.849643, 1.670000, 1683978389.121780, 0.825000, 7.000000, 3.000000, 0.814096, -0.043292, 1.000000, 0.000000, 0.000000, 0.000000
-19.672029, 30.000000, 0.000000, 0.878635, 1.670000, 1683978389.143806, 0.825000, 7.000000, 3.000000, 0.829611, -0.055796, 1.000000, 0.000000, 0.000000, 0.000000
-19.649422, 30.000000, 0.000000, 0.911911, 1.670000, 1683978389.169086, 0.825000, 7.000000, 3.000000, 0.851590, -0.068614, 1.000000, 0.000000, 0.000000, 0.000000
-19.645062, 30.000000, 0.000000, 0.918193, 1.670000, 1683978389.173858, 0.825000, 7.000000, 3.000000, 0.851590, -0.068614, 1.000000, 0.000000, 0.000000, 0.000000
-19.616121, 30.000000, 0.000000, 0.958842, 1.670000, 1683978389.204739, 0.825000, 7.000000, 3.000000, 0.879420, -0.089349, 1.000000, 0.000000, 0.000000, 0.000000
-19.611109, 30.000000, 0.000000, 0.965705, 1.670000, 1683978389.209954, 0.825000, 7.000000, 3.000000, 0.880929, -0.090205, 1.000000, 0.000000, 0.000000, 0.000000
-19.586170, 30.000000, 0.000000, 0.999152, 1.670000, 1683978389.234185, 0.825000, 7.000000, 3.000000, 0.897719, -0.100121, 1.000000, 0.000000, 0.000000, 0.000000
-19.560025, 30.000000, 0.000000, 1.033059, 1.670000, 1683978389.257521, 0.825000, 7.000000, 3.000000, 0.917039, -0.109408, 1.000000, 0.000000, 0.000000, 0.000000
-19.534515, 30.000000, 0.000000, 1.065102, 1.670000, 1683978389.285466, 0.825000, 7.000000, 3.000000, 0.935297, -0.121071, 1.000000, 0.000000, 0.000000, 0.000000
-19.509179, 30.000000, 0.000000, 1.096000, 1.670000, 1683978389.308940, 0.825000, 7.000000, 3.000000, 0.953337, -0.130166, 1.000000, 0.000000, 0.000000, 0.000000
