x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910885.620031, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910885.642269, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910885.661106, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910885.685294, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910885.704273, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910885.733806, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910885.775391, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910885.818708, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910885.859526, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910885.897553, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910885.924243, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910885.954504, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910885.978713, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910886.013097, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910886.052054, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910886.069874, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910886.081630, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683910886.112377, 0.600000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999978, 30.000000, 0.000000, 0.008097, 1.670000, 1683910886.140667, 0.600000, 2.000000, 1.000000, 0.004257, -0.404698, 1.000000, 0.000000, 1.000000, 0.000000
-19.999502, 30.000000, 0.000000, 0.031702, 1.670000, 1683910886.165640, 0.600000, 2.000000, 1.000000, 0.016768, -0.453686, 1.000000, 0.000000, 1.000000, 0.000000
-19.998136, 30.000000, 0.000000, 0.060244, 1.670000, 1683910886.196233, 0.600000, 2.000000, 1.000000, 0.032095, -0.452235, 1.000000, 0.000000, 1.000000, 0.000000
-19.995024, 30.000000, 0.000000, 0.097074, 1.670000, 1683910886.236383, 0.600000, 2.000000, 1.000000, 0.052210, -0.454338, 1.000000, 0.000000, 1.000000, 0.000000
-19.990413, 30.000000, 0.000000, 0.132583, 1.670000, 1683910886.276996, 0.600000, 2.000000, 1.000000, 0.072557, -0.450962, 1.000000, 0.000000, 1.000000, 0.000000
-19.985185, 30.000000, 0.000000, 0.151392, 1.670000, 1683910886.314074, 0.600000, 2.000000, 1.000000, 0.091134, -0.396002, 1.000000, 0.000000, 1.000000, 0.000000
-19.980720, 30.000000, 0.000000, 0.165660, 1.670000, 1683910886.342366, 0.600000, 2.000000, 1.000000, 0.105308, -0.362384, 1.000000, 0.000000, 1.000000, 0.000000
-19.974987, 30.000000, 0.000000, 0.182252, 1.670000, 1683910886.375446, 0.600000, 2.000000, 1.000000, 0.121881, -0.324717, 1.000000, 0.000000, 1.000000, 0.000000
-19.970108, 30.000000, 0.000000, 0.195182, 1.670000, 1683910886.401366, 0.600000, 2.000000, 1.000000, 0.134866, -0.307816, 1.000000, 0.000000, 1.000000, 0.000000
-19.964159, 30.000000, 0.000000, 0.209799, 1.670000, 1683910886.430813, 0.600000, 2.000000, 1.000000, 0.149620, -0.284986, 1.000000, 0.000000, 1.000000, 0.000000
-19.957591, 30.000000, 0.000000, 0.224759, 1.670000, 1683910886.461113, 0.600000, 2.000000, 1.000000, 0.164800, -0.264712, 1.000000, 0.000000, 1.000000, 0.000000
-19.948482, 30.000000, 0.000000, 0.243907, 1.670000, 1683910886.500140, 0.600000, 2.000000, 1.000000, 0.184352, -0.242553, 1.000000, 0.000000, 1.000000, 0.000000
-19.938735, 30.000000, 0.000000, 0.262703, 1.670000, 1683910886.538727, 0.600000, 2.000000, 1.000000, 0.204125, -0.222983, 1.000000, 0.000000, 1.000000, 0.000000
-19.933662, 30.000000, 0.000000, 0.271904, 1.670000, 1683910886.557721, 0.600000, 2.000000, 1.000000, 0.213201, -0.214685, 1.000000, 0.000000, 1.000000, 0.000000
-19.928015, 30.000000, 0.000000, 0.281760, 1.670000, 1683910886.578143, 0.600000, 2.000000, 1.000000, 0.223432, -0.205794, 1.000000, 0.000000, 1.000000, 0.000000
-19.922129, 30.000000, 0.000000, 0.291639, 1.670000, 1683910886.598692, 0.600000, 2.000000, 1.000000, 0.235106, -0.195393, 1.000000, 0.000000, 1.000000, 0.000000
-19.916174, 30.000000, 0.000000, 0.301268, 1.670000, 1683910886.618798, 0.600000, 2.000000, 1.000000, 0.243800, -0.189509, 1.000000, 0.000000, 1.000000, 0.000000
-19.907660, 30.000000, 0.000000, 0.314480, 1.670000, 1683910886.646507, 0.600000, 2.000000, 1.000000, 0.255358, -0.180817, 1.000000, 0.000000, 1.000000, 0.000000
-19.897141, 30.000000, 0.000000, 0.329980, 1.670000, 1683910886.679205, 0.600000, 2.000000, 1.000000, 0.273908, -0.168801, 1.000000, 0.000000, 1.000000, 0.000000
-19.884138, 30.000000, 0.000000, 0.348068, 1.670000, 1683910886.717622, 0.600000, 2.000000, 1.000000, 0.291344, -0.157984, 1.000000, 0.000000, 1.000000, 0.000000
-19.869158, 30.000000, 0.000000, 0.367650, 1.670000, 1683910886.758503, 0.600000, 2.000000, 1.000000, 0.313896, -0.146211, 1.000000, 0.000000, 0.000000, 0.000000
-19.861368, 30.000000, 0.000000, 0.377366, 1.670000, 1683910886.780469, 0.600000, 2.000000, 1.000000, 0.323736, -0.142115, 1.000000, 0.000000, 0.000000, 0.000000
-19.853756, 30.000000, 0.000000, 0.386586, 1.670000, 1683910886.800411, 0.600000, 2.000000, 1.000000, 0.333224, -0.138034, 1.000000, 0.000000, 0.000000, 0.000000
-19.841728, 30.000000, 0.000000, 0.400673, 1.670000, 1683910886.831025, 0.600000, 2.000000, 1.000000, 0.347805, -0.131948, 1.000000, 0.000000, 0.000000, 0.000000
-19.823903, 30.000000, 0.000000, 0.420523, 1.670000, 1683910886.874489, 0.600000, 2.000000, 1.000000, 0.367534, -0.124009, 1.000000, 0.000000, 0.000000, 0.000000
-19.822003, 30.000000, 0.000000, 0.422578, 1.670000, 1683910886.879008, 0.600000, 2.000000, 1.000000, 0.367534, -0.124009, 1.000000, 0.000000, 0.000000, 0.000000
-19.811211, 30.000000, 0.000000, 0.434011, 1.670000, 1683910886.904236, 0.600000, 2.000000, 1.000000, 0.381637, -0.119778, 1.000000, 0.000000, 0.000000, 0.000000
-19.798747, 30.000000, 0.000000, 0.446782, 1.670000, 1683910886.932572, 0.600000, 2.000000, 1.000000, 0.393340, -0.116053, 1.000000, 0.000000, 0.000000, 0.000000
