x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.226166, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.252616, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.273944, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.305360, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.334734, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.381304, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.411443, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.418047, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.453381, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.483923, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.490463, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.518623, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.550233, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.580976, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.605136, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.609631, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.633552, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.678090, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.706795, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683952471.736605, 0.825000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998726, 30.000000, 0.000000, 0.069902, 1.670000, 1683952471.781647, 0.825000, 5.000000, 1.000000, 0.025426, -0.695550, 1.000000, 0.000000, 1.000000, 0.000000
-19.994890, 30.000000, 0.000000, 0.132830, 1.670000, 1683952471.820341, 0.825000, 5.000000, 1.000000, 0.040356, -0.692771, 1.000000, 0.000000, 1.000000, 0.000000
-19.987496, 30.000000, 0.000000, 0.181398, 1.670000, 1683952471.868109, 0.825000, 5.000000, 1.000000, 0.055542, -0.656314, 1.000000, 0.000000, 1.000000, 0.000000
-19.981613, 30.000000, 0.000000, 0.211994, 1.670000, 1683952471.898202, 0.825000, 5.000000, 1.000000, 0.079645, -0.624308, 1.000000, 0.000000, 1.000000, 0.000000
-19.980581, 30.000000, 0.000000, 0.216929, 1.670000, 1683952471.903055, 0.825000, 5.000000, 1.000000, 0.081796, -0.615188, 1.000000, 0.000000, 1.000000, 0.000000
-19.974129, 30.000000, 0.000000, 0.245451, 1.670000, 1683952471.931108, 0.825000, 5.000000, 1.000000, 0.095851, -0.608164, 1.000000, 0.000000, 1.000000, 0.000000
-19.961303, 30.000000, 0.000000, 0.294173, 1.670000, 1683952471.979028, 0.825000, 5.000000, 1.000000, 0.120541, -0.590238, 1.000000, 0.000000, 1.000000, 0.000000
-19.953028, 30.000000, 0.000000, 0.321578, 1.670000, 1683952472.005982, 0.825000, 5.000000, 1.000000, 0.133363, -0.582641, 1.000000, 0.000000, 1.000000, 0.000000
-19.942831, 30.000000, 0.000000, 0.353082, 1.670000, 1683952472.036320, 0.825000, 5.000000, 2.000000, 0.349594, -0.000051, 1.000000, 0.000000, 0.000000, 0.000000
-19.931570, 30.000000, 0.000000, 0.388083, 1.670000, 1683952472.066774, 0.825000, 5.000000, 2.000000, 0.367867, -0.050573, 1.000000, 0.000000, 0.000000, 0.000000
-19.921495, 30.000000, 0.000000, 0.416919, 1.670000, 1683952472.091864, 0.825000, 5.000000, 2.000000, 0.383670, -0.081497, 1.000000, 0.000000, 0.000000, 0.000000
-19.913675, 30.000000, 0.000000, 0.437983, 1.670000, 1683952472.110191, 0.825000, 5.000000, 2.000000, 0.393917, -0.096272, 1.000000, 0.000000, 0.000000, 0.000000
-19.898637, 30.000000, 0.000000, 0.475928, 1.670000, 1683952472.143206, 0.825000, 5.000000, 2.000000, 0.413726, -0.126937, 1.000000, 0.000000, 0.000000, 0.000000
-19.882761, 30.000000, 0.000000, 0.512938, 1.670000, 1683952472.173261, 0.825000, 5.000000, 2.000000, 0.433667, -0.154542, 1.000000, 0.000000, 1.000000, 0.000000
-19.869190, 30.000000, 0.000000, 0.542561, 1.670000, 1683952472.201182, 0.825000, 5.000000, 2.000000, 0.448511, -0.172122, 1.000000, 0.000000, 1.000000, 0.000000
-19.851211, 30.000000, 0.000000, 0.579459, 1.670000, 1683952472.233285, 0.825000, 5.000000, 2.000000, 0.467773, -0.191439, 1.000000, 0.000000, 1.000000, 0.000000
-19.828389, 30.000000, 0.000000, 0.623204, 1.670000, 1683952472.271347, 0.825000, 5.000000, 2.000000, 0.491224, -0.211777, 1.000000, 0.000000, 1.000000, 0.000000
