x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683924929.541290, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683924929.571388, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683924929.593456, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683924929.626795, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683924929.662823, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683924929.693638, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683924929.729336, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683924929.765534, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683924929.794493, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683924929.833751, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683924929.874209, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683924929.912509, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683924929.939476, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683924929.945705, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683924929.981651, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683924930.017217, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683924930.048870, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999769, 30.000000, 0.000000, 0.063232, 7.510000, 1683924930.079809, 0.675000, 3.000000, 6.000000, 0.028253, -0.517260, 1.000000, 0.000000, 1.000000, 0.000000
-19.995667, 30.000000, 0.000000, 0.157977, 7.510000, 1683924930.111902, 0.675000, 3.000000, 6.000000, 0.119837, -0.238959, 1.000000, 0.000000, 1.000000, 0.000000
-19.990309, 30.000000, 0.000000, 0.179891, 7.510000, 1683924930.143767, 0.675000, 3.000000, 6.000000, 0.210775, 0.176130, 1.000000, 0.000000, 1.000000, 0.000000
-19.983721, 30.000000, 0.000000, 0.203810, 7.510000, 1683924930.178278, 0.675000, 3.000000, 6.000000, 0.309262, 0.523051, 1.000000, 0.000000, 1.000000, 0.000000
-19.978148, 30.000000, 0.000000, 0.222130, 7.510000, 1683924930.204517, 0.675000, 3.000000, 6.000000, 0.384143, 0.734051, 1.000000, 0.000000, 1.000000, 0.000000
-19.976628, 30.000000, 0.000000, 0.226923, 7.510000, 1683924930.211360, 0.675000, 3.000000, 6.000000, 0.403670, 0.817268, 1.000000, 0.000000, 1.000000, 0.000000
-19.971373, 30.000000, 0.000000, 0.244802, 7.510000, 1683924930.233746, 0.675000, 3.000000, 5.000000, 0.252097, 0.029800, 1.000000, 0.000000, 0.000000, 0.000000
-19.963451, 30.000000, 0.000000, 0.270283, 7.510000, 1683924930.262243, 0.675000, 3.000000, 5.000000, 0.297227, 0.099687, 1.000000, 0.000000, 0.000000, 0.000000
-19.956016, 30.000000, 0.000000, 0.295859, 7.510000, 1683924930.290773, 0.675000, 3.000000, 5.000000, 0.336607, 0.145953, 1.000000, 0.000000, 0.000000, 0.000000
-19.948761, 30.000000, 0.000000, 0.317178, 7.510000, 1683924930.314502, 0.675000, 3.000000, 5.000000, 0.372200, 0.177075, 1.000000, 0.000000, 1.000000, 0.000000
-19.934048, 30.000000, 0.000000, 0.356698, 7.510000, 1683924930.358370, 0.675000, 3.000000, 5.000000, 0.438003, 0.234838, 1.000000, 0.000000, 1.000000, 0.000000
-19.921881, 30.000000, 0.000000, 0.386392, 7.510000, 1683924930.391232, 0.675000, 3.000000, 5.000000, 0.487296, 0.264208, 1.000000, 0.000000, 1.000000, 0.000000
-19.909217, 30.000000, 0.000000, 0.415082, 7.510000, 1683924930.422906, 0.675000, 3.000000, 5.000000, 0.534806, 0.290025, 1.000000, 0.000000, 1.000000, 0.000000
-19.897444, 30.000000, 0.000000, 0.440131, 7.510000, 1683924930.450502, 0.675000, 3.000000, 5.000000, 0.577367, 0.311807, 1.000000, 0.000000, 1.000000, 0.000000
-19.883999, 30.000000, 0.000000, 0.467134, 7.510000, 1683924930.477184, 0.675000, 3.000000, 5.000000, 0.613810, 0.330476, 1.000000, 0.000000, 1.000000, 0.000000
-19.881534, 30.000000, 0.000000, 0.471921, 7.510000, 1683924930.485453, 0.675000, 3.000000, 5.000000, 0.628626, 0.333166, 1.000000, 0.000000, 1.000000, 0.000000
-19.868375, 30.000000, 0.000000, 0.496716, 7.510000, 1683924930.512658, 0.675000, 3.000000, 5.000000, 0.669435, 0.350963, 1.000000, 0.000000, 1.000000, 0.000000
-19.854321, 30.000000, 0.000000, 0.521956, 7.510000, 1683924930.540309, 0.675000, 3.000000, 5.000000, 0.710910, 0.363339, 1.000000, 0.000000, 1.000000, 0.000000
-19.841888, 30.000000, 0.000000, 0.543213, 7.510000, 1683924930.563684, 0.675000, 3.000000, 4.000000, 0.542730, 0.005010, 1.000000, 0.000000, 0.000000, 0.000000
-19.827627, 30.000000, 0.000000, 0.566153, 7.510000, 1683924930.589436, 0.675000, 3.000000, 4.000000, 0.568456, 0.005325, 1.000000, 0.000000, 0.000000, 0.000000
-19.807654, 30.000000, 0.000000, 0.596723, 7.510000, 1683924930.623847, 0.675000, 3.000000, 4.000000, 0.602833, 0.011812, 1.000000, 0.000000, 0.000000, 0.000000
-19.804848, 30.000000, 0.000000, 0.600887, 7.510000, 1683924930.628541, 0.675000, 3.000000, 4.000000, 0.607523, 0.013918, 1.000000, 0.000000, 0.000000, 0.000000
-19.788492, 30.000000, 0.000000, 0.624557, 7.510000, 1683924930.655275, 0.675000, 3.000000, 4.000000, 0.634230, 0.019584, 1.000000, 0.000000, 0.000000, 0.000000
-19.785685, 30.000000, 0.000000, 0.628530, 7.510000, 1683924930.659769, 0.675000, 3.000000, 4.000000, 0.638719, 0.022675, 1.000000, 0.000000, 0.000000, 0.000000
-19.766751, 30.000000, 0.000000, 0.654619, 7.510000, 1683924930.689329, 0.675000, 3.000000, 4.000000, 0.668250, 0.024401, 1.000000, 0.000000, 0.000000, 0.000000
-19.746508, 30.000000, 0.000000, 0.681321, 7.510000, 1683924930.719677, 0.675000, 3.000000, 4.000000, 0.698567, 0.026669, 1.000000, 0.000000, 0.000000, 0.000000
-19.724625, 30.000000, 0.000000, 0.708968, 7.510000, 1683924930.751203, 0.675000, 3.000000, 4.000000, 0.730062, 0.030914, 1.000000, 0.000000, 0.000000, 0.000000
-19.704656, 30.000000, 0.000000, 0.733199, 7.510000, 1683924930.778927, 0.675000, 3.000000, 4.000000, 0.757758, 0.034649, 1.000000, 0.000000, 0.000000, 0.000000
-19.701593, 30.000000, 0.000000, 0.736844, 7.510000, 1683924930.783104, 0.675000, 3.000000, 4.000000, 0.761931, 0.039188, 1.000000, 0.000000, 0.000000, 0.000000
-19.678952, 30.000000, 0.000000, 0.763168, 7.510000, 1683924930.813337, 0.675000, 3.000000, 4.000000, 0.792133, 0.038741, 1.000000, 0.000000, 0.000000, 0.000000
-19.646783, 30.000000, 0.000000, 0.798980, 7.510000, 1683924930.854636, 0.675000, 3.000000, 4.000000, 0.833391, 0.045962, 1.000000, 0.000000, 0.000000, 0.000000
-19.622197, 30.000000, 0.000000, 0.825141, 7.510000, 1683924930.884946, 0.675000, 3.000000, 4.000000, 0.867294, 0.051086, 1.000000, 0.000000, 0.000000, 0.000000
-19.590363, 30.000000, 0.000000, 0.857702, 7.510000, 1683924930.922837, 0.675000, 3.000000, 4.000000, 0.891035, 0.051671, 1.000000, 0.000000, 0.000000, 0.000000
-19.570707, 30.000000, 0.000000, 0.877109, 7.510000, 1683924930.945515, 0.675000, 3.000000, 4.000000, 0.926573, 0.055293, 1.000000, 0.000000, 0.000000, 0.000000
