x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683950009.390461, 0.650000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683950009.399736, 0.650000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683950009.423423, 0.650000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683950009.453687, 0.650000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683950009.489121, 0.650000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683950009.525681, 0.650000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683950009.563747, 0.650000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683950009.607995, 0.650000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683950009.648315, 0.650000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683950009.686932, 0.650000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683950009.731195, 0.650000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683950009.773943, 0.650000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683950009.820055, 0.650000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683950009.852709, 0.650000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999983, 30.000000, 0.000000, 0.012520, 2.000000, 1683950009.895611, 0.650000, 5.000000, 2.000000, 0.003756, -0.559808, 1.000000, 0.000000, 1.000000, 0.000000
-19.998061, 30.000000, 0.000000, 0.092293, 2.000000, 1683950009.935497, 0.650000, 5.000000, 2.000000, 0.032313, -0.687944, 1.000000, 0.000000, 1.000000, 0.000000
-19.991588, 30.000000, 0.000000, 0.157104, 2.000000, 1683950009.985538, 0.650000, 5.000000, 2.000000, 0.061970, -0.605544, 1.000000, 0.000000, 1.000000, 0.000000
-19.983523, 30.000000, 0.000000, 0.194610, 2.000000, 1683950010.031847, 0.650000, 5.000000, 2.000000, 0.085486, -0.551847, 1.000000, 0.000000, 1.000000, 0.000000
-19.973682, 30.000000, 0.000000, 0.232278, 2.000000, 1683950010.078355, 0.650000, 5.000000, 2.000000, 0.114534, -0.508483, 1.000000, 0.000000, 1.000000, 0.000000
-19.964539, 30.000000, 0.000000, 0.262359, 2.000000, 1683950010.115496, 0.650000, 5.000000, 2.000000, 0.134822, -0.479346, 1.000000, 0.000000, 1.000000, 0.000000
-19.956953, 30.000000, 0.000000, 0.284893, 2.000000, 1683950010.143320, 0.650000, 5.000000, 2.000000, 0.152381, -0.463557, 1.000000, 0.000000, 1.000000, 0.000000
-19.945726, 30.000000, 0.000000, 0.315307, 2.000000, 1683950010.180871, 0.650000, 5.000000, 2.000000, 0.174912, -0.443075, 1.000000, 0.000000, 1.000000, 0.000000
-19.933149, 30.000000, 0.000000, 0.346201, 2.000000, 1683950010.219017, 0.650000, 5.000000, 2.000000, 0.197799, -0.427295, 1.000000, 0.000000, 1.000000, 0.000000
-19.931176, 30.000000, 0.000000, 0.350817, 2.000000, 1683950010.224716, 0.650000, 5.000000, 2.000000, 0.206254, -0.420542, 1.000000, 0.000000, 1.000000, 0.000000
-19.916310, 30.000000, 0.000000, 0.383720, 2.000000, 1683950010.265341, 0.650000, 5.000000, 2.000000, 0.225594, -0.408898, 1.000000, 0.000000, 1.000000, 0.000000
-19.903038, 30.000000, 0.000000, 0.410837, 2.000000, 1683950010.298821, 0.650000, 5.000000, 2.000000, 0.245682, -0.401068, 1.000000, 0.000000, 1.000000, 0.000000
-19.885735, 30.000000, 0.000000, 0.443724, 2.000000, 1683950010.339427, 0.650000, 5.000000, 2.000000, 0.270046, -0.390326, 1.000000, 0.000000, 1.000000, 0.000000
-19.868113, 30.000000, 0.000000, 0.474873, 2.000000, 1683950010.377887, 0.650000, 5.000000, 2.000000, 0.293121, -0.381405, 1.000000, 0.000000, 1.000000, 0.000000
-19.851766, 30.000000, 0.000000, 0.502030, 2.000000, 1683950010.411417, 0.650000, 5.000000, 2.000000, 0.313240, -0.374752, 1.000000, 0.000000, 1.000000, 0.000000
-19.835668, 30.000000, 0.000000, 0.527409, 2.000000, 1683950010.442753, 0.650000, 5.000000, 2.000000, 0.332041, -0.369306, 1.000000, 0.000000, 1.000000, 0.000000
-19.815789, 30.000000, 0.000000, 0.557161, 2.000000, 1683950010.479488, 0.650000, 5.000000, 3.000000, 0.555738, -0.362862, 1.000000, 1.000000, 1.000000, 1.000000
-19.791856, 30.000000, 0.000000, 0.592616, 2.000000, 1683950010.521206, 0.650000, 5.000000, 3.000000, 0.587027, -0.003098, 1.000000, 0.000000, 0.000000, 0.000000
-19.764990, 30.000000, 0.000000, 0.630066, 2.000000, 1683950010.565273, 0.650000, 5.000000, 3.000000, 0.620077, -0.010662, 1.000000, 0.000000, 0.000000, 0.000000
-19.742568, 30.000000, 0.000000, 0.659656, 2.000000, 1683950010.600090, 0.650000, 5.000000, 3.000000, 0.646190, -0.019170, 1.000000, 0.000000, 0.000000, 0.000000
-19.721802, 30.000000, 0.000000, 0.685925, 2.000000, 1683950010.631000, 0.650000, 5.000000, 3.000000, 0.669373, -0.023131, 1.000000, 0.000000, 0.000000, 0.000000
-19.697246, 30.000000, 0.000000, 0.715742, 2.000000, 1683950010.666084, 0.650000, 5.000000, 3.000000, 0.695686, -0.026687, 1.000000, 0.000000, 0.000000, 0.000000
-19.664843, 30.000000, 0.000000, 0.753317, 2.000000, 1683950010.706999, 0.650000, 5.000000, 3.000000, 0.728846, -0.029737, 1.000000, 0.000000, 0.000000, 0.000000
-19.654170, 30.000000, 0.000000, 0.765283, 2.000000, 1683950010.724377, 0.650000, 5.000000, 3.000000, 0.739406, -0.032778, 1.000000, 0.000000, 0.000000, 0.000000
-19.650832, 30.000000, 0.000000, 0.768990, 2.000000, 1683950010.728739, 0.650000, 5.000000, 3.000000, 0.742677, -0.029539, 1.000000, 0.000000, 0.000000, 0.000000
-19.632434, 30.000000, 0.000000, 0.789079, 2.000000, 1683950010.752377, 0.650000, 5.000000, 3.000000, 0.760405, -0.033912, 1.000000, 0.000000, 0.000000, 0.000000
-19.608754, 30.000000, 0.000000, 0.814207, 2.000000, 1683950010.781945, 0.650000, 5.000000, 3.000000, 0.783311, -0.037947, 1.000000, 0.000000, 0.000000, 0.000000
