x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.025780, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.046971, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.070690, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.095018, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.131284, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.168938, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.212143, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.250603, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.287397, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.326167, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.374983, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.395187, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.417833, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.438584, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.460013, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.492476, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.512683, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683899089.532404, 0.650000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999941, 30.000000, 0.000000, 0.013895, 5.000000, 1683899089.552753, 0.650000, 1.000000, 5.000000, 0.008357, -0.310704, 1.000000, 0.000000, 1.000000, 0.000000
-19.998949, 30.000000, 0.000000, 0.055380, 5.000000, 1683899089.584040, 0.650000, 1.000000, 5.000000, 0.033585, -0.319522, 1.000000, 0.000000, 1.000000, 0.000000
-19.996071, 30.000000, 0.000000, 0.103786, 5.000000, 1683899089.620802, 0.650000, 1.000000, 5.000000, 0.063591, -0.359574, 1.000000, 0.000000, 1.000000, 0.000000
-19.991476, 30.000000, 0.000000, 0.141095, 5.000000, 1683899089.657952, 0.650000, 1.000000, 5.000000, 0.092978, -0.337957, 1.000000, 0.000000, 1.000000, 0.000000
-19.985263, 30.000000, 0.000000, 0.167278, 5.000000, 1683899089.698488, 0.650000, 1.000000, 5.000000, 0.123988, -0.241848, 1.000000, 0.000000, 1.000000, 0.000000
-19.983787, 30.000000, 0.000000, 0.172922, 5.000000, 1683899089.707310, 0.650000, 1.000000, 5.000000, 0.132899, -0.231449, 1.000000, 0.000000, 1.000000, 0.000000
-19.978684, 30.000000, 0.000000, 0.190775, 5.000000, 1683899089.735493, 0.650000, 1.000000, 5.000000, 0.151790, -0.204353, 1.000000, 0.000000, 1.000000, 0.000000
-19.971910, 30.000000, 0.000000, 0.211869, 5.000000, 1683899089.769272, 0.650000, 1.000000, 5.000000, 0.179500, -0.163083, 1.000000, 0.000000, 1.000000, 0.000000
-19.963747, 30.000000, 0.000000, 0.234428, 5.000000, 1683899089.806005, 0.650000, 1.000000, 5.000000, 0.201215, -0.139774, 1.000000, 0.000000, 0.000000, 0.000000
-19.956580, 30.000000, 0.000000, 0.252268, 5.000000, 1683899089.835535, 0.650000, 1.000000, 5.000000, 0.221198, -0.121543, 1.000000, 0.000000, 0.000000, 0.000000
-19.955523, 30.000000, 0.000000, 0.254780, 5.000000, 1683899089.839725, 0.650000, 1.000000, 5.000000, 0.223995, -0.112076, 1.000000, 0.000000, 0.000000, 0.000000
-19.947869, 30.000000, 0.000000, 0.272085, 5.000000, 1683899089.868855, 0.650000, 1.000000, 5.000000, 0.243150, -0.102258, 1.000000, 0.000000, 0.000000, 0.000000
-19.939355, 30.000000, 0.000000, 0.289848, 5.000000, 1683899089.899220, 0.650000, 1.000000, 5.000000, 0.262612, -0.090025, 1.000000, 0.000000, 0.000000, 0.000000
-19.931710, 30.000000, 0.000000, 0.304692, 5.000000, 1683899089.924976, 0.650000, 1.000000, 5.000000, 0.278723, -0.083321, 1.000000, 0.000000, 0.000000, 0.000000
-19.930411, 30.000000, 0.000000, 0.307131, 5.000000, 1683899089.929238, 0.650000, 1.000000, 5.000000, 0.281358, -0.076584, 1.000000, 0.000000, 0.000000, 0.000000
-19.922479, 30.000000, 0.000000, 0.321468, 5.000000, 1683899089.953600, 0.650000, 1.000000, 5.000000, 0.296771, -0.075344, 1.000000, 0.000000, 0.000000, 0.000000
-19.913348, 30.000000, 0.000000, 0.336999, 5.000000, 1683899089.982295, 0.650000, 1.000000, 5.000000, 0.314033, -0.068149, 1.000000, 0.000000, 0.000000, 0.000000
-19.911518, 30.000000, 0.000000, 0.340004, 5.000000, 1683899089.987718, 0.650000, 1.000000, 5.000000, 0.316523, -0.062596, 1.000000, 0.000000, 0.000000, 0.000000
-19.902907, 30.000000, 0.000000, 0.353655, 5.000000, 1683899090.012575, 0.650000, 1.000000, 5.000000, 0.330941, -0.061624, 1.000000, 0.000000, 0.000000, 0.000000
-19.894206, 30.000000, 0.000000, 0.366754, 5.000000, 1683899090.036763, 0.650000, 1.000000, 5.000000, 0.345256, -0.058617, 1.000000, 0.000000, 0.000000, 0.000000
-19.882486, 30.000000, 0.000000, 0.383434, 5.000000, 1683899090.068058, 0.650000, 1.000000, 5.000000, 0.362042, -0.054501, 1.000000, 0.000000, 0.000000, 0.000000
-19.869993, 30.000000, 0.000000, 0.400136, 5.000000, 1683899090.099989, 0.650000, 1.000000, 5.000000, 0.379281, -0.050838, 1.000000, 0.000000, 0.000000, 0.000000
-19.857531, 30.000000, 0.000000, 0.415836, 5.000000, 1683899090.130575, 0.650000, 1.000000, 5.000000, 0.395358, -0.048024, 1.000000, 0.000000, 0.000000, 0.000000
-19.848510, 30.000000, 0.000000, 0.426659, 5.000000, 1683899090.152007, 0.650000, 1.000000, 5.000000, 0.406966, -0.046155, 1.000000, 0.000000, 0.000000, 0.000000
-19.840103, 30.000000, 0.000000, 0.436378, 5.000000, 1683899090.171500, 0.650000, 1.000000, 5.000000, 0.416211, -0.044766, 1.000000, 0.000000, 0.000000, 0.000000
-19.830799, 30.000000, 0.000000, 0.446757, 5.000000, 1683899090.192585, 0.650000, 1.000000, 5.000000, 0.427177, -0.043826, 1.000000, 0.000000, 0.000000, 0.000000
-19.819159, 30.000000, 0.000000, 0.459236, 5.000000, 1683899090.218310, 0.650000, 1.000000, 5.000000, 0.432546, -0.038775, 1.000000, 0.000000, 0.000000, 0.000000
-19.801052, 30.000000, 0.000000, 0.477617, 5.000000, 1683899090.257004, 0.650000, 1.000000, 5.000000, 0.457500, -0.040270, 1.000000, 0.000000, 0.000000, 0.000000
-19.782162, 30.000000, 0.000000, 0.495633, 5.000000, 1683899090.295894, 0.650000, 1.000000, 5.000000, 0.475722, -0.040173, 1.000000, 0.000000, 0.000000, 0.000000
-19.765574, 30.000000, 0.000000, 0.510547, 5.000000, 1683899090.328899, 0.650000, 1.000000, 5.000000, 0.489965, -0.037114, 1.000000, 0.000000, 0.000000, 0.000000
-19.753830, 30.000000, 0.000000, 0.520646, 5.000000, 1683899090.351688, 0.650000, 1.000000, 5.000000, 0.499837, -0.038975, 1.000000, 0.000000, 0.000000, 0.000000
-19.743091, 30.000000, 0.000000, 0.529577, 5.000000, 1683899090.372149, 0.650000, 1.000000, 5.000000, 0.508537, -0.038966, 1.000000, 0.000000, 0.000000, 0.000000
-19.729696, 30.000000, 0.000000, 0.540338, 5.000000, 1683899090.397202, 0.650000, 1.000000, 5.000000, 0.518984, -0.039008, 1.000000, 0.000000, 0.000000, 0.000000
-19.716209, 30.000000, 0.000000, 0.550779, 5.000000, 1683899090.421940, 0.650000, 1.000000, 5.000000, 0.529084, -0.038644, 1.000000, 0.000000, 0.000000, 0.000000
-19.692051, 30.000000, 0.000000, 0.568579, 5.000000, 1683899090.465146, 0.650000, 1.000000, 5.000000, 0.546225, -0.038127, 1.000000, 0.000000, 0.000000, 0.000000
-19.669624, 30.000000, 0.000000, 0.584144, 5.000000, 1683899090.504090, 0.650000, 1.000000, 5.000000, 0.561138, -0.037813, 1.000000, 0.000000, 0.000000, 0.000000
-19.648484, 30.000000, 0.000000, 0.598050, 5.000000, 1683899090.539878, 0.650000, 1.000000, 5.000000, 0.573956, -0.036974, 1.000000, 0.000000, 0.000000, 0.000000
-19.629511, 30.000000, 0.000000, 0.609957, 5.000000, 1683899090.571311, 0.650000, 1.000000, 5.000000, 0.585734, -0.039042, 1.000000, 0.000000, 0.000000, 0.000000
-19.606718, 30.000000, 0.000000, 0.623600, 5.000000, 1683899090.608292, 0.650000, 1.000000, 5.000000, 0.598673, -0.039067, 1.000000, 0.000000, 0.000000, 0.000000
-19.584672, 30.000000, 0.000000, 0.636164, 5.000000, 1683899090.643319, 0.650000, 1.000000, 5.000000, 0.610557, -0.039739, 1.000000, 0.000000, 0.000000, 0.000000
