x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.345612, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.369552, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.408325, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.446964, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.490458, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.496033, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.539066, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.579819, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.587104, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.623401, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.628692, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.668286, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.713439, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.759065, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.789546, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.794256, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.803441, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.824523, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683914669.831141, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998542, 30.000000, 0.000000, 0.116679, 7.510000, 1683914669.869957, 0.850000, 2.000000, 6.000000, 0.079671, -0.280526, 1.000000, 0.000000, 1.000000, 0.000000
-19.991649, 30.000000, 0.000000, 0.201970, 7.510000, 1683914669.912775, 0.850000, 2.000000, 6.000000, 0.201865, 0.029322, 1.000000, 0.000000, 0.000000, 0.000000
-19.984088, 30.000000, 0.000000, 0.259811, 7.510000, 1683914669.945782, 0.850000, 2.000000, 6.000000, 0.295519, 0.144772, 1.000000, 0.000000, 0.000000, 0.000000
-19.976080, 30.000000, 0.000000, 0.308785, 7.510000, 1683914669.974108, 0.850000, 2.000000, 6.000000, 0.372580, 0.213052, 1.000000, 0.000000, 1.000000, 0.000000
-19.974030, 30.000000, 0.000000, 0.320089, 7.510000, 1683914669.980695, 0.850000, 2.000000, 6.000000, 0.390022, 0.248248, 1.000000, 0.000000, 1.000000, 0.000000
-19.964676, 30.000000, 0.000000, 0.366630, 7.510000, 1683914670.008050, 0.850000, 2.000000, 6.000000, 0.460359, 0.264552, 1.000000, 0.000000, 1.000000, 0.000000
-19.950509, 30.000000, 0.000000, 0.426748, 7.510000, 1683914670.043933, 0.850000, 2.000000, 6.000000, 0.548030, 0.300359, 1.000000, 0.000000, 1.000000, 0.000000
-19.934162, 30.000000, 0.000000, 0.485947, 7.510000, 1683914670.079928, 0.850000, 2.000000, 6.000000, 0.597321, 0.304844, 1.000000, 0.000000, 1.000000, 0.000000
-19.912232, 30.000000, 0.000000, 0.554379, 7.510000, 1683914670.122421, 0.850000, 2.000000, 6.000000, 0.694694, 0.307940, 1.000000, 0.000000, 1.000000, 0.000000
-19.898429, 30.000000, 0.000000, 0.592445, 7.510000, 1683914670.146545, 0.850000, 2.000000, 6.000000, 0.772350, 0.307957, 1.000000, 0.000000, 1.000000, 0.000000
-19.877546, 30.000000, 0.000000, 0.644903, 7.510000, 1683914670.180381, 0.850000, 2.000000, 6.000000, 0.838360, 0.303496, 1.000000, 0.000000, 1.000000, 0.000000
-19.856447, 30.000000, 0.000000, 0.685865, 7.510000, 1683914670.211086, 0.850000, 2.000000, 5.000000, 0.682300, -0.003525, 1.000000, 0.000000, 0.000000, 0.000000
-19.840860, 30.000000, 0.000000, 0.711489, 7.510000, 1683914670.234412, 0.850000, 2.000000, 5.000000, 0.707294, -0.004311, 1.000000, 0.000000, 0.000000, 0.000000
-19.824206, 30.000000, 0.000000, 0.737514, 7.510000, 1683914670.257422, 0.850000, 2.000000, 5.000000, 0.732555, -0.005037, 1.000000, 0.000000, 0.000000, 0.000000
